channel_index,feature_column,train_corr_to_target_norm,abs_corr
13,16,-0.7752298218711857,0.7752298218711857
6,9,-0.7571567446044661,0.7571567446044661
14,17,0.7488698691356842,0.7488698691356842
9,12,0.7330210310751444,0.7330210310751444
17,20,-0.720858482852774,0.720858482852774
23,26,0.7073341478068398,0.7073341478068398
22,25,0.7046255559265668,0.7046255559265668
19,22,-0.6808294987192735,0.6808294987192735
4,7,-0.678458284413673,0.678458284413673
5,8,-0.6550303884869657,0.6550303884869657
10,13,-0.6245680273985942,0.6245680273985942
15,18,-0.624034331256669,0.624034331256669
