family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,fixed_random_reservoir_online_residual,fixed random reservoir residual policy,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,ewma_residual_detector,EWMA residual alarm policy,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,3,-18.0,-4.464285714285714,-0.12,6.944444444444444,0.0,0.0,1,1,0.744047619047619,15.0,0.0,0.000744047619047619,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,rolling_mad_detector,rolling MAD alarm policy,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,6,-27.0,-6.696428571428571,-0.48,9.176587301587302,0.0,0.0,4,1,2.976190476190476,15.0,0.0,0.001488095238095238,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,v2_2_fading_memory_prediction_error,fading-memory reference under same locked alarm policy,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,v2_3_generic_recurrent_prediction_error,v2.3 recurrent score with locked v2.4 action-cost policy wrapper,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,v2_3_shuffled_state_sham,shuffled-state sham,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,1,-18.0,-4.464285714285714,-0.12,6.944444444444444,0.0,0.0,1,1,0.744047619047619,15.0,0.0,0.000248015873015873,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,v2_3_shuffled_target_control,shuffled-target control,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,153,-122.16666666666667,-30.299272486772487,-4.286666666666667,32.77943121693122,1.0,0.04347826086956522,44,0,32.73809523809524,0.0,1200.0,0.03794642857142857,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,v2_3_no_update_ablation,no-update ablation,42,artificialWithAnomaly/art_daily_nojump.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,rolling_zscore_detector,rolling z-score alarm policy,42,artificialWithAnomaly/art_increase_spike_density.csv,artificialWithAnomaly,4032,1,0,-15.0,-3.720238095238095,0.0,6.200396825396825,0.0,0.0,0,1,0.0,15.0,0.0,0.0,labels/windows used only for offline scoring inherited from Tier 7.1l,<repo>/controlled_test_output/tier7_1l_20260508_nab_locked_policy_holdout_confirmation/tier7_1l_policy_metrics.csv,,,,
