family,model,role,units,expected_utility_per_1000_mean,expected_utility_per_1000_median,expected_utility_per_1000_std,cost_normalized_score_mean,regret_vs_oracle_per_1000_mean,event_recall_mean,false_positive_cost_per_1000_mean,action_rate_mean,rank_by_expected_utility
cmapss_maintenance_action_cost,v2_4_cost_aware_policy,candidate,300,318.998500352854,250.0,308.98150190803204,0.17243299487019903,328.83458654542244,0.9646491623253132,1.600458864922923,0.0396616751223058,1
cmapss_maintenance_action_cost,v2_2_reference_policy,reference,300,316.5285988802314,250.0,278.08443284406513,0.1709248579473776,331.304488018045,0.9474288966574772,0.09900990099009901,0.03846000978530731,2
cmapss_maintenance_action_cost,multichannel_v2_3_policy,reference,300,255.38606005594235,250.0,431.7101425125768,0.054725402832321086,392.4470268423341,0.8441946006536799,33.95601793344339,0.05069862745468914,3
cmapss_maintenance_action_cost,lag_multichannel_ridge_policy,external_baseline,300,211.75278814283183,250.0,422.20449380214467,0.1350494518291197,436.0802987554446,0.674316739739374,4.767724228761732,0.031592709164349655,4
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,300,178.09890290007976,250.0,365.64531412347395,0.1044051848310784,469.73418399819667,0.6314857342146345,12.09152772613423,0.032722950775771927,5
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,300,-30.19428824888412,250.0,656.4974998952418,-0.0316719180150988,678.0273751471606,0.7140823451910409,55.853691082898635,0.03991547208976492,6
cmapss_maintenance_action_cost,always_wait_policy,trivial_baseline,300,-160.9694557273911,250.0,816.6845272520064,0.0,808.8025426256676,0.0,0.0,0.0,7
cmapss_maintenance_action_cost,shuffled_state_sham,sham_or_ablation,300,-160.9694557273911,250.0,816.6845272520064,0.0,808.8025426256676,0.0,0.0,0.0,8
cmapss_maintenance_action_cost,random_policy,trivial_baseline,300,-1248.651874530941,-1091.5335764587526,476.5096796160111,-1.2128831737823698,1896.4849614292175,0.5497527437041504,613.5814526553163,0.31919121556385843,9
cmapss_maintenance_action_cost,always_maintain_policy,trivial_baseline,300,-5688.429124786417,-6000.0,630.1864417451147,-6.264218081665499,6336.262211684693,0.25,0.0,1.0,10
nab_heldout_alarm_action_cost,ewma_residual_policy,external_baseline,36,-8.075090461834561,-5.700226419256683,9.62308261475595,0.041333333333333305,15.127047625357443,0.4375,4.671908661974797,0.08801677804672854,1
nab_heldout_alarm_action_cost,v2_2_reference_policy,reference,36,-8.461739616400449,-5.32912922338223,9.054606706492086,0.03372222222222223,15.513696779923329,0.4513888888888889,5.924553080810307,0.08922288132643763,2
nab_heldout_alarm_action_cost,v2_4_cost_aware_policy,candidate,36,-8.482791304997617,-7.1892482710012775,7.12730953250128,0.030009259259259256,15.534748468520498,0.3819444444444444,4.4754985334755,0.08616151566805534,3
nab_heldout_alarm_action_cost,rolling_zscore_policy,external_baseline,36,-9.58166851147179,-5.217259932935512,9.159958913218606,0.06492361111111111,16.63362567499467,0.17083333333333334,0.594313492446304,0.0004157016281756945,4
nab_heldout_alarm_action_cost,always_abstain_policy,trivial_baseline,36,-10.577935745284321,-6.640257533057051,8.793667059030925,0.0,17.629892908807204,0.0,0.0,0.0,5
nab_heldout_alarm_action_cost,policy_learning_disabled_ablation,sham_or_ablation,36,-11.252452864967719,-7.389099807373561,11.72620973678353,-0.18709722222222222,18.304410028490597,0.3888888888888889,5.876013688853262,0.00862246590161389,6
nab_heldout_alarm_action_cost,shuffled_target_control,sham_or_ablation,36,-11.518822343299211,-6.938020351526364,13.456795768094336,-0.3089166666666667,18.57077950682209,0.5277777777777778,8.685984920566042,0.09533510267383853,7
nab_heldout_alarm_action_cost,shuffled_state_sham,sham_or_ablation,36,-11.92182803951933,-7.44047619047619,12.717791878447914,-0.26105092592592594,18.973785203042212,0.4351851851851852,7.944424913732848,0.0852044347000508,8
nab_heldout_alarm_action_cost,rolling_mad_policy,external_baseline,36,-12.406117752916161,-7.1892482710012775,12.511898831016394,-0.24412499999999998,19.458074916439042,0.3125,4.885742712229026,0.007060815294404063,9
nab_heldout_alarm_action_cost,reservoir_policy,external_baseline,36,-20.664538002283543,-8.517980334184472,35.470578345234344,-1.0168055555555555,27.71649516580642,0.3449074074074074,15.228740651993567,0.05017457875990149,10
