step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,feature_active,feature_source,module_updates,module_composition_uses,composition_bound_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.014998875101240781,0.0,0.5,1.0,0.014998875101240781,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,False,disabled,False,raw,0.002,0.002,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.951708000002327,0.4029170000023896,1.4910000000156742,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,0.002,False,raw,0,0,0.002,0.1,0.2,8,8
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,0.0,0.49979999999999997,1.0,0.07485969068749909,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,False,disabled,False,raw,0.01,0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8569580000141741,0.408958000008397,1.3877499999921383,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,0.01,False,raw,0,0,0.01,0.1,0.2,8,8
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.07485969068749909,0.6343111408558778,0.49940799999999996,1.0,0.07485969068749909,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,False,disabled,False,raw,0.01,0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7875000000012733,0.3767080000045553,1.2937090000093576,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,1,True,2,v1_8_raw_cra,frozen_baseline,disabled,0.01,False,raw,0,0,0.01,0.1,0.2,8,8
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.018788655493250796,0.0,0.4992317599999999,1.0,0.018788655493250796,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.002,0.002,default,0,True,keyed,0,0,False,raw,0,0.002,0.002,default,0,False,disabled,False,raw,0.002,0.002,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7808749999753672,0.3464580000240858,1.2505830000009155,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,0.002,False,raw,0,0,0.002,0.1,0.2,8,8
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.09367884888783257,-0.0,0.4988628063999999,1.0,-0.09367884888783257,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,False,disabled,False,raw,-0.01,-0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7830419999947935,0.33420799999817064,1.2437500000146429,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,-0.01,False,raw,0,0,-0.01,0.1,0.2,8,8
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.09367884888783257,0.73374324267062,0.4983089182399999,1.0,-0.09367884888783257,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,-1,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,False,disabled,False,raw,-0.01,-0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7865830000071128,0.37162499998544263,1.2784579999731704,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-1,True,5,v1_8_raw_cra,frozen_baseline,disabled,-0.01,False,raw,0,0,-0.01,0.1,0.2,8,8
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.02317038762703472,-0.0,0.49797764048383986,1.0,-0.02317038762703472,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,False,disabled,False,raw,-0.002,-0.002,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7866250000176933,0.3339169999776459,1.2410409999858985,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,-0.002,False,raw,0,0,-0.002,0.1,0.2,8,8
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.11535685994737423,0.0,0.49746029027063027,1.0,0.11535685994737423,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,False,disabled,False,raw,0.01,0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8037919999992482,0.3352500000062264,1.2595830000066144,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,0.01,False,raw,0,0,0.01,0.1,0.2,8,8
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.11535685994737421,-0.8189328325343178,0.49676444300975553,1.0,0.11535685994737421,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,True,internal_keyed_context,1,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,False,disabled,False,raw,0.01,0.01,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7834580000007918,0.3704169999991791,1.2768750000020646,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,1,False,8,v1_8_raw_cra,frozen_baseline,disabled,0.01,False,raw,0,0,0.01,0.1,0.2,8,8
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.008410371604121041,-0.0,0.4958974455232075,1.0,-0.008410371604121041,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.002,-0.002,default,0,True,keyed,0,0,False,raw,0,-0.002,-0.002,default,0,False,disabled,False,raw,-0.002,-0.002,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.7848330000115311,0.5744589999778782,1.4815000000112377,distractor_skill_chain,v1_8_raw_cra,CRA_internal,MockSimulator,43,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-1,False,-1,v1_8_raw_cra,frozen_baseline,disabled,-0.002,False,raw,0,0,-0.002,0.1,0.2,8,8
