steps,warmup_steps,tail_steps,final_capital,capital_delta,max_abs_dopamine,mean_abs_dopamine,final_accuracy_ema,tail_accuracy_ema,strict_accuracy_all_nonzero_targets,strict_accuracy_tail_nonzero_targets,nonzero_target_count_tail,mean_abs_prediction,tail_mean_abs_prediction,max_abs_prediction,prediction_target_corr,tail_prediction_target_corr,final_n_alive,max_n_alive,total_births,total_deaths,seed,runtime_seconds,backend
200,50,150,0.9900037747209016,-0.00999622527909838,0.9998420198649667,0.644712100380782,0.472616256347407,0.4833891738615214,0.465,0.5266666666666666,150,0.27542187927569534,0.27632195389904457,0.49077847708586375,0.05854601934107159,0.059011587960830274,9,9,8,0,42,0.7770442920000002,MockSimulator
200,50,150,0.9476748698549923,-0.052325130145007726,0.9999992701149732,0.8205087140180738,0.47629958947606965,0.49960899884029175,0.494949494949495,0.5266666666666666,150,0.28643882441548124,0.2997070072318197,0.4318968570394863,-0.0467436128359379,-0.07186056574049382,10,10,9,0,43,0.7931589170000004,MockSimulator
200,50,150,1.0007209303304057,0.0007209303304056558,0.9995835847661525,0.612580886627242,0.47806726747199174,0.45788392009286877,0.4723618090452261,0.52,150,0.2670475763292808,0.27513389300084934,0.5236573823939011,0.021539350791359938,0.012508338336084675,9,9,8,0,44,0.9370109590000002,MockSimulator
200,50,150,1.006007855581963,0.006007855581962929,0.9999999944079703,0.794685626458209,0.5471525418958882,0.46819154648146083,0.485,0.5333333333333333,150,0.28667212649249457,0.29548361397273215,0.5323214579478921,0.10348879616964089,0.08850892563833206,10,10,9,0,45,0.7337061660000002,MockSimulator
200,50,150,0.934091340025011,-0.06590865997498896,0.99994833574166,0.6658177583160141,0.4912435254382601,0.4603831480470984,0.48,0.5066666666666667,150,0.2710536739833936,0.2809527125051232,0.52726617768945,0.05129849467618805,0.07802452050644086,9,9,8,0,46,0.690426875,MockSimulator
200,50,150,0.99227619637107,-0.007723803628929993,0.9999999998701066,0.8270115146837569,0.5231551794731479,0.5530768699090058,0.5477386934673367,0.5333333333333333,150,0.27880285249738856,0.2883961512789794,0.41206807705448456,-0.0691397853776714,-0.05613756622699094,10,10,9,0,47,0.6908409999999998,MockSimulator
200,50,150,0.9223308498409766,-0.07766915015902343,0.9999995864451017,0.8149669342872167,0.520339160350582,0.4846142147229104,0.535,0.52,150,0.271166435904465,0.2797182637123035,0.4175546338820323,-0.02014510775070679,0.03733962242914762,10,10,9,0,48,0.6691099170000001,MockSimulator
200,50,150,0.9724970082074699,-0.02750299179253013,0.9999942815391504,0.7732992466150931,0.527009856121501,0.5381020616143224,0.5707070707070707,0.56,150,0.2934350802120504,0.30124430580668016,0.5028334612882328,-0.09709603661488199,-0.09685858870902743,10,10,9,0,49,0.7249467500000009,MockSimulator
200,50,150,0.9801002802973272,-0.01989971970267279,0.9999770482155439,0.6494074378551014,0.5024876026723513,0.5445783145350336,0.5454545454545454,0.5066666666666667,150,0.2759621184243197,0.27920372013479117,0.4897893195104439,-0.14837012815353381,-0.18618239823630187,9,9,8,0,50,0.704497667,MockSimulator
200,50,150,0.9261728569134311,-0.0738271430865689,0.9999996131574813,0.713641970721611,0.5297954728986289,0.4873198703627522,0.5175879396984925,0.56,150,0.26927302360037636,0.2770333148266377,0.5085102941635053,0.061467442039628034,0.05276750060617158,10,10,9,0,51,0.6837051669999994,MockSimulator
200,50,150,1.0028631281587501,0.0028631281587501167,0.9999992399174431,0.8133757378287251,0.5125231431700478,0.478627985431199,0.475,0.5066666666666667,150,0.27378486184484285,0.28049758042867995,0.4809038439766745,0.02867914067452488,0.006932390737207855,10,10,9,0,52,0.7502601250000005,MockSimulator
200,50,150,0.9432899052049024,-0.05671009479509759,0.9998944759069867,0.6923953216416713,0.49368700740311733,0.4932061816493314,0.494949494949495,0.52,150,0.28384678399451596,0.298239839340143,0.5095622591044036,0.06025984744235939,0.042256822524946586,9,9,8,0,53,0.7026808750000004,MockSimulator
200,50,150,0.9435326844678743,-0.056467315532125695,0.9999997995917272,0.7368420217448297,0.5052039655665721,0.4980452570657517,0.495,0.48,150,0.28563858763894834,0.2947146822466487,0.48316019711294633,0.029767773314042203,0.06880026414018171,9,9,8,0,54,0.6728327499999995,MockSimulator
200,50,150,0.9224836167384305,-0.07751638326156951,0.9999999698902059,0.7662830951253159,0.4722645633318235,0.4750305941693897,0.5202020202020202,0.46,150,0.280097322824954,0.2883182843210977,0.4620975824882324,-0.012562269686083595,0.010568247985783355,10,10,9,0,55,0.728928208000001,MockSimulator
200,50,150,0.9950542861731365,-0.004945713826863485,1.0,0.8649239131177628,0.5141810866620972,0.47355985917417515,0.4723618090452261,0.48,150,0.25592995259644785,0.2617545932628674,0.47276580133171103,-0.04996563277366955,-0.041015733961056296,10,10,9,0,56,0.6986366659999987,MockSimulator
200,50,150,1.0129896177367368,0.012989617736736792,0.999370524742536,0.6952820833719363,0.4853593148289699,0.4569332602691203,0.465,0.5333333333333333,150,0.28875772335573124,0.2979659209340046,0.487355015033566,-0.01925727260534181,-0.107623855211859,9,9,8,0,57,0.7006488750000006,MockSimulator
200,50,150,1.0424799034495693,0.04247990344956931,0.9996794663773628,0.6867781932764311,0.534021286981201,0.4481926992528137,0.4472361809045226,0.47333333333333333,150,0.29698565099170493,0.30565065595442603,0.48045353737026564,0.042718674265550594,-0.043297168195533996,9,9,8,0,58,0.6920195420000006,MockSimulator
200,50,150,0.9459766971317518,-0.05402330286824819,0.999999209699383,0.7707811548291125,0.5086646190375209,0.4787659021787971,0.47474747474747475,0.48,150,0.2975103266527272,0.3044229454106021,0.499888695174924,-0.0721598467196463,-0.11132993285780299,10,10,9,0,59,0.7101737079999992,MockSimulator
200,50,150,0.9713646399649425,-0.02863536003505751,0.9999999999901762,0.8278121413666005,0.49434094987150823,0.498153817244337,0.48,0.46,150,0.27232404485296685,0.2776442809989039,0.49787901938728574,-0.03477410923810912,-0.02986999696218824,10,10,9,0,60,0.6902109169999981,MockSimulator
200,50,150,0.9671139349735351,-0.03288606502646485,0.9992338762970833,0.678205823317785,0.5182554702722266,0.4830762521177771,0.4824120603015075,0.5066666666666667,150,0.3028335694853047,0.31159848328010553,0.48699064359209787,0.03421358260754917,-0.008795779719769458,9,9,8,0,61,0.703564042,MockSimulator
