step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.7904170000001542,0.22225000000020145,1.0381669999999232,delayed_reward,MockSimulator,42,0.01,0.0,0.0,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07599918983476046,0.0,0.49979999999999997,1.0,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.7149169999998151,0.17691700000010968,0.9132499999999766,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,2,0
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.04770809828570495,0.0,0.49940799999999996,1.0,0.2677358485592888,False,0,0,0,0,0,0.0,0.0,0.7064169999999592,0.16633299999968543,0.8935839999999473,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,3,0
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.03297821723937222,0.0,0.49883175999999996,1.0,0.36773584855928876,False,0,0,0,0,0,0.0,0.0,0.7099580000002881,0.161874999999867,0.8923750000002784,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,4,0
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0825965108036569,0.0,0.4980788063999999,1.0,0.46773584855928874,False,0,0,0,0,0,0.0,0.0,0.7109160000000614,0.15962499999977453,0.8909999999997531,delayed_reward,MockSimulator,42,0.0,0.0,0.0,0.0,0,False,1,False,0.25,0.25,0.25,0.25,5,0
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.00884599078589304,0.08822989029581313,0.4971564382399999,0.9953226415144071,0.36773584855928876,True,0,0,0,0,0,0.0,0.0,0.7077909999999576,0.17695900000003206,0.9050839999997784,delayed_reward,MockSimulator,42,0.0,-0.01,-0.01,0.0,0,False,-1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,1
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.03798661968613474,0.36259126150076104,0.49607173328383986,0.9953226415144071,0.2677358485592888,True,0,0,0,0,0,0.0,0.0,0.706207999999986,0.16987500000009703,0.8963330000000269,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,2
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.005555380367906426,-0.05549672362828534,0.4948315539506303,0.9953226415144071,0.1758126159593791,False,0,0,0,0,0,0.0,0.0,0.7073750000001766,0.17216700000011187,0.8993339999996408,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,1,False,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,5,3
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.10468999773127127,-0.7805982102320033,0.4934425530974355,0.9953226415144071,0.2758126159593791,False,0,0,0,0,0,0.0,0.0,0.709875000000082,0.1774999999999416,0.90716699999982,delayed_reward,MockSimulator,42,-0.01,0.0,-0.01,0.01,1,True,1,True,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,4
9,1000.0,8,1,1,0,0,0,19.12690086791796,19.12690086791796,19.12690086791796,-0.05434962730304905,0.495629950980779,0.49191117965678827,0.9953226415144071,0.1758126159593791,True,0,0,0,0,0,0.03789682539682504,0.0,0.703832999999765,0.43800000000038253,1.1616669999998663,delayed_reward,MockSimulator,42,0.0,0.0,-0.01,0.0,0,False,-1,False,-0.11572028693039907,-0.11572028693039907,-0.11572028693039907,0.11572028693039907,5,5
