step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,34.32454199999313,11.769291000007343,46.504791999993245,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.899727805912768,9.893967380313107,9.90548823151243,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,31.77154200000132,0.589207999993846,33.38883400000725,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.27539162331027756,0.23175951896571545,0.3190237276548396,0.27539162331027756,2,1
2,1000.0,16,2,2,0,0,0,9.84469182987301,9.833210309808488,9.856173349937535,0.08446656151072089,0.6882723797916331,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,33.75754200000358,0.5937499999930651,35.89287500000182,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.19359952619646445,0.15005464242848715,0.23714440996444175,0.19359952619646445,2,3
3,1000.0,16,2,2,0,0,0,9.789989886002582,9.772826337523663,9.807153434481501,-0.060926743814926146,0.543611224200938,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,105.1601249999976,0.4135420000039858,106.39075000000275,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09751928204127142,0.0540614444959463,0.14097711958659653,0.09751928204127142,2,5
4,1000.0,16,2,2,0,0,0,9.735619946488125,9.712813172329708,9.758426720646543,0.03504440069706116,0.3367692537536092,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,30.955542000000946,0.4629579999999578,32.178000000001816,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.019032410553543544,-0.06240337588161557,0.02433855477452848,0.043370965328072025,2,7
5,1000.0,16,2,2,0,0,0,9.681579995828637,9.653168537167108,9.709991454490165,0.011417389301204672,-0.11368035493120605,0.5024746144960001,0.9973226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,31.125666999997748,0.5121250000001965,32.40837499998861,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14628102984959207,-0.1782086291603458,-0.11435343053883834,0.14628102984959207,2,9
6,1000.0,16,2,2,0,0,0,9.62786803076069,9.59389016895936,9.661845892562019,-0.04593608560005194,-0.42956314825862096,0.50327630631776,0.999,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,30.595000000005257,0.45541699999773755,31.886374999999134,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.11724853853781404,-0.1353847624980825,-0.09911231457754557,0.11724853853781404,2,11
7,1000.0,16,2,2,0,0,0,9.57448206018412,9.534975818527107,9.613988301841134,0.0359989011519094,-0.34520435514516035,0.5038449406208512,0.9983226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,30.119792000007806,0.42579099999784376,31.411707999993155,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0635564134722724,-0.08165638312084428,-0.045456443823700496,0.0635564134722724,2,13
8,1000.0,16,2,2,0,0,0,9.521420105088168,9.476423250502796,9.566416959673539,-0.020609515244838915,-0.20322591281015828,0.5041895190292917,1.0,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,30.184916000010276,0.5381249999913962,31.582874999998012,no_trophic_selection_ablation,intact,intact,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05252255813253688,-0.07058634594178127,-0.03445877032329248,0.05252255813253688,2,15
9,1000.0,16,2,2,0,0,0,9.46868019847805,9.418230243245864,9.519130153710238,0.017618021279944787,-0.17437971741080877,0.5043187763251462,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,29.80375000001345,1.2321249999871497,31.787707999995973,no_trophic_selection_ablation,intact,intact,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05015596423081055,-0.06818364252822426,-0.03212828593339683,0.05015596423081055,2,17
