step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,53.3141250000142,0.4495830000053047,54.415083999998615,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,16,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,123.2636659999855,0.38333400001988593,124.17541700000356,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.23585601498132563,0.23585601498132563,0.23585601498132563,0.23585601498132563,1,1
2,1000.0,16,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.0706389585756497,0.6084078438166216,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.5870829999767,0.4489169999999376,32.50504200002524,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,0.14616448240465846,0.14616448240465846,0.14616448240465846,0.14616448240465846,1,2
3,1000.0,16,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.04382126232396447,0.4121617940730029,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,32.60054199998308,0.41491700000051424,33.56512499999553,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03704726283222454,0.03704726283222454,0.03704726283222454,0.03704726283222454,1,3
4,1000.0,16,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.011113721246068978,0.11068189219469882,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,34.68795800000635,0.4145420000156719,35.59558400002061,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,-0.1019696736159267,-0.1019696736159267,-0.1019696736159267,0.1019696736159267,1,4
5,1000.0,16,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.030581363299723996,-0.2966238280602097,0.50284356176,0.9973226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,35.28620800000226,0.5010830000173883,36.33583399999907,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16286767496872362,-0.16286767496872362,-0.16286767496872362,0.16286767496872362,1,5
6,1000.0,16,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.048821457709348176,-0.45279821633834133,0.50352826671616,0.999,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,32.77199999999425,0.7254589999945438,34.45612499999129,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.07683847704986024,-0.07683847704986024,-0.07683847704986024,0.07683847704986024,1,6
7,1000.0,16,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02304746098848558,-0.226478666565024,0.5039844460493696,0.9983226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,34.98216599999182,0.3618340000173248,36.867374999985714,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058809220564699886,-0.058809220564699886,-0.058809220564699886,0.058809220564699886,1,7
8,1000.0,16,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.017640935859165034,-0.1746018863908612,0.5042209669025643,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,33.74979099999109,0.4372089999833406,34.68716599999766,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.056363475581449954,-0.056363475581449954,-0.056363475581449954,0.056363475581449954,1,8
9,1000.0,16,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.01690743133832353,-0.1674814645254241,0.5042464331432115,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.060396825396825005,0.0,32.980833000010534,0.7455419999757851,34.291042000006655,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05605661007549304,-0.05605661007549304,-0.05605661007549304,0.05605661007549304,1,9
10,1000.0,16,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.01681539785983276,-0.16800468126917337,0.5040691923474717,1.001,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,33.79816699998628,0.6580830000189053,34.97400000000539,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.055593549935580876,-0.055593549935580876,-0.055593549935580876,0.055593549935580876,1,10
11,1000.0,16,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016676518774469063,-0.16820596508784996,0.5036973426103043,1.000322641514407,0.0,False,0,0,0,0,0,0.11015512265512273,0.0,111.95120900001143,0.6770829999993566,113.08237500000473,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05507109069243101,-0.05507109069243101,-0.05507109069243101,0.05507109069243101,1,11
12,1000.0,16,1,1,0,0,0,18.879419371671588,18.879419371671588,18.879419371671588,-0.016519824182991326,-0.16835897576563028,0.5031387391856846,1.000322641514407,0.0,False,0,0,0,0,0,0.040786990786990884,0.0,34.44883299999901,1.0540419999927053,36.098332999983995,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05450381854517745,-0.05450381854517745,-0.05450381854517745,0.05450381854517745,1,12
13,1000.0,16,1,1,0,0,0,18.79520751445956,18.79520751445956,18.79520751445956,0.016349688505495258,-0.1684893359414491,0.5024010009610056,1.000322641514407,0.0,False,0,0,0,0,0,0.07517343767343831,0.0,32.820958000002065,0.6770419999782007,34.03062500001397,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05389861143025334,-0.05389861143025334,-0.05389861143025334,0.05389861143025334,1,13
