step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,35.23966699999903,12.144332999994845,47.818041999988736,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.904296989541766,9.903105747571104,9.90548823151243,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,33.3180829999975,0.628417000001491,34.653750000003924,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.27539162331027756,0.23175951896571545,0.3190237276548396,0.27539162331027756,2,1
2,1000.0,16,2,2,0,0,0,9.85377827438504,9.851383198832545,9.856173349937535,0.08446656151072089,0.6882723797916331,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,100.50916699999846,0.4002080000020669,101.91737499999931,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.19359952619646445,0.15005464242848715,0.23714440996444175,0.19359952619646445,2,3
3,1000.0,16,2,2,0,0,0,9.803542112139375,9.799930789797248,9.807153434481501,-0.060926743814926146,0.543611224200938,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,32.15058300000351,0.416250000000673,33.332333000004155,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.09751928204127142,0.0540614444959463,0.14097711958659653,0.09751928204127142,2,5
4,1000.0,16,2,2,0,0,0,9.753586915104762,9.748747109562983,9.758426720646543,0.03504440069706116,0.3367692537536092,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,32.372582999997235,0.3929169999992155,33.579624999987345,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.019032410553543544,-0.06240337588161557,0.02433855477452848,0.043370965328072025,2,7
5,1000.0,16,2,2,0,0,0,9.703911104543316,9.697830754596469,9.709991454490165,0.011417389301204672,-0.11368035493120605,0.5024746144960001,0.9973226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,34.059583000001226,0.9458339999923737,35.769791999996414,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.14628102984959207,-0.1782086291603458,-0.11435343053883834,0.14628102984959207,2,9
6,1000.0,16,2,2,0,0,0,9.65451311062845,9.647180328694883,9.661845892562019,-0.04593608560005194,-0.42956314825862096,0.50327630631776,0.999,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,32.16475000000685,0.5609999999904858,33.817499999997835,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.11724853853781404,-0.1353847624980825,-0.09911231457754557,0.11724853853781404,2,11
7,1000.0,16,2,2,0,0,0,9.605391372394358,9.59679444294758,9.613988301841134,0.0359989011519094,-0.34520435514516035,0.5038449406208512,0.9983226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,29.733875000005128,0.42958299999895644,30.96687500000428,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0635564134722724,-0.08165638312084428,-0.045456443823700496,0.0635564134722724,2,13
8,1000.0,16,2,2,0,0,0,9.556544337685768,9.546671715697997,9.566416959673539,-0.020609515244838915,-0.20322591281015828,0.5041895190292917,1.0,0.06773584855928874,False,2,0,2,0,0,0.0,0.0,29.755541000000107,0.4359590000007074,31.25429199999985,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.05252255813253688,-0.07058634594178127,-0.03445877032329248,0.05252255813253688,2,15
9,1000.0,16,2,2,0,0,0,9.507970463108006,9.496810772505775,9.519130153710238,0.017618021279944787,-0.17437971741080877,0.5043187763251462,0.9993226415144071,0.16773584855928875,False,2,0,2,0,0,0.0,0.0,30.44199999999364,0.7237500000059072,31.950917000003187,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05015596423081055,-0.06818364252822426,-0.03212828593339683,0.05015596423081055,2,17
10,1000.0,16,3,3,0,1,0,6.306445475984877,4.736063090922784,9.447210246109066,-0.01698841890697056,-0.16952491859820026,0.5042411875215548,1.001,0.06773584855928874,False,4,0,4,0,0,0.0,0.0,30.369207999996206,12.240375000004633,43.4083749999985,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.05050061043037831,-0.06724072532292971,0.25,0.11616605623628835,2,19
11,1000.0,16,3,3,0,0,0,6.272542453015528,4.706802335284859,9.39786877638704,-0.04893618706710741,0.4599472222604933,0.5039649747595769,1.000322641514407,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,119.39108300001067,1.0021249999994097,121.3931669999937,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.124378605459791,0.020739871398460674,0.2957447222260493,0.124378605459791,3,21
12,1000.0,16,3,3,0,0,0,6.238839307000876,4.677722360984528,9.348785010322594,0.07303230452304982,0.6342233667890734,0.5036939677768415,1.0,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,36.23716700001012,1.0004999999893016,38.48320800000238,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.10415555363637197,0.034057326737763585,0.20851244286854786,0.10415555363637197,3,24
13,1000.0,16,3,3,0,0,0,6.2053348422904255,4.648822051102854,9.29995760196524,-0.04747996626263275,0.454596176091635,0.5036322150835117,0.9993226415144071,-0.032264151440711264,True,4,0,4,0,0,0.0,0.0,35.44908399999258,0.9127080000013166,37.697749999992425,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.0006384953237928379,-0.07059659586683088,0.10350978448680792,0.06964501831499813,3,27
14,1000.0,16,3,3,0,0,0,6.172027870490834,4.620100295621549,9.251385212394204,0.006480043585382782,0.06738304008134625,0.5037714549108043,0.999,0.06773584855928874,True,4,0,4,0,0,0.0,0.0,35.219333000000574,1.2787919999937003,37.81066700000224,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.1349302323286788,-0.20026077615931365,-0.03996556586825474,0.1349302323286788,3,30
15,1000.0,16,3,3,0,0,0,6.138917210421233,4.591555991380335,9.203066509681715,0.05092000669064995,-0.4891741746274023,0.5038370055923053,0.9983226415144071,0.16773584855928875,False,4,0,4,0,0,0.0,0.0,36.83570900000177,0.8495000000010577,38.83495800000958,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07138833999175463,-0.1032549547319387,-0.043280174566251634,0.07138833999175463,3,33
16,1000.0,16,3,3,0,0,0,6.119677503025836,4.576905638508987,9.168667079170858,-0.023958886272850533,-0.2486398978653419,0.5036984256645818,1.0,0.06773584855928874,False,4,0,4,0,0,0.1443144274026622,0.0,33.64983400000199,1.497374999999579,36.286165999996456,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.04672825730986813,-0.07853117068718657,-0.018676280107050726,0.04672825730986813,3,36
17,1000.0,16,3,3,0,0,0,6.08687218526326,4.548628203243623,9.120780401803373,0.01789393756249054,-0.18914753344872384,0.5033638541317303,0.9993226415144071,0.16773584855928875,False,4,0,4,0,0,0.056813810735378834,0.0,32.08904200000973,1.1002499999932525,34.66770800000063,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.03994733174892317,-0.07168667110240033,-0.011951430448534188,0.03994733174892317,3,39
18,1000.0,16,3,3,0,0,0,6.064426796657486,4.530699394292661,9.083315717854932,-0.01650057108205654,-0.17643041907739795,0.5028411860899271,1.001,0.06773584855928874,False,4,0,4,0,0,0.1045819376701731,0.0,33.83566600000165,1.073083999997948,36.30554199999381,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.036991280435260905,-0.06866717284937048,-0.009051342941571408,0.036991280435260905,3,42
19,1000.0,16,3,3,0,0,0,6.031944713916121,4.502707434451716,9.03587481881781,0.015955633294776547,-0.17246132680608786,0.5021380792281434,1.000322641514407,0.16773584855928875,False,4,0,4,0,0,0.028033807437831904,0.0,38.30762500000162,1.0565830000075493,40.571333000002596,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.0352306752218863,-0.06684324752706006,-0.00734658966324668,0.0352306752218863,3,45
20,1000.0,16,4,4,0,1,0,4.50100625278946,2.2685390201004543,8.990370694697784,-0.015650111880593807,-0.17103566905319983,0.5012619601663949,1.002,0.06773584855928874,False,6,0,6,0,0,0.016411857958739784,0.0,35.82558300000471,13.843874999992067,51.0303749999963,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,0.037074355684844684,-0.06545023786000947,0.25,0.08792564431515532,3,48
21,1000.0,16,4,4,0,0,0,4.4767023434084825,2.2540927884953366,8.943415234634333,-0.04960664681622744,0.5033280700235983,0.5002200306354251,1.0013226415144072,-0.032264151440711264,True,6,0,6,0,0,0.06555132779626183,0.0,103.66641699999946,0.9743749999984175,106.00558400000182,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.12528145023797493,0.0355280197515451,0.30008280700235984,0.12528145023797493,4,51
22,1000.0,16,4,4,0,0,0,4.4623955575577146,2.249858377133693,8.906482219319576,0.06683933134629212,0.6378590478677808,0.4993683626318998,1.0010000000000001,0.06773584855928874,True,6,0,6,0,0,0.06833090164797007,0.0,32.55533399999422,1.0712910000023612,35.0396670000066,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.11375313150094053,0.04917911812205304,0.21320506035315345,0.11375313150094053,4,55
23,1000.0,16,4,4,0,0,0,4.438918389508975,2.2363209787312783,8.860508135302815,-0.04747070965446972,0.4942880526638456,0.4987506733362614,1.0003226415144073,-0.032264151440711264,True,6,0,6,0,0,0.1074493717447007,0.0,32.03591600001232,1.0384999999928368,34.5745839999978,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.01290511545218831,-0.05153981447395478,0.11215823989862561,0.046915270849982954,4,59
24,1000.0,16,4,4,0,0,0,4.432716454841982,2.239952156578055,8.831950901621058,0.01605897455165731,0.18315487603406816,0.4983579442673957,1.0000000000000002,0.06773584855928874,True,6,0,6,0,0,0.1370405398358696,0.0,31.281958000008103,0.9231249999999136,33.59591699999953,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.10052633764199383,-0.14654527003741114,-0.019768792307128358,0.10052633764199383,4,63
25,1000.0,16,4,4,0,0,0,4.408799922963804,2.2256879683266773,8.785822846179693,0.03870549068541729,-0.42312859566004646,0.4979814240919502,0.9993226415144073,0.16773584855928875,False,6,0,6,0,0,0.16295434398044195,0.0,31.61933399999839,0.9323330000086116,33.96016599999996,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.07351374537373154,-0.14717526637177256,-0.034521394827872726,0.07351374537373154,4,67
26,1000.0,16,4,4,0,0,0,4.400856044763508,2.227402030418385,8.755768323448038,-0.03272010032032968,-0.3679327330316377,0.4974206215458155,1.0010000000000001,0.06773584855928874,False,6,0,6,0,0,0.24383071673715717,0.0,31.15470800000253,1.0144169999932728,33.54575000000182,no_trophic_selection_ablation,intact,intact,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.013097351307147634,-0.08661162292471355,0.02581705352997002,0.03472467710648311,4,71
27,1000.0,16,4,4,0,0,0,4.377118909782886,2.2132177623392275,8.710038159053486,0.01508163798392218,-0.1780759599640711,0.49668305853188943,1.0003226415144073,0.16773584855928875,False,6,0,6,0,0,0.18846510572814834,0.0,31.430749999998397,0.9988749999934043,33.875915999999506,no_trophic_selection_ablation,intact,intact,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.027491592901063233,-0.08306912108925493,-0.005645012865944619,0.027491592901063233,4,75
