step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.02674577993877854,-0.2612577315516711,0.5,1.0,-0.024200582221156515,False,0,0,0,0,0,0.0,0.0,67.05612500000058,1.3746250000039595,68.87049999999562,no_plasticity_ablation,intact,intact,NEST,43,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0002420058222115,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,56.48066599999879,0.500500000001125,57.65850000000228,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,19.718916999998726,0.47529100000076596,24.01766700000252,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05644562337816349,0.05644562337816349,0.05644562337816349,0.05644562337816349,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.016932068622205754,-0.16772091671069345,0.49883175999999996,1.0012420058222113,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,26.414583000004654,0.5403749999999263,28.18699999999552,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05606682983883571,0.05606682983883571,0.05606682983883571,0.05606682983883571,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.016818462921762787,-0.16661660739673068,0.4980788063999999,1.0019999999999998,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,26.696416000000056,0.4450419999955102,28.007250000001704,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0560197550091877,0.0560197550091877,0.0560197550091877,0.0560197550091877,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.016804344464201645,-0.16647933903122733,0.4971564382399999,1.0022420058222112,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,22.001583999994523,0.5515000000002601,23.393833000000086,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601391361126551,0.05601391361126551,0.05601391361126551,0.05601391361126551,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.016802592539632087,-0.16646230528823525,0.49607173328383986,1.0029999999999997,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,24.426915999995913,0.43804199999897264,25.379999999998404,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601318890307249,0.05601318890307249,0.05601318890307249,0.05601318890307249,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.01680237518855482,-0.16646019200402742,0.4948315539506303,1.0032420058222111,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,19.686292000002936,0.37916699999840375,20.58858299999855,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601309899484823,0.05601309899484823,0.05601309899484823,0.05601309899484823,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.016802348223702388,-0.1664599298271811,0.4934425530974355,1.0039999999999996,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,21.776791999997158,0.42766600000021526,22.725000000001216,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601308784075136,0.05601308784075136,0.05601308784075136,0.05601308784075136,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.016802344878418037,-0.16645989730127916,0.49191117965678827,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,23.945874999995453,1.070249999997941,25.572875000001716,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601308645696434,0.05601308645696434,0.05601308645696434,0.05601308645696434,1,9
10,1000.0,8,1,1,0,0,0,19.036463290092755,19.036463290092755,19.036463290092755,-0.016802344463399125,-0.170172613151596,0.49024368413252795,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.06191700000204,1.3275829999983557,24.045125000000667,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05490038413560354,0.05490038413560354,0.05490038413560354,0.05490038413560354,1,10
11,1000.0,8,1,1,0,0,0,18.951468247692652,18.951468247692652,18.951468247692652,0.016468626148654582,-0.17073087644472365,0.4884461239573753,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,21.493875000004437,0.9430409999993117,25.845625000002315,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.053622594597232794,0.053622594597232794,0.053622594597232794,0.053622594597232794,1,11
12,1000.0,8,1,1,0,0,0,18.86689708252361,18.86689708252361,18.86689708252361,-0.01608539085349366,-0.17091992819400076,0.4865243687155758,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.792750000000694,0.8267919999980222,24.213250000002517,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0522907005508909,0.0522907005508909,0.0522907005508909,0.0522907005508909,1,12
13,1000.0,8,1,1,0,0,0,18.782747680489262,18.782747680489262,18.782747680489262,0.015685923477588293,-0.17097595853004727,0.4844841052338653,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,27.169000000000665,0.8764170000006288,28.51745899999969,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05094467666903451,0.05094467666903451,0.05094467666903451,0.05094467666903451,1,13
14,1000.0,8,1,1,0,0,0,18.699017938037333,18.699017938037333,18.699017938037333,-0.015282213133861558,-0.17106266833979847,0.48233084254393704,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,163.0203750000021,0.7194999999953211,164.27537499999545,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0495753565589355,0.0495753565589355,0.0495753565589355,0.0495753565589355,1,14
15,1000.0,8,1,1,0,0,0,18.615705762107062,18.615705762107062,18.615705762107062,0.014871510485381517,-0.17107767082503622,0.4800699167195123,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.939000000000817,0.8787080000018932,21.299917000000335,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.048204277474910844,0.048204277474910844,0.048204277474910844,0.048204277474910844,1,15
16,1000.0,8,1,1,0,0,0,18.53280907007688,18.53280907007688,18.53280907007688,-0.014460275236943293,-0.17112538873682498,0.477706495591047,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,22.98041699999942,0.9149579999956359,24.480042000000424,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04682163811981205,0.04682163811981205,0.04682163811981205,0.04682163811981205,1,16
17,1000.0,8,1,1,0,0,0,18.450325789712327,18.450325789712327,18.450325789712327,0.014045567699564311,-0.17111262951467424,0.4752455833410325,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.55725000000541,0.832165999995027,20.920916999997985,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04544558659966268,0.04544558659966268,0.04544558659966268,0.04544558659966268,1,17
18,1000.0,8,1,1,0,0,0,18.368253859114258,18.368253859114258,18.368253859114258,-0.01363283131322175,-0.17113084595315675,0.4726920249827822,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,20.999207999999214,0.8317499999961342,22.306958000001487,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04406682633988887,0.04406682633988887,0.04406682633988887,0.04406682633988887,1,18
19,1000.0,8,1,1,0,0,0,18.286591226667294,18.286591226667294,18.286591226667294,0.01321927780134826,-0.17109647060990807,0.47005051072552545,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,23.311083000002952,0.881749999997794,24.83025000000083,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.04270112451224598,0.04270112451224598,0.04270112451224598,0.04270112451224598,1,19
20,1000.0,8,1,1,0,0,0,18.205335850988533,18.205335850988533,18.205335850988533,-0.012809636653962137,-0.1710918259352048,0.4673255802285659,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,18.653000000000475,0.7479160000016805,20.0294999999997,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.04133954473156513,0.04133954473156513,0.04133954473156513,0.04133954473156513,1,20
21,1000.0,8,1,1,0,0,0,18.124485700876505,18.124485700876505,18.124485700876505,0.012401227630689045,-0.17104028686772316,0.4645216267471945,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,19.28883400000103,0.8410410000010415,20.583833999999968,no_plasticity_ablation,intact,intact,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.03999613300739009,0.03999613300739009,0.03999613300739009,0.03999613300739009,1,21
22,1000.0,8,1,1,0,0,0,18.044038755260406,18.044038755260406,18.044038755260406,-0.011998264102414592,-0.1710178007593357,0.46164290117298656,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,24.65579200000434,0.9474999999952161,26.103667000000996,no_plasticity_ablation,intact,intact,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.03866214584993541,0.03866214584993541,0.03866214584993541,0.03866214584993541,1,22
