step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,54.6303749999999,1.241124999999954,56.492541000000344,no_dopamine_ablation,intact,intact,NEST,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,28.189540999999707,0.4710420000000326,29.390333999999907,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,42.317917000000094,0.5132080000000983,43.46866599999988,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05644562337816349,0.05644562337816349,0.05644562337816349,0.05644562337816349,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.016932068622205754,-0.16772091671069345,0.49883175999999996,1.0003109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,30.906417000000186,0.49195800000001455,31.959083999999915,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05606682983883571,0.05606682983883571,0.05606682983883571,0.05606682983883571,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.016818462921762787,-0.16661660739673068,0.4980788063999999,1.002,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,23.420124999999903,0.3932909999999623,24.453750000000163,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.0560197550091877,0.0560197550091877,0.0560197550091877,0.0560197550091877,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.016804344464201645,-0.16647933903122733,0.4971564382399999,1.0013109528054585,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,20.87691600000019,0.3979999999996764,21.794249999999682,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601391361126551,0.05601391361126551,0.05601391361126551,0.05601391361126551,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.016802592539632087,-0.16646230528823525,0.49607173328383986,1.003,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,21.463084000000077,0.4160409999998116,24.903791000000286,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601318890307249,0.05601318890307249,0.05601318890307249,0.05601318890307249,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.01680237518855482,-0.16646019200402742,0.4948315539506303,1.0023109528054583,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,23.27487500000025,1.2812090000000609,25.09695799999978,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601309899484823,0.05601309899484823,0.05601309899484823,0.05601309899484823,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.016802348223702388,-0.1664599298271811,0.4934425530974355,1.0039999999999998,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,20.865208000000024,0.3978330000000696,23.599750000000252,no_dopamine_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.05601308784075136,0.05601308784075136,0.05601308784075136,0.05601308784075136,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.016802344878418037,-0.16645989730127916,0.49191117965678827,1.0033109528054582,0.0,False,0,0,0,0,0,0.0,0.0,27.843791000000007,2.268541999999929,30.644875000000127,no_dopamine_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.05601308645696434,0.05601308645696434,0.05601308645696434,0.05601308645696434,1,9
