step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,57.82874999999876,0.4314170000014883,58.718458000001306,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.3131811140855878,0.3131811140855878,0.3131811140855878,0.3131811140855878,1,0
1,1000.0,16,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,-0.09367884888783257,0.73374324267062,0.5002,0.9993226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,49.74062499999832,0.5507500000021537,50.909125000003996,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.23585601498132563,0.23585601498132563,0.23585601498132563,0.23585601498132563,1,1
2,1000.0,16,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,0.0706389585756497,0.6084078438166216,0.5005919999999999,0.999,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,48.813916999989715,0.45425000000420823,49.88829200000566,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,0.14616448240465846,0.14616448240465846,0.14616448240465846,0.14616448240465846,1,2
3,1000.0,16,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,-0.04382126232396447,0.4121617940730029,0.5011682399999999,0.9983226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,41.13600000000872,0.5712909999999738,42.275165999996034,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.03704726283222454,0.03704726283222454,0.03704726283222454,0.03704726283222454,1,3
4,1000.0,16,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.011113721246068978,0.11068189219469882,0.5019211936,0.998,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,46.01637500000777,0.664290999992545,47.39045800000952,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,1,True,-0.1019696736159267,-0.1019696736159267,-0.1019696736159267,0.1019696736159267,1,4
5,1000.0,16,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.030581363299723996,-0.2966238280602097,0.50284356176,0.9973226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,44.06395800000951,0.6258749999972224,45.369041999990145,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.16286767496872362,-0.16286767496872362,-0.16286767496872362,0.16286767496872362,1,5
6,1000.0,16,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.048821457709348176,-0.45279821633834133,0.50352826671616,0.999,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,46.9150830000018,0.3881669999969972,48.1455840000109,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.07683847704986024,-0.07683847704986024,-0.07683847704986024,0.07683847704986024,1,6
7,1000.0,16,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.02304746098848558,-0.226478666565024,0.5039844460493696,0.9983226415144071,0.16773584855928875,False,0,0,0,0,0,0.0,0.0,41.57137500000374,0.9925829999986036,43.20066599998995,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.058809220564699886,-0.058809220564699886,-0.058809220564699886,0.058809220564699886,1,7
8,1000.0,16,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.017640935859165034,-0.1746018863908612,0.5042209669025643,1.0,0.06773584855928874,False,0,0,0,0,0,0.0,0.0,117.47079200000599,0.36441599999648133,118.53050000000565,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,0.01,0.01,0.01,0.01,1,True,-1,False,-0.056363475581449954,-0.056363475581449954,-0.056363475581449954,0.056363475581449954,1,8
9,1000.0,16,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.01690743133832353,-0.1674814645254241,0.5042464331432115,0.9993226415144071,0.16773584855928875,False,0,0,0,0,0,0.060396825396825005,0.0,43.237042000001225,0.9309160000015027,44.642875000008075,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,43,-0.01,-0.01,-0.01,-0.01,-1,True,1,False,-0.05605661007549304,-0.05605661007549304,-0.05605661007549304,0.05605661007549304,1,9
