step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,seed,sensory_return_1m,target_return_1m,target_signal_horizon,prediction_sign,target_signal_sign,target_signal_nonzero,strict_direction_correct
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07615149282040128,0.0,0.5,1.0,0.06890471945414861,False,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.4045830000001267,3.1972499999999293,5.839416999999791,zero_signal,42,0.0,0.0,0.0,1,0,False,False
1,1000.0,16,2,2,0,0,0,9.90591939952595,9.90548823151243,9.906350567539466,0.24046018350269754,0.0,0.49979999999999997,1.0,0.16890471945414862,False,2,0,2,0,0,310.0,310.0,0.0,0.0,0.9810496290081605,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7942080000001859,0.8704590000001566,2.7506250000000065,zero_signal,42,0.0,0.0,0.0,1,0,False,False
2,1000.0,16,2,2,0,0,0,9.857006675925671,9.856173349937535,9.857840001913807,0.2420239381613186,0.0,0.49950599999999995,1.0,0.2689047194541486,False,2,0,2,0,0,340.0,340.0,0.0,0.0,0.9876871310707023,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.523167000000104,0.47429199999982075,3.0566670000000684,zero_signal,42,0.0,0.0,0.0,1,0,False,False
3,1000.0,16,2,2,0,0,0,9.80836021146494,9.807153434481501,9.80956698844838,0.24209164167229147,0.0,0.49902383999999994,1.0,0.3689047194541486,False,2,0,2,0,0,344.0,344.0,0.0,0.0,0.9879658827534343,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7395410000000666,0.49420900000018975,2.302833999999976,zero_signal,42,0.0,0.0,0.0,1,0,False,False
4,1000.0,16,2,2,0,0,0,9.759978542258388,9.758426720646543,9.76153036387023,0.24223340553976308,0.0,0.4983611639999999,1.0,0.4689047194541486,False,2,0,2,0,0,354.0,354.0,0.0,0.0,0.9885500599961445,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.8297499999997413,0.6897500000002665,2.575499999999842,zero_signal,42,0.0,0.0,0.0,1,0,False,False
5,1000.0,16,2,2,0,0,0,9.711860212546512,9.709991454490165,9.71372897060286,0.24124330774643418,0.0,0.49752538550399994,1.0,0.5689047194541486,False,2,0,2,0,0,325.0,325.0,0.0,0.0,0.9843615736945273,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.666999999999753,0.7231660000002194,3.455209000000181,zero_signal,42,0.0,0.0,0.0,1,0,False,False
6,1000.0,16,2,2,0,0,0,9.66400377465017,9.661845892562019,9.666161656738323,0.2399685708670949,0.0,0.49652369368224,1.0,0.6689047194541485,False,2,0,2,0,0,303.0,303.0,0.0,0.0,0.9789622434859331,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.282249999999486,0.725542000000523,3.0650830000000795,zero_signal,42,0.0,0.0,0.0,1,0,False,False
7,1000.0,16,2,2,0,0,0,9.6164077889253,9.613988301841134,9.618827276009467,0.24124266693143992,0.0,0.49536305937914876,1.0,0.7689047194541485,False,2,0,2,0,0,323.0,323.0,0.0,0.0,0.9843721558439924,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.8627090000000734,0.6033329999999282,2.5797910000004975,zero_signal,42,0.0,0.0,0.0,1,0,False,False
8,1000.0,16,2,2,0,0,0,9.56907082371793,9.566416959673539,9.571724687762318,0.24149429060698352,0.0,0.49405024097070827,1.0,0.8689047194541485,False,2,0,2,0,0,330.0,330.0,0.0,0.0,0.9854280474588633,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6308750000000316,0.5002499999999799,2.2046669999999935,zero_signal,42,0.0,0.0,0.0,1,0,False,False
9,1000.0,16,2,2,0,0,0,9.521991455319412,9.519130153710238,9.524852756928585,0.24238808773854262,0.0,0.49259179007485376,1.0,0.7689047194541485,False,2,0,2,0,0,348.0,348.0,0.0,0.0,0.9892387427145142,2,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.8827080000001217,3.059833000000012,4.998083000000264,zero_signal,42,0.0,0.0,0.0,1,0,False,False
