task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.027816162453293804,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,-0.05350466855252217,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,-0.11216314415016937,-1,False,2
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,-0.10054615327340904,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,-0.13719370825138638,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,-0.18990658984261394,-1,True,5
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.1980763888881812,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.3156420781960402,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,-0.5679541963448499,-1,True,8
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.8148215861891679,-1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,44,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-1.041652865066818,-1,False,-1
