task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,0,skill_a,primitive_train,0,identity,,identity->single,False,1,0.002,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,1,input,primitive_train,0,identity,,identity->single,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,2,decision,primitive_train,0,identity,,identity->single,False,1,0.01,0.01,0.01,1,True,0.0,0,False,2
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,3,skill_a,primitive_train,1,identity,,identity->single,False,-1,0.002,0.0,0.0,0,False,0.328675849995981,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,4,input,primitive_train,1,identity,,identity->single,False,-1,-0.01,0.0,0.0,0,False,0.2178686349606612,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,5,decision,primitive_train,1,identity,,identity->single,False,-1,-0.01,-0.01,-0.01,-1,True,0.12450445400679212,1,False,5
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,6,skill_a,primitive_train,2,invert,,invert->single,False,1,-0.002,0.0,0.0,0,False,-0.20757010841001358,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,7,input,primitive_train,2,invert,,invert->single,False,1,0.01,0.0,0.0,0,False,-0.012670045490682562,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,8,decision,primitive_train,2,invert,,invert->single,False,1,0.01,-0.01,-0.01,-1,True,0.11470274703604116,1,False,8
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,9,skill_a,primitive_train,3,invert,,invert->single,False,-1,-0.002,0.0,0.0,0,False,-0.20828475649798345,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,10,input,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.0,0.0,0,False,-0.28300836162780557,-1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,11,decision,primitive_train,3,invert,,invert->single,False,-1,-0.01,0.01,0.01,1,True,-0.3172136455822176,-1,False,11
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,12,skill_a,primitive_train,4,set_plus,,set_plus->single,False,1,0.0055000000000000005,0.0,0.0,0,False,0.008430727391068482,1,False,-1
order_sensitive_chain,echo_state_network,reservoir,numpy_online,43,13,input,primitive_train,4,set_plus,,set_plus->single,False,1,0.01,0.0,0.0,0,False,-0.027689786353170796,-1,False,-1
