task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,0,context,A0_start,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,1,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,3,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,4,distractor,A0_start,0,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,5,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,9,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,11,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,12,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,13,distractor,A0_start,0,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,14,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,15,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,0.0,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,16,decision,A0_start,0,1,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,16
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,17,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.23920000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,18,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.23920000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.1112,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,20,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.19840000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,21,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-0.007200000000000012,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,22,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,23,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0872,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,24,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,25,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-0.021600000000000008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,26,distractor,A0_start,1,1,0,-0.003,0.0,0.0,0,False,-0.2008,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,27,distractor,A0_start,1,1,0,0.003,0.0,0.0,0,False,-0.007199999999999998,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,28,decision,A0_start,1,1,-1,-0.01,-0.01,-0.01,-1,True,-0.3056,-1,True,28
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,29,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.23920000000000002,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0968,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,31,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.038400000000000004,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,32,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.184,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.0728,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,34,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.08,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,35,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,-0.01440000000000001,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,36,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.014399999999999996,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,37,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.01440000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,38,distractor,A0_start,2,1,0,-0.003,0.0,0.0,0,False,-0.1864,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,39,distractor,A0_start,2,1,0,0.003,0.0,0.0,0,False,1.3877787807814457e-17,0,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,40,decision,A0_start,2,1,1,0.01,0.01,0.01,1,True,0.0,0,False,40
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,41,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.1744,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,42,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,43,distractor,A0_start,3,1,0,-0.003,0.0,0.0,0,False,-0.1456,-1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,44,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.17920000000000003,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,45,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.2368,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,46,distractor,A0_start,3,1,0,0.003,0.0,0.0,0,False,0.20800000000000002,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0288,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,48,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.22240000000000001,1,False,-1
hidden_context_recurrence,online_perceptron,linear,numpy_online,42,49,distractor,A0_start,4,1,0,0.003,0.0,0.0,0,False,0.2368,1,False,-1
