task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,0,-0.008673173112141894,0.0,-0.01,-1,True,-0.14978058034238922,-1,True,4,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.2791225596638198,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.3871417495261483,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.6197298935330265,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,-0.01,0.0,0,False,-0.7878998138748579,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.983161370601528,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0,0.0,0.0,0,False,-1.2124596371566292,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,7,0.009172636772247706,0.0,-0.01,-1,True,-1.4037894897594532,-1,True,12,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.6499289883316595,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,0.0,0.0,0,False,-1.8924655109896382,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.1550814397632267,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.5371772951238376,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,12,0.0,-0.01,0.0,0,False,-2.9502221129408763,-1,False,-1,960
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.3941645748480096,-1,False,-1,960
