task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,sign_persistence,rule,numpy_online,51,0,-0.009624321012251826,0.0,-0.01,-1,True,-1.0,-1,True,3,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,2,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,3,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,5,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,6,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,7,0.008837261285899633,0.0,0.01,1,True,1.0,1,True,12,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,9,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,10,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,12,0.0,0.01,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,14,-0.010776387933383114,0.0,-0.01,-1,True,-1.0,-1,True,19,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,15,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,18,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,19,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,20,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,240
hard_noisy_switching,sign_persistence,rule,numpy_online,51,21,0.012122756458902555,0.0,-0.01,-1,True,1.0,1,False,24,240
