task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,random_sign,chance,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,1.0,1,True,3,960
sensor_control,random_sign,chance,numpy_online,49,1,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,2,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,3,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,4,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,5,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,-1.0,-1,False,9,960
sensor_control,random_sign,chance,numpy_online,49,7,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,8,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,9,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,10,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,11,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,1.0,1,True,15,960
sensor_control,random_sign,chance,numpy_online,49,13,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,14,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,15,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,16,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,17,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,-1.0,-1,False,21,960
sensor_control,random_sign,chance,numpy_online,49,19,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,20,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,21,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,22,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,23,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,24,-0.009366808195462296,0.0,0.01,1,True,1.0,1,True,27,960
sensor_control,random_sign,chance,numpy_online,49,25,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,26,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,27,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,28,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,29,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,30,-0.010658162008052311,0.0,0.01,1,True,-1.0,-1,False,33,960
sensor_control,random_sign,chance,numpy_online,49,31,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,32,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,33,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,34,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,35,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,36,-0.010531071028214305,0.0,0.01,1,True,1.0,1,True,39,960
sensor_control,random_sign,chance,numpy_online,49,37,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,38,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,39,0.0,0.01,0.0,0,False,1.0,1,False,-1,960
sensor_control,random_sign,chance,numpy_online,49,40,0.0,0.0,0.0,0,False,1.0,1,False,-1,960
