task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,47,0,-0.01,0.0,0.01,1,True,0.02035285871581674,1,True,5,480
delayed_cue,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.07850627653732195,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,0.12219692168635572,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,3,0.0,0.0,0.0,0,False,0.12033248852773398,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,4,0.0,0.0,0.0,0,False,0.06592949309707266,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,5,0.0,0.01,0.0,0,False,0.06592949309707266,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,6,0.0,0.0,0.0,0,False,0.1863893900548815,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,7,0.0,0.0,0.0,0,False,0.1863893900548815,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,8,-0.01,0.0,0.01,1,True,0.47154436504042613,1,True,13,480
delayed_cue,evolutionary_population,population,numpy_online,47,9,0.0,0.0,0.0,0,False,0.2776173755829261,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,0.24527099923055867,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,0.17658062013456588,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,12,0.0,0.0,0.0,0,False,0.1863893900548815,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,13,0.0,0.01,0.0,0,False,0.1863893900548815,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,14,0.0,0.0,0.0,0,False,0.2540918444190907,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,15,0.0,0.0,0.0,0,False,0.2540918444190907,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,16,0.01,0.0,-0.01,-1,True,0.23179551852664398,1,False,21,480
delayed_cue,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,0.2126756544101338,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,18,0.0,0.0,0.0,0,False,0.07582625025161949,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,19,0.0,0.0,0.0,0,False,0.23326238165987478,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,20,0.0,0.0,0.0,0,False,0.2540918444190907,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,21,0.0,-0.01,0.0,0,False,0.2540918444190907,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,22,0.0,0.0,0.0,0,False,0.19016699623341843,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,23,0.0,0.0,0.0,0,False,0.19016699623341843,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,24,-0.01,0.0,0.01,1,True,0.5824722377762999,1,True,29,480
delayed_cue,evolutionary_population,population,numpy_online,47,25,0.0,0.0,0.0,0,False,0.2500287360079183,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,26,0.0,0.0,0.0,0,False,0.14512329328195056,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,27,0.0,0.0,0.0,0,False,0.1105496817524049,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,28,0.0,0.0,0.0,0,False,0.19016699623341843,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,29,0.0,0.01,0.0,0,False,0.19016699623341843,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,30,0.0,0.0,0.0,0,False,0.1929661172523011,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,31,0.0,0.0,0.0,0,False,0.1929661172523011,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,32,-0.01,0.0,0.01,1,True,0.5981484432711767,1,True,37,480
delayed_cue,evolutionary_population,population,numpy_online,47,33,0.0,0.0,0.0,0,False,0.463881432249089,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,34,0.0,0.0,0.0,0,False,0.16082133112681962,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,35,0.0,0.0,0.0,0,False,-0.07924026837430422,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,36,0.0,0.0,0.0,0,False,0.1929661172523011,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,37,0.0,0.01,0.0,0,False,0.1929661172523011,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,38,0.0,0.0,0.0,0,False,0.003105514182925215,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,39,0.0,0.0,0.0,0,False,0.003105514182925215,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,40,0.01,0.0,-0.01,-1,True,-0.5774371064032138,-1,True,45,480
delayed_cue,evolutionary_population,population,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.30632440961104707,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,42,0.0,0.0,0.0,0,False,-0.026386171373038045,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,43,0.0,0.0,0.0,0,False,0.3755771108832701,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,44,0.0,0.0,0.0,0,False,0.003105514182925215,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,45,0.0,-0.01,0.0,0,False,0.003105514182925215,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,46,0.0,0.0,0.0,0,False,0.09835534400698269,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,47,0.0,0.0,0.0,0,False,0.09835534400698269,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,48,-0.01,0.0,0.01,1,True,0.5266480154694665,1,True,53,480
delayed_cue,evolutionary_population,population,numpy_online,47,49,0.0,0.0,0.0,0,False,0.41991500724358,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,50,0.0,0.0,0.0,0,False,0.08662024460739731,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,51,0.0,0.0,0.0,0,False,-0.16302424524721476,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,52,0.0,0.0,0.0,0,False,0.09835534400698269,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,53,0.0,0.01,0.0,0,False,0.09835534400698269,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,54,0.0,0.0,0.0,0,False,0.023184795633095327,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,55,0.0,0.0,0.0,0,False,0.023184795633095327,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,56,-0.01,0.0,0.01,1,True,0.5085861524383439,1,True,61,480
delayed_cue,evolutionary_population,population,numpy_online,47,57,0.0,0.0,0.0,0,False,0.3175032213455226,1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,58,0.0,0.0,0.0,0,False,-0.0076077260657753665,-1,False,-1,480
delayed_cue,evolutionary_population,population,numpy_online,47,59,0.0,0.0,0.0,0,False,-0.197120524142546,-1,False,-1,480
