step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.006976573738275972,0.0696527680343026,0.5,1.0,0.006312664904952464,True,0,0,0,0,0,0.0,0.0,20.28825000024881,0.4986250000911241,23.292708000099083,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.0,0.01,0.01,1,False,1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9999368733509505,0.10631266490495248,False,0,0,0,0,0,0.0,0.0,18.918207999831793,0.5419170001914608,22.033624999949097,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.00631266490495247,False,0,0,0,0,0,0.0,0.0,17.59425000000192,0.5260830002953298,20.773375000317174,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.0009368733509505,0.052463742080163224,False,0,0,0,0,0,0.0,0.0,18.829250000180764,0.5412499999692955,21.91883300019981,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.013967434342795992,0.13877307723432886,0.4980788063999999,1.0014615107717522,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,17.94408299974748,0.5924170000071172,21.128208999925846,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.01229730251487704,0.12235687097688175,0.4971564382399999,0.9999368733509505,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.181041999923764,0.5212080000092101,21.32054200001221,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.015954976612400737,0.1582095711917109,0.49647173328383987,1.000461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.65333300020211,0.552584000161005,21.887834000153816,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.02068371109983648,0.20393712052938892,0.49601555395063024,0.9989368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.379832999926293,0.5505829999492562,21.506667000267043,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.026777685400067523,0.26155498411207545,0.4957790330974355,0.999461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.856500000310916,0.5388750000747677,21.990834000007453,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.034590148486519645,0.3327357725133337,0.4957535668567883,0.9979368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.654667000191694,0.8274580000033893,22.10712500027512,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.04452197080124681,0.4261304823700656,0.495930807652528,0.998461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.85870900014197,0.8342910000465054,22.250500000154716,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.05722818771473173,0.5354186746283772,0.4963026573896954,0.9969368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,18.643041999894194,1.3976249997540435,22.630459000083647,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.07316508060336374,0.6515117230830206,0.4968612608143151,0.997461510771752,0.15246374208016322,True,0,0,0,0,0,0.0,0.0,18.41095800000403,0.8429580002484727,21.913999999924272,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.09250290571984782,0.7610653025293931,0.49759899903899407,0.9959368733509504,0.05246374208016322,True,0,0,0,0,0,0.0,0.0,19.303874999877735,0.9100420002141618,22.769707999941602,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.700289529073302,18.700289529073302,18.700289529073302,0.11499633189343633,0.8499341988810526,0.4985084832303602,0.996461510771752,0.15246374208016322,True,0,0,0,0,0,0.061160691160691005,0.0,18.696290999741905,0.870750000103726,22.12329200028762,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.630448366403122,18.630448366403122,18.630448366403122,-0.13996494539809698,0.9124398825450368,0.49958254845445604,0.9949368733509504,0.05246374208016322,True,0,0,0,0,0,0.14250523781773827,0.0,19.468584000151168,0.9017080001285649,22.9975000002014,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.553897570835456,18.553897570835456,18.553897570835456,0.1665558401595657,0.9513001872085977,0.500814247676296,0.995461510771752,0.15246374208016322,True,0,0,0,0,0,0.2357922306451714,0.0,18.631124999956228,0.9622910001780838,22.169083000335377,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.496179984069883,18.496179984069883,18.496179984069883,-0.19400263231712334,0.973594543265656,0.5021968459098806,0.9939368733509504,0.05246374208016322,True,0,0,0,0,0,0.2869691492240509,0.0,19.786875000136206,0.9362920000057784,23.3122499998899,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,50,0.01,-0.01,-0.01,-1,True,-1,True,17,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
