task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,49,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,2,-0.01,0.01,0.01,1,True,-0.11886649566845406,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,0.026804289358428227,1,False,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,4,-0.01,0.01,0.01,1,True,-0.12550900372021817,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,0.04516496455202771,1,False,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,6,-0.01,0.01,0.01,1,True,-0.11378164530400799,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,0.045438574700904656,1,False,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,8,-0.01,0.01,0.01,1,True,-0.0877335450775113,-1,False,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,0.02968721150332441,1,False,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,10,-0.01,0.01,0.01,1,True,-0.055671592922716055,-1,False,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,0.0045723605290591066,1,False,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,12,-0.01,0.01,0.01,1,True,-0.021612965912923474,-1,False,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,-0.024929795392695603,-1,True,13,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,14,-0.01,0.01,0.01,1,True,0.012615860063287063,1,True,14,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,-0.05597984782819638,-1,True,15,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,16,-0.01,0.01,0.01,1,True,0.04617818286445246,1,True,16,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,-0.08711748837726523,-1,True,17,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,18,-0.01,0.01,0.01,1,True,0.07869218021747845,1,True,18,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,-0.11762561182082586,-1,True,19,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,20,-0.01,0.01,0.01,1,True,0.10998921835895917,1,True,20,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,-0.14716292384654814,-1,True,21,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,22,-0.01,0.01,0.01,1,True,0.14000283750806836,1,True,22,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,23,0.01,-0.01,-0.01,-1,True,-0.17557541331306106,-1,True,23,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,24,-0.01,0.01,0.01,1,True,0.16871787273877248,1,True,24,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,25,0.01,-0.01,-0.01,-1,True,-0.20280352150414338,-1,True,25,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,26,-0.01,0.01,0.01,1,True,0.19614684289837267,1,True,26,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,27,0.01,-0.01,-0.01,-1,True,-0.22883673197058454,-1,True,27,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,28,-0.01,0.01,0.01,1,True,0.22231838736736134,1,True,28,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,29,0.01,-0.01,-0.01,-1,True,-0.2536910136862883,-1,True,29,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,30,-0.01,0.01,0.01,1,True,0.2472710305834218,1,True,30,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,31,0.01,-0.01,-0.01,-1,True,-0.2773972130417353,-1,True,31,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,32,-0.01,0.01,0.01,1,True,0.2710494296007041,1,True,32,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,33,0.01,-0.01,-0.01,-1,True,-0.2999947423342003,-1,True,33,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,34,-0.01,0.01,0.01,1,True,0.2937019060335071,1,True,34,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,35,0.01,-0.01,-0.01,-1,True,-0.3215279033265525,-1,True,35,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,36,-0.01,0.01,0.01,1,True,0.31527872888025626,1,True,36,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,37,0.01,-0.01,-0.01,-1,True,-0.342043590542346,-1,True,37,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,38,-0.01,0.01,0.01,1,True,0.3358308829895705,1,True,38,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,39,0.01,-0.01,-0.01,-1,True,-0.3615897718050038,-1,True,39,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,40,-0.01,0.01,0.01,1,True,0.3554091736542798,1,True,40,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,41,0.01,-0.01,-0.01,-1,True,-0.38021444477902094,-1,True,41,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,42,-0.01,0.01,0.01,1,True,0.37406357431430526,1,True,42,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,43,0.01,-0.01,-0.01,-1,True,-0.39796490827260206,-1,True,43,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,44,-0.01,0.01,0.01,1,True,0.39184275556052384,1,True,44,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,45,0.01,-0.01,-0.01,-1,True,-0.4148872540842435,-1,True,45,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,46,-0.01,0.01,0.01,1,True,0.40879375232993265,1,True,46,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,47,0.01,-0.01,-0.01,-1,True,-0.4310260192161864,-1,True,47,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,48,-0.01,0.01,0.01,1,True,0.4249617379087384,1,True,48,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,49,0.01,-0.01,-0.01,-1,True,-0.4464239571086927,-1,True,49,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,50,-0.01,0.01,0.01,1,True,0.4403898809978667,1,True,50,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,51,0.01,-0.01,-0.01,-1,True,-0.4611218980069385,-1,True,51,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,52,-0.01,0.01,0.01,1,True,0.45511926731282004,1,True,52,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,53,0.01,-0.01,-0.01,-1,True,-0.47515867615831386,-1,True,53,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,54,-0.01,0.01,0.01,1,True,0.46918887096470624,1,True,54,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,55,0.01,-0.01,-0.01,-1,True,-0.4885711068858728,-1,True,55,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,56,-0.01,0.01,0.01,1,True,0.48263556375676286,1,True,56,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,57,0.01,-0.01,-0.01,-1,True,-0.501394000515326,-1,True,57,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,58,-0.01,0.01,0.01,1,True,0.49549415283440784,1,True,58,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,59,0.01,-0.01,-0.01,-1,True,-0.5136602031021632,-1,True,59,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,60,-0.01,0.01,0.01,1,True,0.5077974390105924,1,True,60,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,61,0.01,-0.01,-0.01,-1,True,-0.5254006561868619,-1,True,61,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,62,-0.01,0.01,0.01,1,True,0.5195762896440108,1,True,62,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,63,0.01,-0.01,-0.01,-1,True,-0.5366444695785525,-1,True,63,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,64,-0.01,0.01,0.01,1,True,0.5308597212331152,1,True,64,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,65,0.01,-0.01,-0.01,-1,True,-0.5474190025539906,-1,True,65,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,66,-0.01,0.01,0.01,1,True,0.5416749879456795,1,True,66,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,67,0.01,-0.01,-0.01,-1,True,-0.5577499499473009,-1,True,67,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,68,-0.01,0.01,0.01,1,True,0.5520476731661461,1,True,68,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,69,0.01,-0.01,-0.01,-1,True,-0.567661430461812,-1,True,69,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,70,-0.01,0.01,0.01,1,True,0.5620017818410634,1,True,70,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,71,0.01,-0.01,-0.01,-1,True,-0.577176075207721,-1,True,71,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,72,-0.01,0.01,0.01,1,True,0.5715598319631654,1,True,72,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,73,0.01,-0.01,-0.01,-1,True,-0.5863151149964329,-1,True,73,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,74,-0.01,0.01,0.01,1,True,0.5807429439804613,1,True,74,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,75,0.01,-0.01,-0.01,-1,True,-0.5950984653341463,-1,True,75,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,76,-0.01,0.01,0.01,1,True,0.589570927268453,1,True,76,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,77,0.01,-0.01,-0.01,-1,True,-0.6035448083772776,-1,True,77,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,78,-0.01,0.01,0.01,1,True,0.5980623630787001,1,True,78,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,79,0.01,-0.01,-0.01,-1,True,-0.6116716713595438,-1,True,79,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,80,-0.01,0.01,0.01,1,True,0.606234683590084,1,True,80,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,81,0.01,-0.01,-0.01,-1,True,-0.6194955011900689,-1,True,81,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,82,-0.01,0.01,0.01,1,True,0.6141042468525311,1,True,82,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,83,0.01,-0.01,-0.01,-1,True,-0.6270317350658215,-1,True,83,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,84,-0.01,0.01,0.01,1,True,0.6216864075367002,1,True,84,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,85,0.01,-0.01,-0.01,-1,True,-0.6342948670497323,-1,True,85,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,86,-0.01,0.01,0.01,1,True,0.6289955834954871,1,True,86,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,87,0.01,-0.01,-0.01,-1,True,-0.6412985106456988,-1,True,87,240
fixed_pattern,echo_state_network,reservoir,numpy_online,49,88,-0.01,0.01,0.01,1,True,0.6360453182108015,1,True,88,240
