task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,51,0,0.012425748420115276,0.0,-0.01,-1,True,-0.22270553283504477,-1,True,5,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.09658345752285827,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.07222362458214093,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,3,0.0,0.0,0.0,0,False,-0.09615938639184667,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.05899133187525924,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,5,0.0,-0.01,0.0,0,False,-0.05899133187525924,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,6,0.0,0.0,0.0,0,False,-0.06019506657699235,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,7,-0.011785143482912486,0.0,0.01,1,True,-0.08692446503935065,-1,False,11,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,8,0.0,0.0,0.0,0,False,0.005549445952300315,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,9,0.0,0.0,0.0,0,False,-0.03422657472199522,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.029788676099835227,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,11,0.0,0.01,0.0,0,False,-0.06019506657699235,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,12,0.0,0.0,0.0,0,False,0.11171886089063347,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,13,0.0,0.0,0.0,0,False,0.11171886089063347,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,14,-0.011983845808052292,0.0,-0.01,-1,True,0.3824354380493131,1,False,17,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,15,0.0,0.0,0.0,0,False,0.16768986193687765,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,16,0.0,0.0,0.0,0,False,-0.1936782874830169,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,17,0.0,-0.01,0.0,0,False,-0.16897140920213205,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,18,0.0,0.0,0.0,0,False,-0.04695323665343516,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.04695323665343516,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.04695323665343516,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,21,0.011000664075002277,0.0,-0.01,-1,True,-0.5763092387667708,-1,True,24,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,22,0.0,0.0,0.0,0,False,0.006840723550948058,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,23,0.0,0.0,0.0,0,False,0.19177636873860718,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,24,0.0,-0.01,0.0,0,False,0.12009422057408817,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.01331982630447176,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.01331982630447176,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,27,0.0,0.0,0.0,0,False,-0.01331982630447176,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,28,0.012764813100198162,0.0,-0.01,-1,True,-0.4541941482464342,-1,True,31,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,29,0.0,0.0,0.0,0,False,0.10498834051894082,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,30,0.0,0.0,0.0,0,False,0.10467312319079153,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,31,0.0,-0.01,0.0,0,False,0.18732088145321912,1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,32,0.0,0.0,0.0,0,False,-0.06362088376813374,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,33,0.0,0.0,0.0,0,False,-0.06362088376813374,-1,False,-1,1500
hard_noisy_switching,evolutionary_population,population,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.06362088376813374,-1,False,-1,1500
