task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,0,0.008717567967052644,0.0,0.01,1,True,0.0,0,False,3,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,4,0.0,0.0,0.0,0,False,0.11496792473917297,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,5,0.0,0.0,0.0,0,False,0.11984126635212823,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,6,0.0,0.0,0.0,0,False,0.12424853407372208,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,7,-0.013847867374659617,0.0,0.01,1,True,0.10931149004350754,1,True,12,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,8,0.0,0.0,0.0,0,False,0.11358637636763919,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,9,0.0,0.0,0.0,0,False,0.11130368950526898,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,10,0.0,0.0,0.0,0,False,0.12294385337096009,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,11,0.0,0.0,0.0,0,False,0.1277872167735116,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,12,0.0,0.01,0.0,0,False,0.13143823846647915,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,13,0.0,0.0,0.0,0,False,0.4094694824449543,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,14,-0.009625927621497748,0.0,-0.01,-1,True,0.4017648018225566,1,False,17,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,15,0.0,0.0,0.0,0,False,0.4110735440650484,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,16,0.0,0.0,0.0,0,False,0.398976184912453,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,17,0.0,-0.01,0.0,0,False,0.4087405407387515,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,18,0.0,0.0,0.0,0,False,-0.10809649194815658,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.1072981075720576,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.10686006632294644,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,21,0.009684679827726349,0.0,0.01,1,True,-0.07346605379809831,-1,False,26,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.05301147271199772,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.051971718221804186,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,24,0.0,0.0,0.0,0,False,-0.0678842559840755,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.0788730965865519,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,26,0.0,0.01,0.0,0,False,-0.08700734185553735,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,27,0.0,0.0,0.0,0,False,0.35964014064842625,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,28,-0.013948693713728116,0.0,0.01,1,True,0.2975757007471407,1,True,31,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,29,0.0,0.0,0.0,0,False,0.3066376287291672,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,30,0.0,0.0,0.0,0,False,0.2942446185799748,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,31,0.0,0.01,0.0,0,False,0.31715013095580163,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,32,0.0,0.0,0.0,0,False,0.5435347606191436,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,33,0.0,0.0,0.0,0,False,0.553609494856355,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,34,0.0,0.0,0.0,0,False,0.5612161074801026,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,35,0.011381748116522768,0.0,0.01,1,True,0.5912298461010345,1,True,38,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,36,0.0,0.0,0.0,0,False,0.568857448976199,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,37,0.0,0.0,0.0,0,False,0.563838705568177,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,38,0.0,0.01,0.0,0,False,0.5411819235844432,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,39,0.0,0.0,0.0,0,False,0.6566951523835987,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,40,0.0,0.0,0.0,0,False,0.6664804026402203,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,41,0.0,0.0,0.0,0,False,0.6743339097551396,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,42,0.013322761460268562,0.0,0.01,1,True,0.700645526963816,1,True,45,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,43,0.0,0.0,0.0,0,False,0.6705483482308684,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,44,0.0,0.0,0.0,0,False,0.6605737239521184,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,45,0.0,0.01,0.0,0,False,0.6370493887123194,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,46,0.0,0.0,0.0,0,False,0.7153002260388521,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,47,0.0,0.0,0.0,0,False,0.7266785798501582,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,48,0.0,0.0,0.0,0,False,0.7357030771633947,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,49,0.008519048663721699,0.0,-0.01,-1,True,0.763102446467616,1,False,53,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,50,0.0,0.0,0.0,0,False,0.7480103953451673,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,51,0.0,0.0,0.0,0,False,0.7460503954295891,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,52,0.0,0.0,0.0,0,False,0.7303639757137514,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,53,0.0,-0.01,0.0,0,False,0.7376995234985673,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,54,0.0,0.0,0.0,0,False,0.17441036370446086,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,55,0.0,0.0,0.0,0,False,0.17667634562972662,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,56,0.008336253433300807,0.0,-0.01,-1,True,0.19867356450757556,1,False,59,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,57,0.0,0.0,0.0,0,False,0.19049625029744277,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,58,0.0,0.0,0.0,0,False,0.1871499740416547,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,59,0.0,-0.01,0.0,0,False,0.17044444627008204,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,60,0.0,0.0,0.0,0,False,-0.3526342456706101,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,61,0.0,0.0,0.0,0,False,-0.356559591010917,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,62,0.0,0.0,0.0,0,False,-0.3595482132912516,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,63,0.013572953751786593,0.0,-0.01,-1,True,-0.3471222512944691,-1,True,66,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,64,0.0,0.0,0.0,0,False,-0.32037249739575446,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,65,0.0,0.0,0.0,0,False,-0.3153809184516089,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,66,0.0,-0.01,0.0,0,False,-0.32135321274514406,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,67,0.0,0.0,0.0,0,False,-0.5507873553788816,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,68,0.0,0.0,0.0,0,False,-0.5621488450212624,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,69,0.0,0.0,0.0,0,False,-0.5711518303506226,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,70,0.005229352467223791,0.0,-0.01,-1,True,-0.5876297082985447,-1,True,75,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,71,0.0,0.0,0.0,0,False,-0.582243068041006,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,72,0.0,0.0,0.0,0,False,-0.5848946629838307,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,73,0.0,0.0,0.0,0,False,-0.5842721918097215,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,74,0.0,0.0,0.0,0,False,-0.5879998515870399,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,75,0.0,-0.01,0.0,0,False,-0.5910668503100449,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,76,0.0,0.0,0.0,0,False,-0.703854669045095,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,77,-0.009536471077636163,0.0,0.01,1,True,-0.6334624138678935,-1,False,80,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,78,0.0,0.0,0.0,0,False,-0.6516523880590226,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,79,0.0,0.0,0.0,0,False,-0.6446948380045198,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,80,0.0,0.01,0.0,0,False,-0.6546821957081842,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,81,0.0,0.0,0.0,0,False,-0.11718447415149796,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,82,0.0,0.0,0.0,0,False,-0.12764418146458462,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,83,0.0,0.0,0.0,0,False,-0.135098778644256,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,84,0.007270360431310986,0.0,-0.01,-1,True,-0.1812316508918178,-1,True,87,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,85,0.0,0.0,0.0,0,False,-0.18621947468084343,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,86,0.0,0.0,0.0,0,False,-0.1870966776952558,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,87,0.0,-0.01,0.0,0,False,-0.17726020120441296,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,88,0.0,0.0,0.0,0,False,-0.4920857811043744,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,89,0.0,0.0,0.0,0,False,-0.4928893812113669,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,90,0.0,0.0,0.0,0,False,-0.49419334202111814,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,91,0.00957959230361677,0.0,0.01,1,True,-0.5290826865574839,-1,False,95,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,92,0.0,0.0,0.0,0,False,-0.5151141996468069,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,93,0.0,0.0,0.0,0,False,-0.5107323161712406,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,94,0.0,0.0,0.0,0,False,-0.492519735973609,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,95,0.0,0.01,0.0,0,False,-0.490904288091233,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,96,0.0,0.0,0.0,0,False,0.1540064727456287,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,97,0.0,0.0,0.0,0,False,0.16067116499174244,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,98,0.012541272831243993,0.0,0.01,1,True,0.14479115140271068,1,True,101,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,99,0.0,0.0,0.0,0,False,0.12088129373189027,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,100,0.0,0.0,0.0,0,False,0.11654173665339378,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,101,0.0,0.01,0.0,0,False,0.12061750714172581,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,102,0.0,0.0,0.0,0,False,0.4637268171625083,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,103,0.0,0.0,0.0,0,False,0.4796248234517255,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,104,0.0,0.0,0.0,0,False,0.4911933773064772,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,105,0.012361390517043708,0.0,0.01,1,True,0.49404795979494076,1,True,109,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,106,0.0,0.0,0.0,0,False,0.4556026878859684,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,107,0.0,0.0,0.0,0,False,0.4463422745860849,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,108,0.0,0.0,0.0,0,False,0.44137792226160366,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,109,0.0,0.01,0.0,0,False,0.46266265664291795,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,110,0.0,0.0,0.0,0,False,0.6276139794594234,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,111,0.0,0.0,0.0,0,False,0.6391771460157739,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,112,-0.011854851985736723,0.0,-0.01,-1,True,0.6336685918379859,1,False,116,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,113,0.0,0.0,0.0,0,False,0.6466549869331681,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,114,0.0,0.0,0.0,0,False,0.6284380976000536,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,115,0.0,0.0,0.0,0,False,0.6338828964965678,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,116,0.0,-0.01,0.0,0,False,0.6397433511204038,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,117,0.0,0.0,0.0,0,False,0.12635041286299842,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,118,0.0,0.0,0.0,0,False,0.12616833385596443,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,119,0.013648479259989759,0.0,0.01,1,True,0.16017064651014884,1,True,123,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,120,0.0,0.0,0.0,0,False,0.1487664804239766,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,121,0.0,0.0,0.0,0,False,0.13850988957928587,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,122,0.0,0.0,0.0,0,False,0.12090705229678846,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,123,0.0,0.01,0.0,0,False,0.11926736862941441,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,124,0.0,0.0,0.0,0,False,0.43425978056903447,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,125,0.0,0.0,0.0,0,False,0.44252326428203254,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,126,0.010013034171218758,0.0,-0.01,-1,True,0.4838194918882755,1,False,131,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,127,0.0,0.0,0.0,0,False,0.4613143799003822,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,128,0.0,0.0,0.0,0,False,0.45200486546299584,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,129,0.0,0.0,0.0,0,False,0.4322834634813683,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,130,0.0,0.0,0.0,0,False,0.43893954752156455,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,131,0.0,-0.01,0.0,0,False,0.44607598010967414,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,132,0.0,0.0,0.0,0,False,-0.1618210864755406,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,133,-0.009038748515023074,0.0,0.01,1,True,-0.12140896154335921,-1,False,136,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,134,0.0,0.0,0.0,0,False,-0.12875975176361354,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,135,0.0,0.0,0.0,0,False,-0.12515469089964001,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,136,0.0,0.01,0.0,0,False,-0.13023844136974097,-1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,137,0.0,0.0,0.0,0,False,0.30795344271331293,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,138,0.0,0.0,0.0,0,False,0.3061826411930598,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,139,0.0,0.0,0.0,0,False,0.30521191495649863,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,140,-0.009067902468445566,0.0,0.01,1,True,0.3273322288704873,1,True,144,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,141,0.0,0.0,0.0,0,False,0.3291550547208436,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,142,0.0,0.0,0.0,0,False,0.318713398397244,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,143,0.0,0.0,0.0,0,False,0.31393862889650925,1,False,-1,1500
hard_noisy_switching,echo_state_network,reservoir,numpy_online,50,144,0.0,0.01,0.0,0,False,0.30940576133697134,1,False,-1,1500
