task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,47,0,0.01,0.0,-0.01,-1,True,-0.0073710204069043495,-1,True,5,120
delayed_cue,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.05972843740336271,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.013628348065477372,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,3,0.0,0.0,0.0,0,False,0.036250855408910904,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,4,0.0,0.0,0.0,0,False,0.06592949309707266,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,5,0.0,-0.01,0.0,0,False,0.06592949309707266,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,6,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,7,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,8,-0.01,0.0,0.01,1,True,-0.026311011837715108,-1,False,13,120
delayed_cue,evolutionary_population,population,numpy_online,47,9,0.0,0.0,0.0,0,False,0.24525018202647184,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,0.05421072789716526,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.06442658753792133,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,12,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,13,0.0,0.01,0.0,0,False,0.018342581195173617,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,14,0.0,0.0,0.0,0,False,0.06187590802619142,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,15,0.0,0.0,0.0,0,False,0.06187590802619142,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,16,0.01,0.0,-0.01,-1,True,-0.4531604268657163,-1,True,21,120
delayed_cue,evolutionary_population,population,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.294564285431842,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,18,0.0,0.0,0.0,0,False,-0.08306877004273351,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,19,0.0,0.0,0.0,0,False,0.28211848033757947,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,20,0.0,0.0,0.0,0,False,0.06187590802619142,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,21,0.0,-0.01,0.0,0,False,0.06187590802619142,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,22,0.0,0.0,0.0,0,False,0.11067498840884438,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,23,0.0,0.0,0.0,0,False,0.11067498840884438,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,24,0.01,0.0,-0.01,-1,True,-0.46103180684514744,-1,True,29,120
delayed_cue,evolutionary_population,population,numpy_online,47,25,0.0,0.0,0.0,0,False,-0.2266955198469995,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,26,0.0,0.0,0.0,0,False,-0.025752332423279588,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,27,0.0,0.0,0.0,0,False,0.35789624487035776,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,28,0.0,0.0,0.0,0,False,0.11067498840884438,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,29,0.0,-0.01,0.0,0,False,0.11067498840884438,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,30,0.0,0.0,0.0,0,False,0.14535975899013756,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,31,0.0,0.0,0.0,0,False,0.14535975899013756,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,32,0.01,0.0,-0.01,-1,True,-0.465367070003873,-1,True,37,120
delayed_cue,evolutionary_population,population,numpy_online,47,33,0.0,0.0,0.0,0,False,-0.1160691367306419,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,34,0.0,0.0,0.0,0,False,0.06389487832656514,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,35,0.0,0.0,0.0,0,False,0.3185241744688948,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,36,0.0,0.0,0.0,0,False,0.14535975899013756,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,37,0.0,-0.01,0.0,0,False,0.14535975899013756,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,38,0.0,0.0,0.0,0,False,0.1344606355431145,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,39,0.0,0.0,0.0,0,False,0.1344606355431145,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,40,-0.01,0.0,0.01,1,True,0.4469008576602942,1,True,45,120
delayed_cue,evolutionary_population,population,numpy_online,47,41,0.0,0.0,0.0,0,False,0.45606318799605894,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,42,0.0,0.0,0.0,0,False,0.24515507449795582,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,43,0.0,0.0,0.0,0,False,0.0172666559932775,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,44,0.0,0.0,0.0,0,False,0.1344606355431145,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,45,0.0,0.01,0.0,0,False,0.1344606355431145,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,46,0.0,0.0,0.0,0,False,-0.022131907942599588,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,47,0.0,0.0,0.0,0,False,-0.022131907942599588,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,48,-0.01,0.0,0.01,1,True,0.3702831847629364,1,True,53,120
delayed_cue,evolutionary_population,population,numpy_online,47,49,0.0,0.0,0.0,0,False,0.3469551144600631,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,50,0.0,0.0,0.0,0,False,0.06105419781191915,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,51,0.0,0.0,0.0,0,False,-0.10164828361716716,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,52,0.0,0.0,0.0,0,False,-0.022131907942599588,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,53,0.0,0.01,0.0,0,False,-0.022131907942599588,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,54,0.0,0.0,0.0,0,False,0.19706001520471902,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,55,0.0,0.0,0.0,0,False,0.19706001520471902,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,56,0.01,0.0,-0.01,-1,True,-0.4387167181496765,-1,True,61,120
delayed_cue,evolutionary_population,population,numpy_online,47,57,0.0,0.0,0.0,0,False,-0.09917416929364059,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,58,0.0,0.0,0.0,0,False,0.035618140294448764,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,59,0.0,0.0,0.0,0,False,0.391968370788495,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,60,0.0,0.0,0.0,0,False,0.19706001520471902,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,61,0.0,-0.01,0.0,0,False,0.19706001520471902,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,62,0.0,0.0,0.0,0,False,0.09775713915418355,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,63,0.0,0.0,0.0,0,False,0.09775713915418355,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,64,0.01,0.0,-0.01,-1,True,-0.4590197370328138,-1,True,69,120
delayed_cue,evolutionary_population,population,numpy_online,47,65,0.0,0.0,0.0,0,False,-0.23564683885921905,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,66,0.0,0.0,0.0,0,False,-0.04816444922809868,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,67,0.0,0.0,0.0,0,False,0.3457609185355324,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,68,0.0,0.0,0.0,0,False,0.09775713915418355,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,69,0.0,-0.01,0.0,0,False,0.09775713915418355,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,70,0.0,0.0,0.0,0,False,0.17772928391026357,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,71,0.0,0.0,0.0,0,False,0.17772928391026357,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,72,-0.01,0.0,0.01,1,True,0.46324385451449757,1,True,77,120
delayed_cue,evolutionary_population,population,numpy_online,47,73,0.0,0.0,0.0,0,False,0.5281644448800045,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,74,0.0,0.0,0.0,0,False,0.3385222280565194,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,75,0.0,0.0,0.0,0,False,-0.0163651271270465,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,76,0.0,0.0,0.0,0,False,0.17772928391026357,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,77,0.0,0.01,0.0,0,False,0.17772928391026357,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,78,0.0,0.0,0.0,0,False,0.13076496422456382,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,79,0.0,0.0,0.0,0,False,0.13076496422456382,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,80,-0.01,0.0,0.01,1,True,0.45381881645403993,1,True,85,120
delayed_cue,evolutionary_population,population,numpy_online,47,81,0.0,0.0,0.0,0,False,0.49718409118931306,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,82,0.0,0.0,0.0,0,False,0.257760508571823,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,83,0.0,0.0,0.0,0,False,-0.019743174443123023,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,84,0.0,0.0,0.0,0,False,0.13076496422456382,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,85,0.0,0.01,0.0,0,False,0.13076496422456382,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,86,0.0,0.0,0.0,0,False,0.07130415660975278,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,87,0.0,0.0,0.0,0,False,0.07130415660975278,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,88,-0.01,0.0,0.01,1,True,0.4320878097418316,1,True,93,120
delayed_cue,evolutionary_population,population,numpy_online,47,89,0.0,0.0,0.0,0,False,0.4303924924556696,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,90,0.0,0.0,0.0,0,False,0.20092801162938506,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,91,0.0,0.0,0.0,0,False,-0.07851786119890314,-1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,92,0.0,0.0,0.0,0,False,0.07130415660975278,1,False,-1,120
delayed_cue,evolutionary_population,population,numpy_online,47,93,0.0,0.01,0.0,0,False,0.07130415660975278,1,False,-1,120
