task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,0,0.01,0.0,-0.01,-1,True,-0.034463443951782656,-1,True,5,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.0899414972740308,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.1055223341978582,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,3,0.0,0.0,0.0,0,False,-0.10141066193628451,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,4,0.0,0.0,0.0,0,False,-0.13940936644527416,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,5,0.0,-0.01,0.0,0,False,-0.2074718447903129,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.3102599888617984,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.4501436622377152,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,8,0.01,0.0,-0.01,-1,True,-0.6596097382408401,-1,True,13,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.9012357918748434,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,10,0.0,0.0,0.0,0,False,-1.158664966565444,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,11,0.0,0.0,0.0,0,False,-1.3438872710570229,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,12,0.0,0.0,0.0,0,False,-1.6039105868552304,-1,False,-1,240
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,45,13,0.0,-0.01,0.0,0,False,-1.889664738715779,-1,False,-1,240
