task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,0,0.01534628225139577,0.0,0.01,1,True,0.0,0,False,4,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,5,0.0,0.0,0.0,0,False,0.06504508674383304,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,6,0.0,0.0,0.0,0,False,0.061939943963250546,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,7,0.007010359441606738,0.0,0.01,1,True,0.09610919416016013,1,True,11,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,8,0.0,0.0,0.0,0,False,0.07235965448290922,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,9,0.0,0.0,0.0,0,False,0.06645935954910395,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,10,0.0,0.0,0.0,0,False,0.05793299977370925,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,11,0.0,0.01,0.0,0,False,0.05482164658941364,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,12,0.0,0.0,0.0,0,False,0.24577040117930465,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,13,0.0,0.0,0.0,0,False,0.24192066933286213,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,14,0.014638697257822882,0.0,0.01,1,True,0.30192819303423185,1,True,19,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,15,0.0,0.0,0.0,0,False,0.2552215002280304,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,16,0.0,0.0,0.0,0,False,0.24728257741136614,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,17,0.0,0.0,0.0,0,False,0.2430492963507694,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,18,0.0,0.0,0.0,0,False,0.2416681980912877,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,19,0.0,0.01,0.0,0,False,0.2393807556896129,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,20,0.0,0.0,0.0,0,False,0.3715853919947129,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,21,0.009095827875541668,0.0,0.01,1,True,0.4353370748058785,1,True,24,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,22,0.0,0.0,0.0,0,False,0.3929413503510756,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,23,0.0,0.0,0.0,0,False,0.38081700938650515,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,24,0.0,0.01,0.0,0,False,0.3765639993848562,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,25,0.0,0.0,0.0,0,False,0.48008010204626433,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,26,0.0,0.0,0.0,0,False,0.4783720613816483,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,27,0.0,0.0,0.0,0,False,0.47558570358843916,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,28,-0.011258994913709686,0.0,-0.01,-1,True,0.41710286931849555,1,False,31,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,29,0.0,0.0,0.0,0,False,0.4163914310292394,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,30,0.0,0.0,0.0,0,False,0.4009603879896528,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,31,0.0,-0.01,0.0,0,False,0.36267421116419013,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,32,0.0,0.0,0.0,0,False,0.152450664477269,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,33,0.0,0.0,0.0,0,False,0.16699299764541572,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,34,0.0,0.0,0.0,0,False,0.18109150221750445,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,35,-0.009203909606337088,0.0,0.01,1,True,0.07845896228713131,1,True,40,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,36,0.0,0.0,0.0,0,False,0.13641983541955424,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,37,0.0,0.0,0.0,0,False,0.1420144241701873,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,38,0.0,0.0,0.0,0,False,0.1648142550614866,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,39,0.0,0.0,0.0,0,False,0.17567004344388817,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,48,40,0.0,0.01,0.0,0,False,0.18664260149109688,1,False,-1,240
