task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,0,0.01,0.0,-0.01,-1,True,-0.09749702926088848,-1,True,5,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,1,0.0,0.0,0.0,0,False,-0.04077116828049045,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,2,0.0,0.0,0.0,0,False,-0.08251570125836034,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,3,0.0,0.0,0.0,0,False,-0.014647199040404103,-1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,4,0.0,0.0,0.0,0,False,0.03237745988607006,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,5,0.0,-0.01,0.0,0,False,0.17108907686260066,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,6,0.0,0.0,0.0,0,False,0.32957249032147107,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,7,0.0,0.0,0.0,0,False,0.5112874953214506,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,8,0.01,0.0,-0.01,-1,True,0.48789511587136436,1,False,13,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,9,0.0,0.0,0.0,0,False,0.6738953799773839,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,10,0.0,0.0,0.0,0,False,0.7707380950600164,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,11,0.0,0.0,0.0,0,False,1.0242755889980448,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,12,0.0,0.0,0.0,0,False,1.31851137584841,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,13,0.0,-0.01,0.0,0,False,1.6255045510524653,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,14,0.0,0.0,0.0,0,False,1.946833309090567,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,15,0.0,0.0,0.0,0,False,2.283175723456763,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,16,0.01,0.0,-0.01,-1,True,2.36900303830211,1,False,21,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,17,0.0,0.0,0.0,0,False,2.698021917076554,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,18,0.0,0.0,0.0,0,False,2.8370795606363237,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,19,0.0,0.0,0.0,0,False,3.154336949413523,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,20,0.0,0.0,0.0,0,False,3.5536668881387294,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,21,0.0,-0.01,0.0,0,False,3.956487472160055,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,22,0.0,0.0,0.0,0,False,4.364484479119179,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,23,0.0,0.0,0.0,0,False,4.778641616999053,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,24,0.01,0.0,-0.01,-1,True,4.883638479291513,1,False,29,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,25,0.0,0.0,0.0,0,False,5.2864155052884065,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,26,0.0,0.0,0.0,0,False,5.38578123022233,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,27,0.0,0.0,0.0,0,False,5.703137576347752,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,28,0.0,0.0,0.0,0,False,6.157504977249204,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,29,0.0,-0.01,0.0,0,False,6.609234970306872,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,30,0.0,0.0,0.0,0,False,7.060462055290451,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,31,0.0,0.0,0.0,0,False,7.512627894750116,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,32,0.01,0.0,-0.01,-1,True,7.594542772684932,1,False,37,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,33,0.0,0.0,0.0,0,False,8.039669524262463,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,34,0.0,0.0,0.0,0,False,8.064689940479834,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,35,0.0,0.0,0.0,0,False,8.356311813093875,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,36,0.0,0.0,0.0,0,False,8.846268639176785,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,37,0.0,-0.01,0.0,0,False,9.32939991738748,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,38,0.0,0.0,0.0,0,False,9.808224435143645,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,39,0.0,0.0,0.0,0,False,10.284546268815447,1,False,-1,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,40,-0.01,0.0,0.01,1,True,10.516522636200463,1,True,45,480
delayed_cue,stdp_only_snn,snn_ablation,numpy_online,44,41,0.0,0.0,0.0,0,False,10.696637232926276,1,False,-1,480
