task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,43,0,0.0,0.01,0.01,1,False,-1.0,-1,False,-1,240
fixed_pattern,random_sign,chance,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,random_sign,chance,numpy_online,43,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,random_sign,chance,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,240
fixed_pattern,random_sign,chance,numpy_online,43,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,240
fixed_pattern,random_sign,chance,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,240
fixed_pattern,random_sign,chance,numpy_online,43,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,random_sign,chance,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,7,240
fixed_pattern,random_sign,chance,numpy_online,43,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,random_sign,chance,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,9,240
fixed_pattern,random_sign,chance,numpy_online,43,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,random_sign,chance,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,11,240
fixed_pattern,random_sign,chance,numpy_online,43,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,240
fixed_pattern,random_sign,chance,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,random_sign,chance,numpy_online,43,14,-0.01,0.01,0.01,1,True,1.0,1,True,14,240
fixed_pattern,random_sign,chance,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,random_sign,chance,numpy_online,43,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,random_sign,chance,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,240
fixed_pattern,random_sign,chance,numpy_online,43,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,240
fixed_pattern,random_sign,chance,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,19,240
fixed_pattern,random_sign,chance,numpy_online,43,20,-0.01,0.01,0.01,1,True,1.0,1,True,20,240
fixed_pattern,random_sign,chance,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,21,240
fixed_pattern,random_sign,chance,numpy_online,43,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,240
fixed_pattern,random_sign,chance,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,240
fixed_pattern,random_sign,chance,numpy_online,43,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,240
fixed_pattern,random_sign,chance,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,25,240
fixed_pattern,random_sign,chance,numpy_online,43,26,-0.01,0.01,0.01,1,True,1.0,1,True,26,240
fixed_pattern,random_sign,chance,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,27,240
fixed_pattern,random_sign,chance,numpy_online,43,28,-0.01,0.01,0.01,1,True,1.0,1,True,28,240
fixed_pattern,random_sign,chance,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,240
fixed_pattern,random_sign,chance,numpy_online,43,30,-0.01,0.01,0.01,1,True,1.0,1,True,30,240
fixed_pattern,random_sign,chance,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,31,240
