task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.13795733194873455,-1,False,2,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,0.029656768022290947,1,False,3,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.1161676231086005,-1,False,4,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,0.0144342223946095,1,False,5,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.07756721392401762,-1,False,6,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.004450291349913185,-1,True,7,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.034734176877265675,-1,False,8,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.03081651767447909,-1,True,9,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.007399130586004718,1,True,10,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.061866975274759275,-1,True,11,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.04722282612464681,1,True,12,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.09491852400980322,-1,True,13,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.08467142879603308,1,True,14,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.12823244598025504,-1,True,15,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,16,-0.01,0.01,0.01,1,True,0.12000875056305768,1,True,16,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,17,0.01,-0.01,-0.01,-1,True,-0.1608336961229778,-1,True,17,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,18,-0.01,0.01,0.01,1,True,0.15346610664708912,1,True,18,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,19,0.01,-0.01,-0.01,-1,True,-0.19223294523442466,-1,True,19,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,20,-0.01,0.01,0.01,1,True,0.18519574586241735,1,True,20,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,21,0.01,-0.01,-0.01,-1,True,-0.22221855291046574,-1,True,21,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,22,-0.01,0.01,0.01,1,True,0.21529737784363034,1,True,22,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,23,0.01,-0.01,-0.01,-1,True,-0.25072694000808166,-1,True,23,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,24,-0.01,0.01,0.01,1,True,0.2438461201574882,1,True,24,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,25,0.01,-0.01,-0.01,-1,True,-0.27776919307882453,-1,True,25,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,26,-0.01,0.01,0.01,1,True,0.2709090187466082,1,True,26,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,27,0.01,-0.01,-0.01,-1,True,-0.3033920855102226,-1,True,27,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,28,-0.01,0.01,0.01,1,True,0.29655238247800486,1,True,28,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,29,0.01,-0.01,-0.01,-1,True,-0.32765830412151087,-1,True,29,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,30,-0.01,0.01,0.01,1,True,0.32084395043266506,1,True,30,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,31,0.01,-0.01,-0.01,-1,True,-0.35063671790276574,-1,True,31,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,32,-0.01,0.01,0.01,1,True,0.34385271455826416,1,True,32,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,33,0.01,-0.01,-0.01,-1,True,-0.3723976484745048,-1,True,33,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,34,-0.01,0.01,0.01,1,True,0.36564793734859813,1,True,34,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,35,0.01,-0.01,-0.01,-1,True,-0.39301054950379416,-1,True,35,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,36,-0.01,0.01,0.01,1,True,0.38629807490802304,1,True,36,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,37,0.01,-0.01,-0.01,-1,True,-0.4125428309323089,-1,True,37,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,38,-0.01,0.01,0.01,1,True,0.40586987430470034,1,True,38,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,39,0.01,-0.01,-0.01,-1,True,-0.4310592372517249,-1,True,39,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,40,-0.01,0.01,0.01,1,True,0.424427709287874,1,True,40,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,41,0.01,-0.01,-0.01,-1,True,-0.44862151112201576,-1,True,41,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,42,-0.01,0.01,0.01,1,True,0.4420331368940093,1,True,42,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,43,0.01,-0.01,-0.01,-1,True,-0.4652882199660104,-1,True,43,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,44,-0.01,0.01,0.01,1,True,0.458744632993625,1,True,44,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,45,0.01,-0.01,-0.01,-1,True,-0.4811146868430594,-1,True,45,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,46,-0.01,0.01,0.01,1,True,0.4746174636229205,1,True,46,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,47,0.01,-0.01,-0.01,-1,True,-0.4961529938913539,-1,True,47,960
fixed_pattern,echo_state_network,reservoir,numpy_online,50,48,-0.01,0.01,0.01,1,True,0.4897036554570891,1,True,48,960
