step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07687725197789332,0.0,0.5,1.0,0.06956141348976272,False,0,0,0,0,0,0.0,0.0,114.21558400024878,0.9880409998004325,117.84337500012043,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.010270565648579057,0.0,0.01,1,True,1,True,5,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.043034325422309644,-0.0,0.49979999999999997,1.0,-0.030438586510237287,False,0,0,0,0,0,0.0,0.0,22.83591700006582,0.5952920000709128,28.194250000069587,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04519073602436482,0.0,0.49940799999999996,1.0,0.06956141348976272,False,0,0,0,0,0,0.0,0.0,19.4626249999601,0.500708999879862,22.709874999691237,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.021017601817072136,0.0,0.49883175999999996,1.0,0.16956141348976272,False,0,0,0,0,0,0.0,0.0,18.338124999900174,0.5132920000505692,21.443540999825927,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.10973647609044827,-0.0,0.4980788063999999,1.0,0.06956141348976272,False,0,0,0,0,0,0.0,0.0,19.087708999904862,0.6330000001071312,22.31833399991956,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0818831841769078,-0.6744335674056786,0.4971564382399999,1.0006956141348977,-0.030438586510237287,False,0,0,0,0,0,0.0,0.0,18.8610840000365,0.6701249999423453,22.162624999964464,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.01587593803199042,0.15743887274370488,0.49607173328383986,1.0006956141348977,0.06956141348976272,True,0,0,0,0,0,0.0,0.0,18.47829099961018,0.548125000022992,21.63749999999709,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.0968650906342519,0.7481108396371493,0.4948315539506303,1.0006956141348977,0.16956141348976272,True,0,0,0,0,0,0.0,0.0,18.504458000279556,0.5986249998386484,21.68933399980233,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.007201761307582967,0.0,0.01,1,True,1,True,11,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.022763578210580736,-0.22378372417468934,0.4938425530974355,1.0006956141348977,0.06956141348976272,False,0,0,0,0,0,0.0,0.0,18.531083000198123,0.6149999999252032,21.769792000213783,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.053064835082716144,-0.48587653736191255,0.4926951796567883,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,18.78654199981611,0.8282080002572911,22.21475000033024,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.015374932843554871,-0.0,0.49139616413252796,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,17.698332999771083,0.8204999999179563,21.108625000124448,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.049772957267705684,-0.46432111302999557,0.48995203115737535,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,18.489374999717256,0.8141660000546835,21.912499999871216,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02437182774691077,0.24271593161090477,0.48836910503557585,1.0006956141348977,0.0,True,0,0,0,0,0,0.0,0.0,17.726666000271507,0.8595839999543387,21.319292000043788,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.0014583819398865275,-0.014913438802200932,0.4866535151461853,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,18.660124999769323,0.8424590000686294,22.06629200009047,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.23764645829118747,0.9851447173675745,0.48481120121035626,1.0006956141348977,0.0,True,0,0,0,0,0,0.0,0.0,18.122416000096564,0.8918749999793363,21.582583000054,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.011160977069868959,0.0,0.01,1,True,1,True,18,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,0.002283870073000953,0.023559960368509734,0.48324791842590187,1.0006956141348977,0.0,True,0,0,0,0,0,0.0,0.0,19.426374999966356,0.8532910001122218,22.855374999835476,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.056669564065085554,-0.0,0.4815532424723415,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,18.611333000080776,0.8825840000099561,22.055833999729657,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.09237506817218398,-0.0,0.4797330543895532,1.0006956141348977,0.0,False,0,0,0,0,0,0.0,0.0,18.31604100016193,0.939042000027257,21.810958000060054,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,0.013088334995382304,0.1351343699289799,0.4777930525330875,1.0006956141348977,0.0,True,0,0,0,0,0,0.0,0.0,19.132457999603503,0.893917000212241,22.618334000071627,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
19,1000.0,8,8,8,0,0,0,18.28661828116365,18.28661828116365,18.28661828116365,0.015491340862441286,0.15995953896768844,0.4757387575291246,1.0006956141348977,0.0,True,0,0,0,0,0,0.003676289955314438,0.0,18.242292000195448,0.9554169996590645,21.767041999737557,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
20,1000.0,8,8,8,0,0,0,18.20540543460607,18.20540543460607,18.20540543460607,-0.054288007653461916,-0.5132032623012827,0.47357551710430695,1.0006956141348977,0.0,False,0,0,0,0,0,0.09859561335678135,0.0,18.872833999921568,0.9709159999147232,22.420374999910564,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,47,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,1500,CRA
