step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08220054257566822,0.0,0.5,1.0,0.07437812596154135,False,0,0,0,0,0,0.0,0.0,20.354999999995016,0.5592079999701127,23.440375000006952,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.010984858385424047,0.0,0.01,1,True,1,True,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,18.337709000036284,0.5397499999730826,21.47379100000535,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,0.07437812596154135,False,0,0,0,0,0,0.0,0.0,18.507958999975926,0.5221250000317923,22.21633300001713,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,1.0007437812596154,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,18.681958999991366,0.5253749999951651,21.80137499999546,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,1.0007437812596154,0.07437812596154135,True,0,0,0,0,0,0.0,0.0,17.606249999971624,0.5506250000166801,20.72329200001377,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,1.0007437812596154,-0.025621874038458656,False,0,0,0,0,0,0.0,0.0,90.34341599999607,0.5680419999976039,93.53391700000202,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,1.0007437812596154,-0.12562187403845865,False,0,0,0,0,0,0.0,0.0,17.794541000000663,0.5491670000310478,20.97920799997155,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.13945400232841443,-0.8841657399134538,0.4948315539506303,1.0007437812596154,-0.22562187403845865,False,0,0,0,0,0,0.0,0.0,18.4434999999894,0.5820000000085201,21.606374999976197,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,-0.010403461646185158,0.0,-0.01,-1,True,-1,True,12,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4934425530974355,1.0007437812596154,-0.32562187403845866,False,0,0,0,0,0,0.0,0.0,18.12091699997609,0.5260830000111127,21.25679199997421,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121907148395426,19.121907148395426,19.121907148395426,0.09094685885938886,0.0,0.49191117965678827,1.0007437812596154,-0.22562187403845865,False,0,0,0,0,0,0.007896825396825236,0.0,17.599167000014404,0.8341660000041884,21.015832999978556,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
10,1000.0,8,8,8,0,0,0,19.036624409537705,19.036624409537705,19.036624409537705,-0.0006613640121587619,-0.0,0.49024368413252795,1.0007437812596154,-0.12562187403845865,False,0,0,0,0,0,0.016919191919192222,0.0,18.454416999986734,0.8544579999920643,21.896416999993562,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.951625690937277,18.951625690937277,18.951625690937277,-0.05172206442594351,-0.0,0.4884461239573753,1.0007437812596154,-0.025621874038458642,False,0,0,0,0,0,0.0,0.0,18.43941699996776,0.8734159999903568,21.88337499995896,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.86705060680921,18.86705060680921,18.86705060680921,0.040140191710635625,-0.38704297252733144,0.4865243687155758,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.6421249999853,0.8356250000360887,22.070291999966685,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.782897044276716,18.782897044276716,18.782897044276716,-0.059455085753588786,0.5432235442013232,0.4844841052338653,1.001,0.0,True,0,0,0,0,0,0.0,0.0,17.712915999993584,0.8352500000228247,21.111416999985977,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.699162901001014,18.699162901001014,18.699162901001014,0.13317340737836958,-0.879287538854556,0.48233084254393704,1.001,0.0,False,0,0,0,0,0,0.0,0.0,19.08016699997006,0.8575420000056511,22.58408400001599,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.011633313850985873,0.0,0.01,1,True,1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.615846085128783,18.615846085128783,18.615846085128783,0.010129884357730637,-0.10449907942829434,0.4800699167195123,1.001,0.0,False,0,0,0,0,0,0.0,0.0,17.637584000055995,0.8519159999877957,21.220332999973834,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.53294451523987,18.53294451523987,18.53294451523987,-0.09484803399578114,0.7560652583272326,0.477706495591047,1.001,0.0,True,0,0,0,0,0,0.0,0.0,18.652833000032842,0.8781669999962105,22.088166000003184,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
17,1000.0,8,8,8,0,0,0,18.450456120295243,18.450456120295243,18.450456120295243,-0.0641513861617942,-0.0,0.4752455833410325,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.83129199995892,0.8526660000143238,22.282000000018343,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
18,1000.0,8,8,8,0,0,0,18.36837883958522,18.36837883958522,18.36837883958522,0.009488711568891754,0.0,0.4726920249827822,1.001,0.0,False,0,0,0,0,0,0.0,0.0,18.36183299997174,0.8671670000239828,22.024499999986347,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
