task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,43,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,small_gru,recurrent,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,small_gru,recurrent,numpy_online,43,2,-0.01,0.01,0.01,1,True,-0.051350260512129375,-1,False,2,480
fixed_pattern,small_gru,recurrent,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.0056365419427608825,-1,True,3,480
fixed_pattern,small_gru,recurrent,numpy_online,43,4,-0.01,0.01,0.01,1,True,-0.04910436310119272,-1,False,4,480
fixed_pattern,small_gru,recurrent,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.008432361774061979,-1,True,5,480
fixed_pattern,small_gru,recurrent,numpy_online,43,6,-0.01,0.01,0.01,1,True,-0.04319837598161495,-1,False,6,480
fixed_pattern,small_gru,recurrent,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.016353646417898052,-1,True,7,480
fixed_pattern,small_gru,recurrent,numpy_online,43,8,-0.01,0.01,0.01,1,True,-0.03639933334575995,-1,False,8,480
fixed_pattern,small_gru,recurrent,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.025553913586670092,-1,True,9,480
fixed_pattern,small_gru,recurrent,numpy_online,43,10,-0.01,0.01,0.01,1,True,-0.028457345562631575,-1,False,10,480
fixed_pattern,small_gru,recurrent,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.034900099934691384,-1,True,11,480
fixed_pattern,small_gru,recurrent,numpy_online,43,12,-0.01,0.01,0.01,1,True,-0.020018897762713997,-1,False,12,480
fixed_pattern,small_gru,recurrent,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.04414730296578916,-1,True,13,480
fixed_pattern,small_gru,recurrent,numpy_online,43,14,-0.01,0.01,0.01,1,True,-0.011402821414401824,-1,False,14,480
fixed_pattern,small_gru,recurrent,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.053253810964019425,-1,True,15,480
fixed_pattern,small_gru,recurrent,numpy_online,43,16,-0.01,0.01,0.01,1,True,-0.0027408259484592756,-1,False,16,480
fixed_pattern,small_gru,recurrent,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.062216918185328804,-1,True,17,480
fixed_pattern,small_gru,recurrent,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.005915731173676757,1,True,18,480
fixed_pattern,small_gru,recurrent,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.0710396644329424,-1,True,19,480
fixed_pattern,small_gru,recurrent,numpy_online,43,20,-0.01,0.01,0.01,1,True,0.01454592789445951,1,True,20,480
fixed_pattern,small_gru,recurrent,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-0.07972623047175155,-1,True,21,480
fixed_pattern,small_gru,recurrent,numpy_online,43,22,-0.01,0.01,0.01,1,True,0.023139211302795504,1,True,22,480
fixed_pattern,small_gru,recurrent,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,-0.08828151680053602,-1,True,23,480
fixed_pattern,small_gru,recurrent,numpy_online,43,24,-0.01,0.01,0.01,1,True,0.03168836036772699,1,True,24,480
fixed_pattern,small_gru,recurrent,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-0.09671079615028425,-1,True,25,480
fixed_pattern,small_gru,recurrent,numpy_online,43,26,-0.01,0.01,0.01,1,True,0.04018737466287063,1,True,26,480
fixed_pattern,small_gru,recurrent,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-0.10501931088429968,-1,True,27,480
fixed_pattern,small_gru,recurrent,numpy_online,43,28,-0.01,0.01,0.01,1,True,0.04863096199351335,1,True,28,480
fixed_pattern,small_gru,recurrent,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,-0.11321199030139321,-1,True,29,480
fixed_pattern,small_gru,recurrent,numpy_online,43,30,-0.01,0.01,0.01,1,True,0.057014447293743116,1,True,30,480
fixed_pattern,small_gru,recurrent,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,-0.12129331420668801,-1,True,31,480
fixed_pattern,small_gru,recurrent,numpy_online,43,32,-0.01,0.01,0.01,1,True,0.06533375126772965,1,True,32,480
fixed_pattern,small_gru,recurrent,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,-0.12926727866660354,-1,True,33,480
fixed_pattern,small_gru,recurrent,numpy_online,43,34,-0.01,0.01,0.01,1,True,0.07358535968638624,1,True,34,480
fixed_pattern,small_gru,recurrent,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,-0.13713741677020072,-1,True,35,480
fixed_pattern,small_gru,recurrent,numpy_online,43,36,-0.01,0.01,0.01,1,True,0.08176627808409952,1,True,36,480
fixed_pattern,small_gru,recurrent,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,-0.14490684311506477,-1,True,37,480
fixed_pattern,small_gru,recurrent,numpy_online,43,38,-0.01,0.01,0.01,1,True,0.08987397976162133,1,True,38,480
fixed_pattern,small_gru,recurrent,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,-0.1525783051296585,-1,True,39,480
