task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,48,0,0.009068301444640735,0.0,-0.01,-1,True,0.0,0,False,5,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.04873624987328404,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,7,-0.0053613027421771185,0.0,0.01,1,True,-0.044899423073190045,-1,False,11,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.04672121637694749,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.04781132101500479,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,10,0.0,0.0,0.0,0,False,-0.04917169546109958,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,11,0.0,0.01,0.0,0,False,-0.048407222918026536,-1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,12,0.0,0.0,0.0,0,False,0.016402808081034115,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,13,0.0,0.0,0.0,0,False,0.01644665393824084,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,14,0.00821258348573346,0.0,0.01,1,True,0.004342735120354481,1,True,17,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,15,0.0,0.0,0.0,0,False,0.010810576617263297,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,16,0.0,0.0,0.0,0,False,0.012462100874895013,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,17,0.0,0.01,0.0,0,False,0.016149663074877973,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,18,0.0,0.0,0.0,0,False,0.07806087954369575,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,0.0783701492401303,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,0.0784538402499701,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,21,-0.011258994913709686,0.0,0.01,1,True,0.08854579781196012,1,True,25,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,0.08044413555070337,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,23,0.0,0.0,0.0,0,False,0.0832807858646594,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,24,0.0,0.0,0.0,0,False,0.07915167266022267,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,25,0.0,0.01,0.0,0,False,0.0781677711543366,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,26,0.0,0.0,0.0,0,False,0.13475968630562926,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,27,0.0,0.0,0.0,0,False,0.1349840533668742,1,False,-1,480
hard_noisy_switching,small_gru,recurrent,numpy_online,48,28,-0.012163865259204225,0.0,0.01,1,True,0.1575525694362724,1,True,32,480
