task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,0,-0.01063205374575578,0.0,-0.01,-1,True,0.06891306733642184,1,False,3,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,1,0.0,0.0,0.0,0,False,0.15634038743726458,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,2,0.0,0.0,0.0,0,False,0.25491172674932017,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.30798394394063294,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,4,0.0,0.0,0.0,0,False,0.4082981016881415,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,5,0.0,0.0,0.0,0,False,0.5342506710110981,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,6,0.0,0.0,0.0,0,False,0.6905157001764622,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,7,0.00902925049999903,0.0,0.01,1,True,0.8851511783795873,1,True,10,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,8,0.0,0.0,0.0,0,False,1.0128388359574472,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,9,0.0,0.0,0.0,0,False,1.29120091516856,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,10,0.0,0.01,0.0,0,False,1.5749639117202245,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,11,0.0,0.0,0.0,0,False,1.8397959461219204,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,12,0.0,0.0,0.0,0,False,2.125182911991431,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,13,0.0,0.0,0.0,0,False,2.4329534645599464,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,14,-0.010886196199422316,0.0,0.01,1,True,2.6662928744913432,1,True,18,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,15,0.0,0.0,0.0,0,False,3.0417796910542236,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,16,0.0,0.0,0.0,0,False,3.387500937900118,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,17,0.0,0.0,0.0,0,False,3.660268013884134,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,18,0.0,0.01,0.0,0,False,4.034987088214314,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,19,0.0,0.0,0.0,0,False,4.425655253279338,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,20,0.0,0.0,0.0,0,False,4.832550847130159,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,21,0.011887426571228524,0.0,0.01,1,True,5.256742578118984,1,True,24,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,22,0.0,0.0,0.0,0,False,5.324952595610931,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,23,0.0,0.0,0.0,0,False,5.65462852113048,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,24,0.0,0.01,0.0,0,False,6.0063051580170335,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,25,0.0,0.0,0.0,0,False,6.452465887543211,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,26,0.0,0.0,0.0,0,False,6.901344798474278,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,27,0.0,0.0,0.0,0,False,7.355601449597131,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,28,0.008717567967052644,0.0,0.01,1,True,7.831827374487452,1,True,31,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,29,0.0,0.0,0.0,0,False,7.955276041834296,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,30,0.0,0.0,0.0,0,False,8.487214476376215,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,31,0.0,0.01,0.0,0,False,8.826177707697653,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,32,0.0,0.0,0.0,0,False,9.310600871510577,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,33,0.0,0.0,0.0,0,False,9.788615667150406,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,34,0.0,0.0,0.0,0,False,10.264616720622936,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,35,-0.013847867374659617,0.0,0.01,1,True,10.320697198606318,1,True,40,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,36,0.0,0.0,0.0,0,False,10.845437875721359,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,37,0.0,0.0,0.0,0,False,11.22715465100962,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,38,0.0,0.0,0.0,0,False,11.465177463777811,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,39,0.0,0.0,0.0,0,False,11.96397869594475,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,40,0.0,0.01,0.0,0,False,12.463069148288213,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,41,0.0,0.0,0.0,0,False,12.96430715914687,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,42,-0.009625927621497748,0.0,-0.01,-1,True,12.93468737244974,1,False,45,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,43,0.0,0.0,0.0,0,False,13.49979510584296,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,44,0.0,0.0,0.0,0,False,13.848082649628655,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,45,0.0,-0.01,0.0,0,False,14.091726665274429,1,False,-1,240
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,50,46,0.0,0.0,0.0,0,False,14.635551981198182,1,False,-1,240
