task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,-0.21011841128749092,-1,True,3,120
sensor_control,evolutionary_population,population,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.090492556461392,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.07046125592698893,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,3,0.0,-0.01,0.0,0,False,-0.08918496289423862,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.07362805638252673,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.07362805638252673,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.500982341000237,-1,True,9,120
sensor_control,evolutionary_population,population,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.15345589218984837,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.08733991286366809,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,9,0.0,-0.01,0.0,0,False,-0.02678699245639169,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.05670463018625371,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.05670463018625371,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-0.41419714844122824,-1,True,15,120
sensor_control,evolutionary_population,population,numpy_online,51,13,0.0,0.0,0.0,0,False,-0.17434722283597043,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.07139538285602262,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,15,0.0,-0.01,0.0,0,False,-0.01856326265409189,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,16,0.0,0.0,0.0,0,False,-0.10346569709711753,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,17,0.0,0.0,0.0,0,False,-0.10346569709711753,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,18,0.010266428140228684,0.0,-0.01,-1,True,-0.5238106500804207,-1,True,21,120
sensor_control,evolutionary_population,population,numpy_online,51,19,0.0,0.0,0.0,0,False,-0.09978018684646808,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,20,0.0,0.0,0.0,0,False,-0.15696485121022039,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,21,0.0,-0.01,0.0,0,False,-0.1261144167634431,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,22,0.0,0.0,0.0,0,False,-0.25068629084885385,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,23,0.0,0.0,0.0,0,False,-0.25068629084885385,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,24,0.009937201880894257,0.0,-0.01,-1,True,-0.58485082091809,-1,True,27,120
sensor_control,evolutionary_population,population,numpy_online,51,25,0.0,0.0,0.0,0,False,-0.3275620893864574,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,26,0.0,0.0,0.0,0,False,-0.26673333781009473,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,27,0.0,-0.01,0.0,0,False,-0.22032138250235628,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,28,0.0,0.0,0.0,0,False,-0.0679009198436962,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,29,0.0,0.0,0.0,0,False,-0.0679009198436962,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,30,-0.009073317449137067,0.0,0.01,1,True,0.07782609167368769,1,True,33,120
sensor_control,evolutionary_population,population,numpy_online,51,31,0.0,0.0,0.0,0,False,-0.03815031591814985,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,32,0.0,0.0,0.0,0,False,0.00838368041255378,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,33,0.0,0.01,0.0,0,False,-0.13705469677401796,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,34,0.0,0.0,0.0,0,False,-0.015022237560881408,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,35,0.0,0.0,0.0,0,False,-0.015022237560881408,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,36,-0.01034115628437016,0.0,0.01,1,True,0.38431625924547047,1,True,39,120
sensor_control,evolutionary_population,population,numpy_online,51,37,0.0,0.0,0.0,0,False,-0.11191469781872698,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,38,0.0,0.0,0.0,0,False,0.16100630682954367,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,39,0.0,0.01,0.0,0,False,-0.018527653392015727,-1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,40,0.0,0.0,0.0,0,False,0.10979758927513765,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,41,0.0,0.0,0.0,0,False,0.10979758927513765,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,42,0.009845799587395397,0.0,-0.01,-1,True,-0.3416637573199193,-1,True,45,120
sensor_control,evolutionary_population,population,numpy_online,51,43,0.0,0.0,0.0,0,False,0.1574773359709709,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,44,0.0,0.0,0.0,0,False,0.0697856958221687,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,45,0.0,-0.01,0.0,0,False,0.16920895476038478,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,46,0.0,0.0,0.0,0,False,0.08614960868090257,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,47,0.0,0.0,0.0,0,False,0.08614960868090257,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,48,0.00981892985674373,0.0,-0.01,-1,True,-0.37859801828177114,-1,True,51,120
sensor_control,evolutionary_population,population,numpy_online,51,49,0.0,0.0,0.0,0,False,0.1930536210767909,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,50,0.0,0.0,0.0,0,False,0.08575603682582908,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,51,0.0,-0.01,0.0,0,False,0.14333311005224436,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,52,0.0,0.0,0.0,0,False,0.029532592794914055,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,53,0.0,0.0,0.0,0,False,0.029532592794914055,1,False,-1,120
sensor_control,evolutionary_population,population,numpy_online,51,54,-0.00924213111877601,0.0,0.01,1,True,0.43313495745039354,1,True,57,120
sensor_control,evolutionary_population,population,numpy_online,51,55,0.0,0.0,0.0,0,False,-0.02532045156010984,-1,False,-1,120
