task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,49,0,0.01,0.0,-0.01,-1,True,-0.0532020018350305,-1,True,5,240
delayed_cue,evolutionary_population,population,numpy_online,49,1,0.0,0.0,0.0,0,False,-0.019493715983330287,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,2,0.0,0.0,0.0,0,False,0.03466741368424047,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,3,0.0,0.0,0.0,0,False,0.07253032318555777,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,4,0.0,0.0,0.0,0,False,-0.07694836099362949,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,5,0.0,-0.01,0.0,0,False,-0.07694836099362949,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,6,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,7,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,8,0.01,0.0,-0.01,-1,True,-0.6145048239230788,-1,True,13,240
delayed_cue,evolutionary_population,population,numpy_online,49,9,0.0,0.0,0.0,0,False,-0.08511841801647826,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,10,0.0,0.0,0.0,0,False,-0.1462475571850687,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,11,0.0,0.0,0.0,0,False,0.02674961692313016,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,12,0.0,0.0,0.0,0,False,-0.22142015668907233,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,13,0.0,-0.01,0.0,0,False,-0.22142015668907233,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,14,0.0,0.0,0.0,0,False,-0.26316703088503207,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,15,0.0,0.0,0.0,0,False,-0.26316703088503207,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,16,0.01,0.0,-0.01,-1,True,-0.6164927406095251,-1,True,21,240
delayed_cue,evolutionary_population,population,numpy_online,49,17,0.0,0.0,0.0,0,False,-0.10788582632229295,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,18,0.0,0.0,0.0,0,False,-0.17760627579263746,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,19,0.0,0.0,0.0,0,False,0.03817791112880777,1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,20,0.0,0.0,0.0,0,False,-0.26316703088503207,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,21,0.0,-0.01,0.0,0,False,-0.26316703088503207,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,22,0.0,0.0,0.0,0,False,-0.2658892743101117,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,23,0.0,0.0,0.0,0,False,-0.2658892743101117,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,24,0.01,0.0,-0.01,-1,True,-0.6425815568265117,-1,True,29,240
delayed_cue,evolutionary_population,population,numpy_online,49,25,0.0,0.0,0.0,0,False,-0.05058962111172702,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,26,0.0,0.0,0.0,0,False,-0.22112081563085578,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,27,0.0,0.0,0.0,0,False,-0.03809057905415347,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,28,0.0,0.0,0.0,0,False,-0.2658892743101117,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,29,0.0,-0.01,0.0,0,False,-0.2658892743101117,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,30,0.0,0.0,0.0,0,False,-0.22749737077302767,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,31,0.0,0.0,0.0,0,False,-0.22749737077302767,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,32,-0.01,0.0,0.01,1,True,-0.005355070725861562,-1,False,37,240
delayed_cue,evolutionary_population,population,numpy_online,49,33,0.0,0.0,0.0,0,False,-0.30440160630714974,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,34,0.0,0.0,0.0,0,False,-0.27851921242646555,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,35,0.0,0.0,0.0,0,False,-0.5158247431256668,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,36,0.0,0.0,0.0,0,False,-0.22749737077302767,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,37,0.0,0.01,0.0,0,False,-0.22749737077302767,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,49,38,0.0,0.0,0.0,0,False,-0.28245224496349297,-1,False,-1,240
