task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,random_sign,chance,numpy_online,51,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,random_sign,chance,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,1,480
fixed_pattern,random_sign,chance,numpy_online,51,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,random_sign,chance,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,3,480
fixed_pattern,random_sign,chance,numpy_online,51,4,-0.01,0.01,0.01,1,True,1.0,1,True,4,480
fixed_pattern,random_sign,chance,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,5,480
fixed_pattern,random_sign,chance,numpy_online,51,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,random_sign,chance,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,random_sign,chance,numpy_online,51,8,-0.01,0.01,0.01,1,True,1.0,1,True,8,480
fixed_pattern,random_sign,chance,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,random_sign,chance,numpy_online,51,10,-0.01,0.01,0.01,1,True,1.0,1,True,10,480
fixed_pattern,random_sign,chance,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,random_sign,chance,numpy_online,51,12,-0.01,0.01,0.01,1,True,1.0,1,True,12,480
fixed_pattern,random_sign,chance,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,random_sign,chance,numpy_online,51,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,random_sign,chance,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,15,480
fixed_pattern,random_sign,chance,numpy_online,51,16,-0.01,0.01,0.01,1,True,1.0,1,True,16,480
fixed_pattern,random_sign,chance,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,17,480
fixed_pattern,random_sign,chance,numpy_online,51,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,random_sign,chance,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,random_sign,chance,numpy_online,51,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,random_sign,chance,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,random_sign,chance,numpy_online,51,22,-0.01,0.01,0.01,1,True,1.0,1,True,22,480
fixed_pattern,random_sign,chance,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
