task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,evolutionary_population,population,numpy_online,43,0,0.0,0.01,0.01,1,False,0.2633863044904393,1,False,-1,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,1,0.01,-0.01,-0.01,-1,True,0.022462808214645268,1,False,1,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,2,-0.01,0.01,0.01,1,True,0.3198319450499736,1,True,2,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,3,0.01,-0.01,-0.01,-1,True,-0.5778912218228072,-1,True,3,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,4,-0.01,0.01,0.01,1,True,0.6705660233031605,1,True,4,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,5,0.01,-0.01,-0.01,-1,True,-0.47944293851258035,-1,True,5,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,6,-0.01,0.01,0.01,1,True,0.7872498799941514,1,True,6,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,7,0.01,-0.01,-0.01,-1,True,-0.7285778068380335,-1,True,7,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,8,-0.01,0.01,0.01,1,True,0.8461116952734506,1,True,8,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,9,0.01,-0.01,-0.01,-1,True,-0.711249994412141,-1,True,9,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,10,-0.01,0.01,0.01,1,True,0.8443963016426406,1,True,10,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,11,0.01,-0.01,-0.01,-1,True,-0.6341044329663421,-1,True,11,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,12,-0.01,0.01,0.01,1,True,0.8655907208345427,1,True,12,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,13,0.01,-0.01,-0.01,-1,True,-0.7655384701751918,-1,True,13,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,14,-0.01,0.01,0.01,1,True,0.8439218229386942,1,True,14,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,15,0.01,-0.01,-0.01,-1,True,-0.6197435219250499,-1,True,15,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,16,-0.01,0.01,0.01,1,True,0.8228149001555042,1,True,16,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,17,0.01,-0.01,-0.01,-1,True,-0.6965098840462451,-1,True,17,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,18,-0.01,0.01,0.01,1,True,0.8038921251533256,1,True,18,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,19,0.01,-0.01,-0.01,-1,True,-0.6931170443055183,-1,True,19,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,20,-0.01,0.01,0.01,1,True,0.7221276585071902,1,True,20,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,21,0.01,-0.01,-0.01,-1,True,-0.6986458139826041,-1,True,21,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,22,-0.01,0.01,0.01,1,True,0.8299761800641329,1,True,22,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,23,0.01,-0.01,-0.01,-1,True,-0.6408641045272236,-1,True,23,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,24,-0.01,0.01,0.01,1,True,0.8462534194488347,1,True,24,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,25,0.01,-0.01,-0.01,-1,True,-0.7519916671817284,-1,True,25,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,26,-0.01,0.01,0.01,1,True,0.8502332340097056,1,True,26,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,27,0.01,-0.01,-0.01,-1,True,-0.6941803011371388,-1,True,27,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,28,-0.01,0.01,0.01,1,True,0.8820006866032144,1,True,28,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,29,0.01,-0.01,-0.01,-1,True,-0.7204341398240044,-1,True,29,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,30,-0.01,0.01,0.01,1,True,0.7968528843568183,1,True,30,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,31,0.01,-0.01,-0.01,-1,True,-0.7112017613936468,-1,True,31,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,32,-0.01,0.01,0.01,1,True,0.8397284558297538,1,True,32,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,33,0.01,-0.01,-0.01,-1,True,-0.7148900906942184,-1,True,33,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,34,-0.01,0.01,0.01,1,True,0.8414094857457628,1,True,34,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,35,0.01,-0.01,-0.01,-1,True,-0.6704450139989726,-1,True,35,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,36,-0.01,0.01,0.01,1,True,0.8157437496429585,1,True,36,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,37,0.01,-0.01,-0.01,-1,True,-0.7477310958842707,-1,True,37,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,38,-0.01,0.01,0.01,1,True,0.8211867575959515,1,True,38,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,39,0.01,-0.01,-0.01,-1,True,-0.7310039950006721,-1,True,39,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,40,-0.01,0.01,0.01,1,True,0.7720489444388557,1,True,40,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,41,0.01,-0.01,-0.01,-1,True,-0.7615621191685956,-1,True,41,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,42,-0.01,0.01,0.01,1,True,0.807679289185966,1,True,42,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,43,0.01,-0.01,-0.01,-1,True,-0.7044789716285553,-1,True,43,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,44,-0.01,0.01,0.01,1,True,0.8514096299347824,1,True,44,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,45,0.01,-0.01,-0.01,-1,True,-0.675423827717248,-1,True,45,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,46,-0.01,0.01,0.01,1,True,0.8402971583893875,1,True,46,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,47,0.01,-0.01,-0.01,-1,True,-0.7277976582678556,-1,True,47,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,48,-0.01,0.01,0.01,1,True,0.7614625557531742,1,True,48,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,49,0.01,-0.01,-0.01,-1,True,-0.6741763098535984,-1,True,49,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,50,-0.01,0.01,0.01,1,True,0.821303555717769,1,True,50,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,51,0.01,-0.01,-0.01,-1,True,-0.7508945294485074,-1,True,51,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,52,-0.01,0.01,0.01,1,True,0.8357358132325367,1,True,52,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,53,0.01,-0.01,-0.01,-1,True,-0.6662356885543914,-1,True,53,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,54,-0.01,0.01,0.01,1,True,0.7978728809609753,1,True,54,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,55,0.01,-0.01,-0.01,-1,True,-0.7072757610823166,-1,True,55,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,56,-0.01,0.01,0.01,1,True,0.8353387186548068,1,True,56,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,57,0.01,-0.01,-0.01,-1,True,-0.6748227502245587,-1,True,57,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,58,-0.01,0.01,0.01,1,True,0.7669742653149362,1,True,58,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,59,0.01,-0.01,-0.01,-1,True,-0.6624631709000444,-1,True,59,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,60,-0.01,0.01,0.01,1,True,0.804728996044426,1,True,60,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,61,0.01,-0.01,-0.01,-1,True,-0.7358077775797084,-1,True,61,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,62,-0.01,0.01,0.01,1,True,0.8396086597618339,1,True,62,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,63,0.01,-0.01,-0.01,-1,True,-0.7681884085524668,-1,True,63,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,64,-0.01,0.01,0.01,1,True,0.8339310477021035,1,True,64,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,65,0.01,-0.01,-0.01,-1,True,-0.7279490930196013,-1,True,65,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,66,-0.01,0.01,0.01,1,True,0.829665756623232,1,True,66,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,67,0.01,-0.01,-0.01,-1,True,-0.6932376915626451,-1,True,67,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,68,-0.01,0.01,0.01,1,True,0.8246030145896821,1,True,68,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,69,0.01,-0.01,-0.01,-1,True,-0.7814140741292468,-1,True,69,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,70,-0.01,0.01,0.01,1,True,0.7863948123390136,1,True,70,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,71,0.01,-0.01,-0.01,-1,True,-0.7545854078264866,-1,True,71,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,72,-0.01,0.01,0.01,1,True,0.8772077623950849,1,True,72,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,73,0.01,-0.01,-0.01,-1,True,-0.7239173731571499,-1,True,73,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,74,-0.01,0.01,0.01,1,True,0.8547363146597392,1,True,74,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,75,0.01,-0.01,-0.01,-1,True,-0.7140334788907916,-1,True,75,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,76,-0.01,0.01,0.01,1,True,0.8060308238551723,1,True,76,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,77,0.01,-0.01,-0.01,-1,True,-0.733918844480121,-1,True,77,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,78,-0.01,0.01,0.01,1,True,0.8481570773503773,1,True,78,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,79,0.01,-0.01,-0.01,-1,True,-0.7015434357164838,-1,True,79,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,80,-0.01,0.01,0.01,1,True,0.7674046022633898,1,True,80,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,81,0.01,-0.01,-0.01,-1,True,-0.7272839516265631,-1,True,81,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,82,-0.01,0.01,0.01,1,True,0.8790387828526001,1,True,82,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,83,0.01,-0.01,-0.01,-1,True,-0.6701410843955596,-1,True,83,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,84,-0.01,0.01,0.01,1,True,0.836694265978912,1,True,84,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,85,0.01,-0.01,-0.01,-1,True,-0.7236318636931002,-1,True,85,1500
fixed_pattern,evolutionary_population,population,numpy_online,43,86,-0.01,0.01,0.01,1,True,0.830162135543662,1,True,86,1500
