task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,48,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,480
fixed_pattern,sign_persistence,rule,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,480
fixed_pattern,sign_persistence,rule,numpy_online,48,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,480
fixed_pattern,sign_persistence,rule,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,480
fixed_pattern,sign_persistence,rule,numpy_online,48,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,480
fixed_pattern,sign_persistence,rule,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,480
fixed_pattern,sign_persistence,rule,numpy_online,48,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,480
fixed_pattern,sign_persistence,rule,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,480
fixed_pattern,sign_persistence,rule,numpy_online,48,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,480
fixed_pattern,sign_persistence,rule,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,480
fixed_pattern,sign_persistence,rule,numpy_online,48,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,480
fixed_pattern,sign_persistence,rule,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,480
fixed_pattern,sign_persistence,rule,numpy_online,48,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,480
fixed_pattern,sign_persistence,rule,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,480
fixed_pattern,sign_persistence,rule,numpy_online,48,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,480
fixed_pattern,sign_persistence,rule,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,480
fixed_pattern,sign_persistence,rule,numpy_online,48,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,480
fixed_pattern,sign_persistence,rule,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,480
fixed_pattern,sign_persistence,rule,numpy_online,48,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,480
fixed_pattern,sign_persistence,rule,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,480
fixed_pattern,sign_persistence,rule,numpy_online,48,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,480
fixed_pattern,sign_persistence,rule,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,480
fixed_pattern,sign_persistence,rule,numpy_online,48,22,-0.01,0.01,0.01,1,True,-1.0,-1,False,22,480
fixed_pattern,sign_persistence,rule,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,1.0,1,False,23,480
fixed_pattern,sign_persistence,rule,numpy_online,48,24,-0.01,0.01,0.01,1,True,-1.0,-1,False,24,480
fixed_pattern,sign_persistence,rule,numpy_online,48,25,0.01,-0.01,-0.01,-1,True,1.0,1,False,25,480
fixed_pattern,sign_persistence,rule,numpy_online,48,26,-0.01,0.01,0.01,1,True,-1.0,-1,False,26,480
fixed_pattern,sign_persistence,rule,numpy_online,48,27,0.01,-0.01,-0.01,-1,True,1.0,1,False,27,480
fixed_pattern,sign_persistence,rule,numpy_online,48,28,-0.01,0.01,0.01,1,True,-1.0,-1,False,28,480
fixed_pattern,sign_persistence,rule,numpy_online,48,29,0.01,-0.01,-0.01,-1,True,1.0,1,False,29,480
fixed_pattern,sign_persistence,rule,numpy_online,48,30,-0.01,0.01,0.01,1,True,-1.0,-1,False,30,480
fixed_pattern,sign_persistence,rule,numpy_online,48,31,0.01,-0.01,-0.01,-1,True,1.0,1,False,31,480
fixed_pattern,sign_persistence,rule,numpy_online,48,32,-0.01,0.01,0.01,1,True,-1.0,-1,False,32,480
fixed_pattern,sign_persistence,rule,numpy_online,48,33,0.01,-0.01,-0.01,-1,True,1.0,1,False,33,480
fixed_pattern,sign_persistence,rule,numpy_online,48,34,-0.01,0.01,0.01,1,True,-1.0,-1,False,34,480
fixed_pattern,sign_persistence,rule,numpy_online,48,35,0.01,-0.01,-0.01,-1,True,1.0,1,False,35,480
fixed_pattern,sign_persistence,rule,numpy_online,48,36,-0.01,0.01,0.01,1,True,-1.0,-1,False,36,480
fixed_pattern,sign_persistence,rule,numpy_online,48,37,0.01,-0.01,-0.01,-1,True,1.0,1,False,37,480
fixed_pattern,sign_persistence,rule,numpy_online,48,38,-0.01,0.01,0.01,1,True,-1.0,-1,False,38,480
fixed_pattern,sign_persistence,rule,numpy_online,48,39,0.01,-0.01,-0.01,-1,True,1.0,1,False,39,480
fixed_pattern,sign_persistence,rule,numpy_online,48,40,-0.01,0.01,0.01,1,True,-1.0,-1,False,40,480
fixed_pattern,sign_persistence,rule,numpy_online,48,41,0.01,-0.01,-0.01,-1,True,1.0,1,False,41,480
fixed_pattern,sign_persistence,rule,numpy_online,48,42,-0.01,0.01,0.01,1,True,-1.0,-1,False,42,480
fixed_pattern,sign_persistence,rule,numpy_online,48,43,0.01,-0.01,-0.01,-1,True,1.0,1,False,43,480
fixed_pattern,sign_persistence,rule,numpy_online,48,44,-0.01,0.01,0.01,1,True,-1.0,-1,False,44,480
fixed_pattern,sign_persistence,rule,numpy_online,48,45,0.01,-0.01,-0.01,-1,True,1.0,1,False,45,480
fixed_pattern,sign_persistence,rule,numpy_online,48,46,-0.01,0.01,0.01,1,True,-1.0,-1,False,46,480
