task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,46,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,240
fixed_pattern,sign_persistence,rule,numpy_online,46,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,240
fixed_pattern,sign_persistence,rule,numpy_online,46,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,240
fixed_pattern,sign_persistence,rule,numpy_online,46,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,240
fixed_pattern,sign_persistence,rule,numpy_online,46,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,240
fixed_pattern,sign_persistence,rule,numpy_online,46,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,240
fixed_pattern,sign_persistence,rule,numpy_online,46,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,240
fixed_pattern,sign_persistence,rule,numpy_online,46,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,240
fixed_pattern,sign_persistence,rule,numpy_online,46,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,240
fixed_pattern,sign_persistence,rule,numpy_online,46,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,240
fixed_pattern,sign_persistence,rule,numpy_online,46,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,240
fixed_pattern,sign_persistence,rule,numpy_online,46,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,240
fixed_pattern,sign_persistence,rule,numpy_online,46,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,240
fixed_pattern,sign_persistence,rule,numpy_online,46,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,240
fixed_pattern,sign_persistence,rule,numpy_online,46,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,240
fixed_pattern,sign_persistence,rule,numpy_online,46,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,240
fixed_pattern,sign_persistence,rule,numpy_online,46,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,240
fixed_pattern,sign_persistence,rule,numpy_online,46,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,240
