task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,0,0.010082588872375493,0.0,-0.01,-1,True,0.07356849691525695,1,False,3,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,1,0.0,0.0,0.0,0,False,0.10298308555751845,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,2,0.0,0.0,0.0,0,False,0.25102954023523033,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,3,0.0,-0.01,0.0,0,False,0.4271617693724607,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,4,0.0,0.0,0.0,0,False,0.5252785639753393,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,5,0.0,0.0,0.0,0,False,0.6409110739372417,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,6,0.009666339829429448,0.0,-0.01,-1,True,0.8321281135013812,1,False,9,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,7,0.0,0.0,0.0,0,False,0.9708023177456828,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,8,0.0,0.0,0.0,0,False,1.276820177380516,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,9,0.0,-0.01,0.0,0,False,1.594582098744639,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,10,0.0,0.0,0.0,0,False,1.8184295192329516,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,11,0.0,0.0,0.0,0,False,2.0564339896346424,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,12,0.010034809081343056,0.0,-0.01,-1,True,2.4115318849507967,1,False,15,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,13,0.0,0.0,0.0,0,False,2.641761518173994,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,14,0.0,0.0,0.0,0,False,3.099174140736811,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,15,0.0,-0.01,0.0,0,False,3.518134877855778,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,16,0.0,0.0,0.0,0,False,3.817946725209278,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,17,0.0,0.0,0.0,0,False,4.1234802591667306,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,18,0.009398023430077411,0.0,-0.01,-1,True,4.592705474320587,1,False,21,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,19,0.0,0.0,0.0,0,False,4.847887139321621,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,20,0.0,0.0,0.0,0,False,5.409072655026774,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,21,0.0,-0.01,0.0,0,False,5.874370426818176,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,22,0.0,0.0,0.0,0,False,6.1987102198718205,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,23,0.0,0.0,0.0,0,False,6.524190646610618,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,24,0.010230493148551066,0.0,-0.01,-1,True,7.0676148442432964,1,False,27,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,25,0.0,0.0,0.0,0,False,7.303135901829163,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,26,0.0,0.0,0.0,0,False,7.936356092525147,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,27,0.0,-0.01,0.0,0,False,8.414944321417808,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,28,0.0,0.0,0.0,0,False,8.734426709003408,1,False,-1,240
sensor_control,stdp_only_snn,snn_ablation,numpy_online,50,29,0.0,0.0,0.0,0,False,9.053862773706966,1,False,-1,240
