task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,small_gru,recurrent,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,0.0,0,False,3,240
sensor_control,small_gru,recurrent,numpy_online,51,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.06185867113792014,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.06260983841848068,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.08023274359586201,-1,True,9,240
sensor_control,small_gru,recurrent,numpy_online,51,7,0.0,0.0,0.0,0,False,-0.07134424338459998,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,8,0.0,0.0,0.0,0,False,-0.06463598773184695,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,9,0.0,-0.01,0.0,0,False,-0.06075298834495208,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,10,0.0,0.0,0.0,0,False,-0.13377534032421434,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,11,0.0,0.0,0.0,0,False,-0.13544005023085867,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-0.17131367779655413,-1,True,15,240
sensor_control,small_gru,recurrent,numpy_online,51,13,0.0,0.0,0.0,0,False,-0.15415063011542918,-1,False,-1,240
sensor_control,small_gru,recurrent,numpy_online,51,14,0.0,0.0,0.0,0,False,-0.140409051108791,-1,False,-1,240
