task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,48,0,0.009068695968854493,0.0,-0.01,-1,True,0.0,0,False,3,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,4,0.0,0.0,0.0,0,False,-0.04824288414323018,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,5,0.0,0.0,0.0,0,False,-0.04868557755733396,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,6,0.0,0.0,0.0,0,False,-0.048736162318455345,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,7,-0.008565465642897294,0.0,-0.01,-1,True,-0.04493097813957212,-1,True,10,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,8,0.0,0.0,0.0,0,False,-0.04680988178492717,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,9,0.0,0.0,0.0,0,False,-0.047959889741209676,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,10,0.0,-0.01,0.0,0,False,-0.04987905536675916,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,11,0.0,0.0,0.0,0,False,-0.10791486917592417,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,12,0.0,0.0,0.0,0,False,-0.10740061268392782,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,13,0.0,0.0,0.0,0,False,-0.10738461658395437,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,14,-0.009984925552464148,0.0,-0.01,-1,True,-0.11358624428531869,-1,True,18,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,15,0.0,0.0,0.0,0,False,-0.10922870309021576,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,16,0.0,0.0,0.0,0,False,-0.1102388112041193,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,17,0.0,0.0,0.0,0,False,-0.11021501632101086,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,18,0.0,-0.01,0.0,0,False,-0.10783233851882523,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,19,0.0,0.0,0.0,0,False,-0.16200221729579453,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,20,0.0,0.0,0.0,0,False,-0.16201022865957296,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,21,0.008785752413236095,0.0,0.01,1,True,-0.16519194551838448,-1,False,24,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,22,0.0,0.0,0.0,0,False,-0.16431389024980597,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,23,0.0,0.0,0.0,0,False,-0.1593245391902964,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,24,0.0,0.01,0.0,0,False,-0.15901214117788753,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,25,0.0,0.0,0.0,0,False,-0.09056926869955446,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,26,0.0,0.0,0.0,0,False,-0.09075930677642852,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,27,0.0,0.0,0.0,0,False,-0.09076198104559201,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,28,-0.01087156360213639,0.0,-0.01,-1,True,-0.11141260941058766,-1,True,33,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,29,0.0,0.0,0.0,0,False,-0.09894490068605853,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,30,0.0,0.0,0.0,0,False,-0.09592544039157612,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,31,0.0,0.0,0.0,0,False,-0.09226312839979604,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,48,32,0.0,0.0,0.0,0,False,-0.09083593319095372,-1,False,-1,960
