task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,evolutionary_population,population,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,-0.004564952059498542,-1,True,3,1500
sensor_control,evolutionary_population,population,numpy_online,47,1,0.0,0.0,0.0,0,False,0.059328200857426336,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,2,0.0,0.0,0.0,0,False,-0.01159493796096353,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.03734179415783395,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,4,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,5,0.0,0.0,0.0,0,False,0.018342581195173617,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.5347306695172146,-1,True,9,1500
sensor_control,evolutionary_population,population,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.24741993962028727,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.056946715518227,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,9,0.0,-0.01,0.0,0,False,0.14514326913111325,1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.0778455555510981,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.569644653591144,-1,True,15,1500
sensor_control,evolutionary_population,population,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.1933250868205148,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.04186110428526817,-1,False,-1,1500
sensor_control,evolutionary_population,population,numpy_online,47,15,0.0,-0.01,0.0,0,False,0.01769184923640872,1,False,-1,1500
