task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,evolutionary_population,population,numpy_online,45,0,0.01012945448422249,0.0,-0.01,-1,True,0.04336943061042956,1,False,4,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,1,0.0,0.0,0.0,0,False,-0.07422941947206807,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,2,0.0,0.0,0.0,0,False,-0.013712739770826082,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,3,0.0,0.0,0.0,0,False,0.05010348977596658,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,4,0.0,-0.01,0.0,0,False,0.0362919140838219,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,5,0.0,0.0,0.0,0,False,-0.12388796841876853,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.12388796841876853,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,7,0.012586635901970289,0.0,-0.01,-1,True,-0.5542181453756898,-1,True,11,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,8,0.0,0.0,0.0,0,False,-0.07038783459721612,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.1422170616949419,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.1723296667357111,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,11,0.0,-0.01,0.0,0,False,-0.12388796841876853,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.027908854728693297,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,13,0.0,0.0,0.0,0,False,-0.027908854728693297,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,14,0.006596155383709501,0.0,-0.01,-1,True,-0.27557772015833815,-1,True,18,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.050306869599288526,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,16,0.0,0.0,0.0,0,False,0.021928167645893712,1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,17,0.0,0.0,0.0,0,False,-0.03048462797921492,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,18,0.0,-0.01,0.0,0,False,-0.027908854728693297,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.11410664082173821,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,20,0.0,0.0,0.0,0,False,-0.11410664082173821,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,21,0.010372838876438055,0.0,-0.01,-1,True,-0.549028817663388,-1,True,25,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,22,0.0,0.0,0.0,0,False,-0.12572317009188488,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,23,0.0,0.0,0.0,0,False,-0.17934175519363904,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,24,0.0,0.0,0.0,0,False,-0.20882990014127828,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,25,0.0,-0.01,0.0,0,False,-0.11410664082173821,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,26,0.0,0.0,0.0,0,False,-0.13452445616085001,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,27,0.0,0.0,0.0,0,False,-0.13452445616085001,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,28,-0.011692438742486686,0.0,0.01,1,True,-0.3271718996617953,-1,False,32,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,29,0.0,0.0,0.0,0,False,-0.2510189621612113,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,30,0.0,0.0,0.0,0,False,-0.02480443357152394,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,31,0.0,0.0,0.0,0,False,-0.12559569407903387,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,32,0.0,0.01,0.0,0,False,-0.13452445616085001,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,33,0.0,0.0,0.0,0,False,-0.09009943936947887,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,34,0.0,0.0,0.0,0,False,-0.09009943936947887,-1,False,-1,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,35,0.011368078385864445,0.0,-0.01,-1,True,-0.5587930096631119,-1,True,39,120
hard_noisy_switching,evolutionary_population,population,numpy_online,45,36,0.0,0.0,0.0,0,False,0.01808947128364797,1,False,-1,120
