step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.01902727700655809,0.18800934767819225,0.5,1.0,0.017216592026703084,True,0,0,0,0,0,0.0,0.0,20.55924999990566,0.5196670000486847,23.604582999951162,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.0,0.01,0.01,1,False,1,False,-1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.999827834079733,0.11721659202670309,False,0,0,0,0,0,0.0,0.0,89.03062499996395,0.5909999999857973,92.32270800009701,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,1,False,1,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,0.017216592026703087,False,0,0,0,0,0,0.0,0.0,18.19262499998331,0.5462500000703585,21.597584000005554,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,-1,False,2,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.001935620218731589,-0.019353785201428997,0.49883175999999996,1.000827834079733,0.054672891109390886,False,0,0,0,0,0,0.0,0.0,18.294249999939893,0.6132500000148866,21.49900000006255,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,1,False,3,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,-0.023317905316375967,-0.22904281516425035,0.4980788063999999,1.0013745629908268,-0.04532710889060912,False,0,0,0,0,0,0.0,0.0,18.80629200002204,0.5390829999214475,21.91804200003844,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,-1,False,4,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.020419360203034052,0.20140219532454262,0.4971564382399999,1.0018278340797329,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,18.402541999989808,0.5488329999252528,21.823208000000704,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,5,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.026437680395025753,0.2583847278260568,0.49647173328383987,1.0003745629908267,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,18.19670899999437,0.6219160000000556,22.168582999938735,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,6,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.03415564912549582,0.328866256647468,0.49601555395063024,1.0008278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,20.280374999970263,0.717417000032583,23.639917000082278,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,7,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.043972385114691814,0.41341551673529997,0.4957790330974355,0.9993745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,18.636916999980713,0.5733329999202397,22.07108300001437,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,8,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,-0.05629962730478138,0.5101971592824793,0.4957535668567883,0.9998278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,19.623333000026832,0.8375830000204587,23.06199999998171,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,9,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.0714866311975782,0.6204377810086348,0.495930807652528,0.9983745629908266,-0.04532710889060912,True,0,0,0,0,0,0.0,0.0,19.16816599998583,1.0025839999343589,22.758625000051325,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,10,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.08990687604043646,0.7281210979597244,0.4963026573896954,0.9988278340797327,-0.14532710889060912,True,0,0,0,0,0,0.0,0.0,20.36945800000467,0.8574170000201775,23.92312500001026,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,11,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
12,1000.0,8,8,8,0,0,0,18.868843346094305,18.868843346094305,18.868843346094305,0.11143901130225552,0.8202824167998497,0.4968612608143151,0.9973745629908266,-0.04532710889060912,True,0,0,0,0,0,0.10342435342435374,0.0,19.26475000004757,0.8531250000487489,22.821499999963635,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,12,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
13,1000.0,8,8,8,0,0,0,18.801411368167575,18.801411368167575,18.801411368167575,-0.13556069169189294,0.8893702104957361,0.49759899903899407,0.9978278340797327,-0.14532710889060912,True,0,0,0,0,0,0.18339339232196394,0.0,20.110040999952616,0.8988339999405071,24.015583000050356,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,13,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
14,1000.0,8,8,8,0,0,0,18.72364866396347,18.72364866396347,18.72364866396347,0.16151809150335217,0.9352803158237064,0.4985084832303602,0.9963745629908266,-0.04532710889060912,True,0,0,0,0,0,0.2322742072742079,0.0,19.459250000068096,0.9375419999742007,22.972582999955193,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,14,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
15,1000.0,8,8,8,0,0,0,18.665085036818798,18.665085036818798,18.665085036818798,-0.18855697628841625,0.9632633867768329,0.49958254845445604,0.9968278340797327,-0.14532710889060912,True,0,0,0,0,0,0.3028249528249529,0.0,19.78658399991673,1.037125000038941,23.43400000006568,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,0.01,-0.01,-0.01,-1,True,-1,True,15,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
16,1000.0,8,8,8,0,0,0,18.591739859452293,18.591739859452293,18.591739859452293,0.21608681545903874,0.9793932996696432,0.500814247676296,0.9953745629908266,-0.04532710889060912,True,0,0,0,0,0,0.3390602045013815,0.0,19.640417000005073,0.9330829999498746,23.1797500000539,fixed_pattern,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,48,-0.01,0.01,0.01,1,True,1,True,16,1,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,480,CRA
