task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,46,0,0.01,0.0,-0.01,-1,True,-0.02296355114014327,-1,True,5,240
delayed_cue,evolutionary_population,population,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.08455688018988561,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.15345775576189602,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,3,0.0,0.0,0.0,0,False,-0.04992546823453896,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,4,0.0,0.0,0.0,0,False,-0.06524065706547927,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,5,0.0,-0.01,0.0,0,False,-0.06524065706547927,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,6,0.0,0.0,0.0,0,False,-0.15155434385452254,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,7,0.0,0.0,0.0,0,False,-0.15155434385452254,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,8,0.01,0.0,-0.01,-1,True,-0.40725995711088614,-1,True,13,240
delayed_cue,evolutionary_population,population,numpy_online,46,9,0.0,0.0,0.0,0,False,-0.27667199387183117,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,10,0.0,0.0,0.0,0,False,-0.24157815307481162,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,11,0.0,0.0,0.0,0,False,-0.13594923380066504,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,12,0.0,0.0,0.0,0,False,-0.15155434385452254,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,13,0.0,-0.01,0.0,0,False,-0.15155434385452254,-1,False,-1,240
delayed_cue,evolutionary_population,population,numpy_online,46,14,0.0,0.0,0.0,0,False,-0.17338043509053458,-1,False,-1,240
