step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,variant_group,model,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_dopamine_tau,configured_readout_weight_decay,configured_negative_surprise_multiplier,configured_initial_population,configured_max_population,configured_reproduction,configured_apoptosis,trading_bridge_present_after_init,trading_bridge_present_after_step,run_length_steps,model_family
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07205730431705512,-0.0,0.5,1.0,-0.06520014453687412,False,0,0,0,0,0,0.0,0.0,19.677999999998974,0.4585840000004282,23.13350000002856,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.009624321012251826,0.0,-0.01,-1,True,-1,True,3,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.09125293143330504,0.0,0.49979999999999997,1.0,0.03479985546312589,False,0,0,0,0,0,0.0,0.0,18.35570899999084,0.551624999957312,21.47216599996682,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.053904132266172175,0.0,0.49940799999999996,1.0,0.1347998554631259,False,0,0,0,0,0,0.0,0.0,19.33229099995515,0.7639170000288686,22.70125000001144,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,0.018320626413218286,-0.18118367039772718,0.49883175999999996,0.9986520014453687,0.2347998554631259,False,0,0,0,0,0,0.0,0.0,18.463541000016903,0.5045000000336586,21.882375000018328,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.01460752849331615,-0.14504509266508014,0.4980788063999999,0.9986520014453687,0.3347998554631259,False,0,0,0,0,0,0.0,0.0,18.717792000018108,0.5774159999987205,21.87787500002969,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.06614208333500485,0.579308194600522,0.4971564382399999,0.9986520014453687,0.2347998554631259,True,0,0,0,0,0,0.0,0.0,18.183375000035085,0.5469159999620388,21.32699999998522,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.05154497747618471,0.4741805102017613,0.49607173328383986,0.9986520014453687,0.1347998554631259,True,0,0,0,0,0,0.0,0.0,76.65816700000505,0.5548750000343716,80.0251670000307,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.11867486416657891,-0.8295677694313818,0.4948315539506303,0.9986520014453687,0.2347998554631259,False,0,0,0,0,0,0.0,0.0,18.781250000017735,0.5685419999963415,21.949624999990647,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.008837261285899633,0.0,0.01,1,True,1,True,12,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.08054010327821848,-0.0,0.4934425530974355,0.9986520014453687,0.1347998554631259,False,0,0,0,0,0,0.0,0.0,17.50641699999278,0.5232500000147411,21.27595899997914,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.06520796345351079,0.0,0.49191117965678827,0.9986520014453687,0.03479985546312589,False,0,0,0,0,0,0.0,0.0,18.302375000018856,0.8516660000168486,21.770457999991777,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.020456710836340496,0.0,0.49024368413252795,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.86395800002083,0.7654999999999745,21.1852919999842,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.035097715293373556,0.0,0.4884461239573753,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.77545799999325,0.79429199996639,22.308291000001645,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.04890528315891828,0.4585787953419119,0.4865243687155758,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.048416999988603,0.8675000000266664,21.489875000042957,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,-0.009960472493064946,-0.1011286373378928,0.4844841052338653,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.0607909999585,0.8066249999956199,22.466790999999375,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.1286735634632037,-0.8664922737389965,0.48233084254393704,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.318291000014142,0.8545420000132253,21.852167000020017,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,-0.010776387933383114,0.0,-0.01,-1,True,-1,True,19,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
15,1000.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.0015966088115615448,-0.01643176207526375,0.4800699167195123,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.44370900001968,0.8407500000089385,20.86554099997784,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
16,1000.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,-0.018059826090455217,-0.1846162624109443,0.477706495591047,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.233291999990797,0.8876249999616448,21.674333000021306,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
17,1000.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,0.015252548485338685,0.0,0.4752455833410325,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.829500000004828,0.9123329999738417,21.313916999986304,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
18,1000.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.014688772714458892,-0.0,0.4726920249827822,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.6255840000058,0.8822909999821604,22.201374999951895,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
19,1000.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,0.017443778818147935,-0.18139472538413995,0.47005051072552545,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,17.833124999981464,0.945375000014792,21.377291999954195,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
20,1000.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.02691122954442536,0.27733599960472805,0.4673255802285659,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.805332999988877,1.1798749999911706,22.5712499999986,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
21,1000.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,-0.16584197118529087,0.9432689936516017,0.4645216267471945,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,18.494250000003376,0.9369999999648826,22.048834000031547,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.012122756458902555,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
22,1000.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.014405656937498597,0.152981468676764,0.4620429011729865,0.9986520014453687,0.0,True,0,0,0,0,0,0.0,0.0,19.423041000038666,0.9738339999785239,22.954500000025746,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
23,1000.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.015346197278800298,-0.16359367057978802,0.45947751597104797,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,19.161666999991667,0.9292500000128712,22.6474580000513,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
24,1000.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,0.01715345804630204,-0.1833931756918219,0.45682992901671776,0.9986520014453687,0.0,False,0,0,0,0,0,0.0,0.0,18.037957999979426,0.9391670000127306,21.537582999997085,hard_noisy_switching,cra_v0_8_delayed_lr_0_20,CRA,cra_v0_8_delayed_lr_0_20,NEST,51,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,100.0,0.001,3.0,8,8,False,False,True,True,240,CRA
