task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,49,0,-0.0098959543641732,0.0,0.01,1,True,0.0,0,False,3,480
sensor_control,online_logistic_regression,linear,numpy_online,49,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,3,0.0,0.01,0.0,0,False,0.0,0,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,4,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,5,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,6,-0.009574747569644488,0.0,0.01,1,True,0.1923258755738381,1,True,9,480
sensor_control,online_logistic_regression,linear,numpy_online,49,7,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,8,0.0,0.0,0.0,0,False,0.04995837495787997,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,9,0.0,0.01,0.0,0,False,0.04995837495787997,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,10,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,11,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,12,-0.010540806516116772,0.0,0.01,1,True,0.3676584175177272,1,True,15,480
sensor_control,online_logistic_regression,linear,numpy_online,49,13,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,14,0.0,0.0,0.0,0,False,0.0948555134235962,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,15,0.0,0.01,0.0,0,False,0.0948555134235962,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,16,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,17,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,18,-0.009165326524872145,0.0,0.01,1,True,0.47718323450751166,1,True,21,480
sensor_control,online_logistic_regression,linear,numpy_online,49,19,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,20,0.0,0.0,0.0,0,False,0.13478184383940714,1,False,-1,480
sensor_control,online_logistic_regression,linear,numpy_online,49,21,0.0,0.01,0.0,0,False,0.13478184383940714,1,False,-1,480
