task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,47,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,2,-0.01,0.01,0.01,1,True,-0.10660191102920959,-1,False,2,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,3,0.01,-0.01,-0.01,-1,True,0.0272375057822977,1,False,3,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,4,-0.01,0.01,0.01,1,True,-0.09832312273643697,-1,False,4,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,5,0.01,-0.01,-0.01,-1,True,0.0421578062594198,1,False,5,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,6,-0.01,0.01,0.01,1,True,-0.050463557657677974,-1,False,6,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,7,0.01,-0.01,-0.01,-1,True,0.03605999698341008,1,False,7,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,8,-0.01,0.01,0.01,1,True,-0.013778840367277981,-1,False,8,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,9,0.01,-0.01,-0.01,-1,True,0.018721609359228408,1,False,9,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,10,-0.01,0.01,0.01,1,True,0.019125566303936716,1,True,10,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,11,0.01,-0.01,-0.01,-1,True,-0.0034745264572502567,-1,True,11,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,12,-0.01,0.01,0.01,1,True,0.04991793964878282,1,True,12,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,13,0.01,-0.01,-0.01,-1,True,-0.02775811299586268,-1,True,13,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,14,-0.01,0.01,0.01,1,True,0.07894302939967933,1,True,14,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,15,0.01,-0.01,-0.01,-1,True,-0.05289098882807684,-1,True,15,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,16,-0.01,0.01,0.01,1,True,0.106358196561782,1,True,16,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,17,0.01,-0.01,-0.01,-1,True,-0.07821360494591297,-1,True,17,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,18,-0.01,0.01,0.01,1,True,0.1323395534301839,1,True,18,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,19,0.01,-0.01,-0.01,-1,True,-0.1033175279608618,-1,True,19,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,20,-0.01,0.01,0.01,1,True,0.15706627090334166,1,True,20,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,21,0.01,-0.01,-0.01,-1,True,-0.12793798299304154,-1,True,21,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,22,-0.01,0.01,0.01,1,True,0.18069011700959878,1,True,22,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,23,0.01,-0.01,-0.01,-1,True,-0.1519084804227604,-1,True,23,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,24,-0.01,0.01,0.01,1,True,0.2033259268459414,1,True,24,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,25,0.01,-0.01,-0.01,-1,True,-0.17513207505539866,-1,True,25,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,26,-0.01,0.01,0.01,1,True,0.22505615590292732,1,True,26,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,27,0.01,-0.01,-0.01,-1,True,-0.1975596142196573,-1,True,27,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,28,-0.01,0.01,0.01,1,True,0.2459398496247949,1,True,28,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,29,0.01,-0.01,-0.01,-1,True,-0.2191734567126841,-1,True,29,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,30,-0.01,0.01,0.01,1,True,0.26602095726509645,1,True,30,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,31,0.01,-0.01,-0.01,-1,True,-0.23997594737212974,-1,True,31,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,32,-0.01,0.01,0.01,1,True,0.28533444333206376,1,True,32,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,33,0.01,-0.01,-0.01,-1,True,-0.2599816586115228,-1,True,33,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,34,-0.01,0.01,0.01,1,True,0.3039102672222956,1,True,34,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,35,0.01,-0.01,-0.01,-1,True,-0.2792123548077931,-1,True,35,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,36,-0.01,0.01,0.01,1,True,0.32177577199073426,1,True,36,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,37,0.01,-0.01,-0.01,-1,True,-0.29769380361810166,-1,True,37,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,38,-0.01,0.01,0.01,1,True,0.33895701717093474,1,True,38,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,39,0.01,-0.01,-0.01,-1,True,-0.3154537905479335,-1,True,39,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,40,-0.01,0.01,0.01,1,True,0.3554794554717645,1,True,40,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,41,0.01,-0.01,-0.01,-1,True,-0.3325208982108265,-1,True,41,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,42,-0.01,0.01,0.01,1,True,0.3713682208659564,1,True,42,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,43,0.01,-0.01,-0.01,-1,True,-0.3489237639141776,-1,True,43,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,44,-0.01,0.01,0.01,1,True,0.38664819815077317,1,True,44,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,45,0.01,-0.01,-0.01,-1,True,-0.36469063299576626,-1,True,45,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,46,-0.01,0.01,0.01,1,True,0.4013439791607363,1,True,46,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,47,0.01,-0.01,-0.01,-1,True,-0.3798490932603203,-1,True,47,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,48,-0.01,0.01,0.01,1,True,0.41547976904798095,1,True,48,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,49,0.01,-0.01,-0.01,-1,True,-0.39442591945529004,-1,True,49,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,50,-0.01,0.01,0.01,1,True,0.42907927941387825,1,True,50,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,51,0.01,-0.01,-0.01,-1,True,-0.40844698437665244,-1,True,51,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,52,-0.01,0.01,0.01,1,True,0.4421656282176537,1,True,52,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,53,0.01,-0.01,-0.01,-1,True,-0.4219372105246792,-1,True,53,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,54,-0.01,0.01,0.01,1,True,0.45476125592346195,1,True,54,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,55,0.01,-0.01,-0.01,-1,True,-0.43492054690421583,-1,True,55,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,56,-0.01,0.01,0.01,1,True,0.4668878611031253,1,True,56,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,57,0.01,-0.01,-0.01,-1,True,-0.4474199619862524,-1,True,57,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,58,-0.01,0.01,0.01,1,True,0.47856635522798996,1,True,58,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,59,0.01,-0.01,-0.01,-1,True,-0.4594574475998058,-1,True,59,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,60,-0.01,0.01,0.01,1,True,0.4898168346527324,1,True,60,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,61,0.01,-0.01,-0.01,-1,True,-0.4710540306440182,-1,True,61,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,62,-0.01,0.01,0.01,1,True,0.5006585671229731,1,True,62,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,63,0.01,-0.01,-0.01,-1,True,-0.4822297906700324,-1,True,63,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,64,-0.01,0.01,0.01,1,True,0.5111099900632617,1,True,64,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,65,0.01,-0.01,-0.01,-1,True,-0.4930038820004258,-1,True,65,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,66,-0.01,0.01,0.01,1,True,0.5211887181261429,1,True,66,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,67,0.01,-0.01,-0.01,-1,True,-0.5033945593833383,-1,True,67,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,68,-0.01,0.01,0.01,1,True,0.5309115578286375,1,True,68,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,69,0.01,-0.01,-0.01,-1,True,-0.5134192063635222,-1,True,69,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,70,-0.01,0.01,0.01,1,True,0.5402945274708056,1,True,70,120
fixed_pattern,echo_state_network,reservoir,numpy_online,47,71,0.01,-0.01,-0.01,-1,True,-0.5230943656711106,-1,True,71,120
