task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,45,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,480
fixed_pattern,small_gru,recurrent,numpy_online,45,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,480
fixed_pattern,small_gru,recurrent,numpy_online,45,2,-0.01,0.01,0.01,1,True,-0.0491965689913677,-1,False,2,480
fixed_pattern,small_gru,recurrent,numpy_online,45,3,0.01,-0.01,-0.01,-1,True,0.0027585469636728925,1,False,3,480
fixed_pattern,small_gru,recurrent,numpy_online,45,4,-0.01,0.01,0.01,1,True,-0.044175522714735266,-1,False,4,480
fixed_pattern,small_gru,recurrent,numpy_online,45,5,0.01,-0.01,-0.01,-1,True,-0.008913820857814855,-1,True,5,480
fixed_pattern,small_gru,recurrent,numpy_online,45,6,-0.01,0.01,0.01,1,True,-0.021026693274375764,-1,False,6,480
fixed_pattern,small_gru,recurrent,numpy_online,45,7,0.01,-0.01,-0.01,-1,True,-0.023381597583466064,-1,True,7,480
fixed_pattern,small_gru,recurrent,numpy_online,45,8,-0.01,0.01,0.01,1,True,0.000518272270652698,1,True,8,480
fixed_pattern,small_gru,recurrent,numpy_online,45,9,0.01,-0.01,-0.01,-1,True,-0.038573542096698374,-1,True,9,480
fixed_pattern,small_gru,recurrent,numpy_online,45,10,-0.01,0.01,0.01,1,True,0.02163948199453184,1,True,10,480
fixed_pattern,small_gru,recurrent,numpy_online,45,11,0.01,-0.01,-0.01,-1,True,-0.054016001071124475,-1,True,11,480
fixed_pattern,small_gru,recurrent,numpy_online,45,12,-0.01,0.01,0.01,1,True,0.04211105171534929,1,True,12,480
fixed_pattern,small_gru,recurrent,numpy_online,45,13,0.01,-0.01,-0.01,-1,True,-0.06955774011108655,-1,True,13,480
fixed_pattern,small_gru,recurrent,numpy_online,45,14,-0.01,0.01,0.01,1,True,0.06187023948482992,1,True,14,480
fixed_pattern,small_gru,recurrent,numpy_online,45,15,0.01,-0.01,-0.01,-1,True,-0.08509637175559472,-1,True,15,480
fixed_pattern,small_gru,recurrent,numpy_online,45,16,-0.01,0.01,0.01,1,True,0.0809443796114231,1,True,16,480
fixed_pattern,small_gru,recurrent,numpy_online,45,17,0.01,-0.01,-0.01,-1,True,-0.10055937874484865,-1,True,17,480
fixed_pattern,small_gru,recurrent,numpy_online,45,18,-0.01,0.01,0.01,1,True,0.09937699421955212,1,True,18,480
fixed_pattern,small_gru,recurrent,numpy_online,45,19,0.01,-0.01,-0.01,-1,True,-0.11589580791819754,-1,True,19,480
fixed_pattern,small_gru,recurrent,numpy_online,45,20,-0.01,0.01,0.01,1,True,0.11720806022013756,1,True,20,480
fixed_pattern,small_gru,recurrent,numpy_online,45,21,0.01,-0.01,-0.01,-1,True,-0.131068333214355,-1,True,21,480
fixed_pattern,small_gru,recurrent,numpy_online,45,22,-0.01,0.01,0.01,1,True,0.1344720047556047,1,True,22,480
fixed_pattern,small_gru,recurrent,numpy_online,45,23,0.01,-0.01,-0.01,-1,True,-0.14604823020856178,-1,True,23,480
fixed_pattern,small_gru,recurrent,numpy_online,45,24,-0.01,0.01,0.01,1,True,0.1511988974068466,1,True,24,480
fixed_pattern,small_gru,recurrent,numpy_online,45,25,0.01,-0.01,-0.01,-1,True,-0.16081270829645997,-1,True,25,480
fixed_pattern,small_gru,recurrent,numpy_online,45,26,-0.01,0.01,0.01,1,True,0.16741554417462692,1,True,26,480
fixed_pattern,small_gru,recurrent,numpy_online,45,27,0.01,-0.01,-0.01,-1,True,-0.17534351560714276,-1,True,27,480
fixed_pattern,small_gru,recurrent,numpy_online,45,28,-0.01,0.01,0.01,1,True,0.1831461683638385,1,True,28,480
fixed_pattern,small_gru,recurrent,numpy_online,45,29,0.01,-0.01,-0.01,-1,True,-0.18962612833102813,-1,True,29,480
fixed_pattern,small_gru,recurrent,numpy_online,45,30,-0.01,0.01,0.01,1,True,0.19841283742794924,1,True,30,480
fixed_pattern,small_gru,recurrent,numpy_online,45,31,0.01,-0.01,-0.01,-1,True,-0.203649195842604,-1,True,31,480
fixed_pattern,small_gru,recurrent,numpy_online,45,32,-0.01,0.01,0.01,1,True,0.21323576433247754,1,True,32,480
fixed_pattern,small_gru,recurrent,numpy_online,45,33,0.01,-0.01,-0.01,-1,True,-0.2174041048952874,-1,True,33,480
fixed_pattern,small_gru,recurrent,numpy_online,45,34,-0.01,0.01,0.01,1,True,0.22763354573281427,1,True,34,480
fixed_pattern,small_gru,recurrent,numpy_online,45,35,0.01,-0.01,-0.01,-1,True,-0.23088461001672228,-1,True,35,480
fixed_pattern,small_gru,recurrent,numpy_online,45,36,-0.01,0.01,0.01,1,True,0.24162336259859762,1,True,36,480
fixed_pattern,small_gru,recurrent,numpy_online,45,37,0.01,-0.01,-0.01,-1,True,-0.2440865098836007,-1,True,37,480
fixed_pattern,small_gru,recurrent,numpy_online,45,38,-0.01,0.01,0.01,1,True,0.2552211535032102,1,True,38,480
fixed_pattern,small_gru,recurrent,numpy_online,45,39,0.01,-0.01,-0.01,-1,True,-0.25700736116990563,-1,True,39,480
fixed_pattern,small_gru,recurrent,numpy_online,45,40,-0.01,0.01,0.01,1,True,0.2684417651880137,1,True,40,480
fixed_pattern,small_gru,recurrent,numpy_online,45,41,0.01,-0.01,-0.01,-1,True,-0.2696462253063713,-1,True,41,480
fixed_pattern,small_gru,recurrent,numpy_online,45,42,-0.01,0.01,0.01,1,True,0.2812990831733428,1,True,42,480
fixed_pattern,small_gru,recurrent,numpy_online,45,43,0.01,-0.01,-0.01,-1,True,-0.28200344486818163,-1,True,43,480
fixed_pattern,small_gru,recurrent,numpy_online,45,44,-0.01,0.01,0.01,1,True,0.2938061446239775,1,True,44,480
fixed_pattern,small_gru,recurrent,numpy_online,45,45,0.01,-0.01,-0.01,-1,True,-0.29408044674726397,-1,True,45,480
fixed_pattern,small_gru,recurrent,numpy_online,45,46,-0.01,0.01,0.01,1,True,0.3059752354804306,1,True,46,480
fixed_pattern,small_gru,recurrent,numpy_online,45,47,0.01,-0.01,-0.01,-1,True,-0.3058795694721715,-1,True,47,480
fixed_pattern,small_gru,recurrent,numpy_online,45,48,-0.01,0.01,0.01,1,True,0.3178179737463947,1,True,48,480
fixed_pattern,small_gru,recurrent,numpy_online,45,49,0.01,-0.01,-0.01,-1,True,-0.317403912198418,-1,True,49,480
fixed_pattern,small_gru,recurrent,numpy_online,45,50,-0.01,0.01,0.01,1,True,0.32934538069738545,1,True,50,480
fixed_pattern,small_gru,recurrent,numpy_online,45,51,0.01,-0.01,-0.01,-1,True,-0.328657203054105,-1,True,51,480
fixed_pattern,small_gru,recurrent,numpy_online,45,52,-0.01,0.01,0.01,1,True,0.34056794163331056,1,True,52,480
fixed_pattern,small_gru,recurrent,numpy_online,45,53,0.01,-0.01,-0.01,-1,True,-0.3396436846971057,-1,True,53,480
fixed_pattern,small_gru,recurrent,numpy_online,45,54,-0.01,0.01,0.01,1,True,0.3514956576437061,1,True,54,480
fixed_pattern,small_gru,recurrent,numpy_online,45,55,0.01,-0.01,-0.01,-1,True,-0.350368015117323,-1,True,55,480
fixed_pattern,small_gru,recurrent,numpy_online,45,56,-0.01,0.01,0.01,1,True,0.36213808969679323,1,True,56,480
fixed_pattern,small_gru,recurrent,numpy_online,45,57,0.01,-0.01,-0.01,-1,True,-0.36083518189516006,-1,True,57,480
fixed_pattern,small_gru,recurrent,numpy_online,45,58,-0.01,0.01,0.01,1,True,0.37250439620910863,1,True,58,480
fixed_pattern,small_gru,recurrent,numpy_online,45,59,0.01,-0.01,-0.01,-1,True,-0.37105042830064777,-1,True,59,480
fixed_pattern,small_gru,recurrent,numpy_online,45,60,-0.01,0.01,0.01,1,True,0.3826033651059831,1,True,60,480
fixed_pattern,small_gru,recurrent,numpy_online,45,61,0.01,-0.01,-0.01,-1,True,-0.38101918978318744,-1,True,61,480
fixed_pattern,small_gru,recurrent,numpy_online,45,62,-0.01,0.01,0.01,1,True,0.3924434412475277,1,True,62,480
fixed_pattern,small_gru,recurrent,numpy_online,45,63,0.01,-0.01,-0.01,-1,True,-0.39074703955728096,-1,True,63,480
fixed_pattern,small_gru,recurrent,numpy_online,45,64,-0.01,0.01,0.01,1,True,0.40203274997157595,1,True,64,480
fixed_pattern,small_gru,recurrent,numpy_online,45,65,0.01,-0.01,-0.01,-1,True,-0.40023964213358965,-1,True,65,480
fixed_pattern,small_gru,recurrent,numpy_online,45,66,-0.01,0.01,0.01,1,True,0.41137911739476896,1,True,66,480
