task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,online_logistic_regression,linear,numpy_online,47,0,0.009716310808270236,0.0,-0.01,-1,True,0.0,0,False,3,120
sensor_control,online_logistic_regression,linear,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,3,0.0,-0.01,0.0,0,False,0.0,0,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,4,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,6,0.01082487642226898,0.0,-0.01,-1,True,-0.20234634515195743,-1,True,9,120
sensor_control,online_logistic_regression,linear,numpy_online,47,7,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.04995837495787997,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,9,0.0,-0.01,0.0,0,False,-0.04995837495787997,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.09459975328039244,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,11,0.0,0.0,0.0,0,False,-0.09459975328039244,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,12,0.010694672846115489,0.0,-0.01,-1,True,-0.37789591966793945,-1,True,15,120
sensor_control,online_logistic_regression,linear,numpy_online,47,13,0.0,0.0,0.0,0,False,-0.09459975328039244,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,14,0.0,0.0,0.0,0,False,-0.09459975328039244,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,15,0.0,-0.01,0.0,0,False,-0.09459975328039244,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,16,0.0,0.0,0.0,0,False,-0.13424750668794408,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,17,0.0,0.0,0.0,0,False,-0.13424750668794408,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,18,0.010077952653744424,0.0,-0.01,-1,True,-0.5024574974696443,-1,True,21,120
sensor_control,online_logistic_regression,linear,numpy_online,47,19,0.0,0.0,0.0,0,False,-0.13424750668794408,-1,False,-1,120
sensor_control,online_logistic_regression,linear,numpy_online,47,20,0.0,0.0,0.0,0,False,-0.13424750668794408,-1,False,-1,120
