task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,echo_state_network,reservoir,numpy_online,50,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,2,-0.01,0.01,0.01,1,True,-0.13795733194873455,-1,False,2,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,3,0.01,-0.01,-0.01,-1,True,0.029656768022290947,1,False,3,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,4,-0.01,0.01,0.01,1,True,-0.1161676231086005,-1,False,4,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,5,0.01,-0.01,-0.01,-1,True,0.0144342223946095,1,False,5,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,6,-0.01,0.01,0.01,1,True,-0.07756721392401762,-1,False,6,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,7,0.01,-0.01,-0.01,-1,True,-0.004450291349913185,-1,True,7,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,8,-0.01,0.01,0.01,1,True,-0.034734176877265675,-1,False,8,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,9,0.01,-0.01,-0.01,-1,True,-0.03081651767447909,-1,True,9,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,10,-0.01,0.01,0.01,1,True,0.007399130586004718,1,True,10,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,11,0.01,-0.01,-0.01,-1,True,-0.061866975274759275,-1,True,11,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,12,-0.01,0.01,0.01,1,True,0.04722282612464681,1,True,12,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,13,0.01,-0.01,-0.01,-1,True,-0.09491852400980322,-1,True,13,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,14,-0.01,0.01,0.01,1,True,0.08467142879603308,1,True,14,240
fixed_pattern,echo_state_network,reservoir,numpy_online,50,15,0.01,-0.01,-0.01,-1,True,-0.12823244598025504,-1,True,15,240
