task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,echo_state_network,reservoir,numpy_online,45,0,0.01,0.0,-0.01,-1,True,0.0,0,False,5,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,4,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,5,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,6,0.0,0.0,0.0,0,False,-0.08216187434439802,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,7,0.0,0.0,0.0,0,False,-0.08055767656175461,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,8,0.01,0.0,-0.01,-1,True,-0.11223438821210084,-1,True,13,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,9,0.0,0.0,0.0,0,False,-0.0976300350958873,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,10,0.0,0.0,0.0,0,False,-0.09218655151924986,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,11,0.0,0.0,0.0,0,False,-0.08187888913243027,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,12,0.0,0.0,0.0,0,False,-0.08198684805089877,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,13,0.0,-0.01,0.0,0,False,-0.08063662318807113,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,14,0.0,0.0,0.0,0,False,-0.26174013191694906,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,15,0.0,0.0,0.0,0,False,-0.2617232295525086,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,16,-0.01,0.0,0.01,1,True,-0.2067465798529879,-1,False,21,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,17,0.0,0.0,0.0,0,False,-0.22094165662824167,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,18,0.0,0.0,0.0,0,False,-0.22647135669972981,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,19,0.0,0.0,0.0,0,False,-0.23953474653692206,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,20,0.0,0.0,0.0,0,False,-0.24388593404023498,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,21,0.0,0.01,0.0,0,False,-0.2470814584255925,-1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,22,0.0,0.0,0.0,0,False,0.012713857307245334,1,False,-1,240
delayed_cue,echo_state_network,reservoir,numpy_online,45,23,0.0,0.0,0.0,0,False,0.009841609863255411,1,False,-1,240
