task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,online_logistic_regression,linear,numpy_online,48,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,2,-0.01,0.01,0.01,1,True,0.0,0,False,2,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,3,0.01,-0.01,-0.01,-1,True,-0.24489986201464417,-1,True,3,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,4,-0.01,0.01,0.01,1,True,0.32528005448723635,1,True,4,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,5,0.01,-0.01,-0.01,-1,True,-0.5632105565921779,-1,True,5,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,6,-0.01,0.01,0.01,1,True,0.6246966852710931,1,True,6,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,7,0.01,-0.01,-0.01,-1,True,-0.7516853762356053,-1,True,7,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,8,-0.01,0.01,0.01,1,True,0.7785919525688257,1,True,8,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,9,0.01,-0.01,-0.01,-1,True,-0.8472462912800627,-1,True,9,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,10,-0.01,0.01,0.01,1,True,0.8594206629481888,1,True,10,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,11,0.01,-0.01,-0.01,-1,True,-0.899019645133924,-1,True,11,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,12,-0.01,0.01,0.01,1,True,0.9047917215224848,1,True,12,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,13,0.01,-0.01,-0.01,-1,True,-0.9292358343474102,-1,True,13,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,14,-0.01,0.01,0.01,1,True,0.932057893852564,1,True,14,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,15,0.01,-0.01,-0.01,-1,True,-0.9480660993862886,-1,True,15,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,16,-0.01,0.01,0.01,1,True,0.9494473803470482,1,True,16,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,17,0.01,-0.01,-0.01,-1,True,-0.960459082033734,-1,True,17,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,18,-0.01,0.01,0.01,1,True,0.9611023707159905,1,True,18,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,19,0.01,-0.01,-0.01,-1,True,-0.9689901032338761,-1,True,19,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,20,-0.01,0.01,0.01,1,True,0.9692421219246534,1,True,20,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,21,0.01,-0.01,-0.01,-1,True,-0.9750846620517606,-1,True,21,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,22,-0.01,0.01,0.01,1,True,0.9751250315082106,1,True,22,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,23,0.01,-0.01,-0.01,-1,True,-0.979575426745931,-1,True,23,240
fixed_pattern,online_logistic_regression,linear,numpy_online,48,24,-0.01,0.01,0.01,1,True,0.979500959363683,1,True,24,240
