task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,0,0.006343986661402537,0.0,0.01,1,True,-0.1648270438367996,-1,False,3,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,1,0.0,0.0,0.0,0,False,-0.2642821477991077,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,2,0.0,0.0,0.0,0,False,-0.4461232339684291,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,3,0.0,0.01,0.0,0,False,-0.5966560917804187,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,4,0.0,0.0,0.0,0,False,-0.8173320488505627,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,5,0.0,0.0,0.0,0,False,-1.0800728626176603,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,6,0.0,0.0,0.0,0,False,-1.390150053103096,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,7,0.01319178742783654,0.0,-0.01,-1,True,-1.7846884107386871,-1,True,12,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,8,0.0,0.0,0.0,0,False,-2.073254445700125,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,9,0.0,0.0,0.0,0,False,-2.4910330163111722,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,10,0.0,0.0,0.0,0,False,-2.9410340859892266,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,11,0.0,0.0,0.0,0,False,-3.4382452271693866,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,12,0.0,-0.01,0.0,0,False,-3.9722473089185066,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,13,0.0,0.0,0.0,0,False,-4.542404328458095,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,14,-0.011764051614285037,0.0,0.01,1,True,-5.041358636785038,-1,False,19,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,15,0.0,0.0,0.0,0,False,-5.561000479242555,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,16,0.0,0.0,0.0,0,False,-5.932252943989099,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,17,0.0,0.0,0.0,0,False,-6.443289948991832,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,18,0.0,0.0,0.0,0,False,-7.124479373937576,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,19,0.0,0.01,0.0,0,False,-7.826294877764588,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,20,0.0,0.0,0.0,0,False,-8.548326790237565,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,21,-0.011541695796298284,0.0,-0.01,-1,True,-9.102010591130563,-1,True,25,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,22,0.0,0.0,0.0,0,False,-9.669379774982911,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,23,0.0,0.0,0.0,0,False,-10.055298461516317,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,24,0.0,0.0,0.0,0,False,-10.627694589821479,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,25,0.0,-0.01,0.0,0,False,-11.42313238968606,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,26,0.0,0.0,0.0,0,False,-12.225118422578245,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,27,0.0,0.0,0.0,0,False,-13.03464471873507,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,28,-0.008539434285601036,0.0,0.01,1,True,-13.532351041784313,-1,False,33,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,29,0.0,0.0,0.0,0,False,-14.001197325332502,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,30,0.0,0.0,0.0,0,False,-14.800949966248375,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,31,0.0,0.0,0.0,0,False,-15.399293294792262,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,32,0.0,0.0,0.0,0,False,-16.26226238047433,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,33,0.0,0.01,0.0,0,False,-17.125704483472475,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,34,0.0,0.0,0.0,0,False,-17.990551305838537,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,35,0.007595717524784663,0.0,-0.01,-1,True,-18.82127262644154,-1,True,39,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,36,0.0,0.0,0.0,0,False,-19.263633342626232,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,37,0.0,0.0,0.0,0,False,-19.964516444966357,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,38,0.0,0.0,0.0,0,False,-20.68154197082061,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,39,0.0,-0.01,0.0,0,False,-21.563572542129293,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,40,0.0,0.0,0.0,0,False,-22.44340554300664,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,41,0.0,0.0,0.0,0,False,-23.322022716274617,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,42,0.012849067736288761,0.0,-0.01,-1,True,-24.138817794742728,-1,True,45,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,43,0.0,0.0,0.0,0,False,-24.303639077544666,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,44,0.0,0.0,0.0,0,False,-24.73121068214148,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,45,0.0,-0.01,0.0,0,False,-25.519458419644053,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,46,0.0,0.0,0.0,0,False,-26.441644694578773,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,47,0.0,0.0,0.0,0,False,-27.355140757297853,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,48,0.0,0.0,0.0,0,False,-28.261934732934883,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,49,-0.01129832738795161,0.0,-0.01,-1,True,-28.581469926005873,-1,True,52,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,50,0.0,0.0,0.0,0,False,-28.912507842960313,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,51,0.0,0.0,0.0,0,False,-28.958681879156266,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,52,0.0,-0.01,0.0,0,False,-29.453013946869092,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,53,0.0,0.0,0.0,0,False,-30.456712666197454,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,54,0.0,0.0,0.0,0,False,-31.443400060626278,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,55,0.0,0.0,0.0,0,False,-32.41600326280886,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,56,-0.0032167751729277883,0.0,-0.01,-1,True,-32.95208298455067,-1,True,60,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,57,0.0,0.0,0.0,0,False,-33.930785434423065,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,58,0.0,0.0,0.0,0,False,-34.769191141422425,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,59,0.0,0.0,0.0,0,False,-35.45212159172274,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,60,0.0,-0.01,0.0,0,False,-36.42292826754216,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,61,0.0,0.0,0.0,0,False,-37.3810798162992,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,62,0.0,0.0,0.0,0,False,-38.32834055623587,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,63,0.012029346000191062,0.0,-0.01,-1,True,-39.109491378773654,-1,True,67,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,64,0.0,0.0,0.0,0,False,-38.94169726212486,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,65,0.0,0.0,0.0,0,False,-39.15914652190214,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,66,0.0,0.0,0.0,0,False,-39.90508321772094,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,67,0.0,-0.01,0.0,0,False,-40.932288262252214,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,68,0.0,0.0,0.0,0,False,-41.93957008576902,-1,False,-1,1500
hard_noisy_switching,stdp_only_snn,snn_ablation,numpy_online,46,69,0.0,0.0,0.0,0,False,-42.929752166168214,-1,False,-1,1500
