task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,0,0.009553313686815683,0.0,-0.01,-1,True,-0.07485666731929244,-1,True,3,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,1,0.0,0.0,0.0,0,False,-0.1502214292240333,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,2,0.0,0.0,0.0,0,False,-0.25088432052755083,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,3,0.0,-0.01,0.0,0,False,-0.3483815934652197,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,4,0.0,0.0,0.0,0,False,-0.5257398984715727,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,5,0.0,0.0,0.0,0,False,-0.7307971173742687,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,6,0.0097445734690633,0.0,-0.01,-1,True,-0.9243923632254137,-1,True,9,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,7,0.0,0.0,0.0,0,False,-1.1197286800049004,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,8,0.0,0.0,0.0,0,False,-1.3719950592503805,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,9,0.0,-0.01,0.0,0,False,-1.643784634145975,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,10,0.0,0.0,0.0,0,False,-2.0014373744742695,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,11,0.0,0.0,0.0,0,False,-2.3872777064221125,-1,False,-1,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,12,0.010368419261362692,0.0,-0.01,-1,True,-2.737713046901919,-1,True,15,1500
sensor_control,stdp_only_snn,snn_ablation,numpy_online,51,13,0.0,0.0,0.0,0,False,-3.03522191286888,-1,False,-1,1500
