task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,0,0.012808322938155706,0.0,-0.01,-1,True,0.0,0,False,4,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,4,0.0,-0.01,0.0,0,False,0.0,0,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,5,0.0,0.0,0.0,0,False,-0.09347949013807831,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,6,0.0,0.0,0.0,0,False,-0.0930477823595414,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,7,0.012261978325733926,0.0,0.01,1,True,-0.12385327234102213,-1,False,11,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,8,0.0,0.0,0.0,0,False,-0.10508483816142633,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,9,0.0,0.0,0.0,0,False,-0.08539543523413039,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,10,0.0,0.0,0.0,0,False,-0.09752605746773911,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,11,0.0,0.01,0.0,0,False,-0.0963740255108769,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,12,0.0,0.0,0.0,0,False,0.16557884974317932,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,13,0.0,0.0,0.0,0,False,0.16821795703586206,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,14,-0.013580968979031945,0.0,0.01,1,True,0.15598914709251993,1,True,19,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,15,0.0,0.0,0.0,0,False,0.1630581255604607,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,16,0.0,0.0,0.0,0,False,0.15865203477276602,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,17,0.0,0.0,0.0,0,False,0.13885539357076762,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,18,0.0,0.0,0.0,0,False,0.14525765544030433,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,19,0.0,0.01,0.0,0,False,0.15247208473324067,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,20,0.0,0.0,0.0,0,False,0.3392062309565846,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,21,-0.011480758488777993,0.0,-0.01,-1,True,0.3632960792804928,1,False,24,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,22,0.0,0.0,0.0,0,False,0.3649528315859891,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,23,0.0,0.0,0.0,0,False,0.34561199827453604,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,24,0.0,-0.01,0.0,0,False,0.30724190514029714,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,25,0.0,0.0,0.0,0,False,0.009533654477065697,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,26,0.0,0.0,0.0,0,False,0.012479560248056751,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,27,0.0,0.0,0.0,0,False,0.016405114279231817,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,28,0.006854424344835488,0.0,0.01,1,True,0.0329025597689244,1,True,33,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,29,0.0,0.0,0.0,0,False,0.030055656677026893,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,30,0.0,0.0,0.0,0,False,0.030858088345659444,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,31,0.0,0.0,0.0,0,False,0.03618391907664487,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,32,0.0,0.0,0.0,0,False,0.040411285205912556,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,33,0.0,0.01,0.0,0,False,0.04122043982180659,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,34,0.0,0.0,0.0,0,False,0.2840352303609051,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,35,0.013605842270425713,0.0,-0.01,-1,True,0.29780265969847763,1,False,40,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,36,0.0,0.0,0.0,0,False,0.2664276918923054,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,37,0.0,0.0,0.0,0,False,0.2322434747276111,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,38,0.0,0.0,0.0,0,False,0.24916046849211484,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,39,0.0,0.0,0.0,0,False,0.2670698706801537,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,40,0.0,-0.01,0.0,0,False,0.27441060543367124,1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,41,0.0,0.0,0.0,0,False,-0.03632437656173907,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,42,0.015203815072979203,0.0,0.01,1,True,-0.04399740044963961,-1,False,47,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,43,0.0,0.0,0.0,0,False,-0.03730701647066253,-1,False,-1,240
hard_noisy_switching,echo_state_network,reservoir,numpy_online,47,44,0.0,0.0,0.0,0,False,-0.03453127365449722,-1,False,-1,240
