task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,small_gru,recurrent,numpy_online,51,0,0.0,0.01,0.01,1,False,0.0,0,False,-1,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,1,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,2,-0.01,0.01,0.01,1,True,-0.07418000443480331,-1,False,2,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,3,0.01,-0.01,-0.01,-1,True,-0.0009303808238468498,-1,True,3,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,4,-0.01,0.01,0.01,1,True,-0.06853352278855862,-1,False,4,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,5,0.01,-0.01,-0.01,-1,True,-0.01750184116105416,-1,True,5,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,6,-0.01,0.01,0.01,1,True,-0.0687820144656174,-1,False,6,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,7,0.01,-0.01,-0.01,-1,True,-0.03407263874750468,-1,True,7,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,8,-0.01,0.01,0.01,1,True,-0.06684019230319575,-1,False,8,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,9,0.01,-0.01,-0.01,-1,True,-0.04975008155736922,-1,True,9,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,10,-0.01,0.01,0.01,1,True,-0.06270141189618123,-1,False,10,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,11,0.01,-0.01,-0.01,-1,True,-0.06430334574616602,-1,True,11,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,12,-0.01,0.01,0.01,1,True,-0.057286813309363006,-1,False,12,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,13,0.01,-0.01,-0.01,-1,True,-0.07779931197226365,-1,True,13,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,14,-0.01,0.01,0.01,1,True,-0.05106189361758374,-1,False,14,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,15,0.01,-0.01,-0.01,-1,True,-0.09035864880725805,-1,True,15,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,16,-0.01,0.01,0.01,1,True,-0.044248508966474295,-1,False,16,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,17,0.01,-0.01,-0.01,-1,True,-0.10210418564917897,-1,True,17,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,18,-0.01,0.01,0.01,1,True,-0.036976790085091416,-1,False,18,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,19,0.01,-0.01,-0.01,-1,True,-0.11315066218988558,-1,True,19,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,20,-0.01,0.01,0.01,1,True,-0.029342293789820128,-1,False,20,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,21,0.01,-0.01,-0.01,-1,True,-0.12360072488725182,-1,True,21,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,22,-0.01,0.01,0.01,1,True,-0.02142333148006886,-1,False,22,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,23,0.01,-0.01,-0.01,-1,True,-0.13354320775948222,-1,True,23,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,24,-0.01,0.01,0.01,1,True,-0.013285829062171038,-1,False,24,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,25,0.01,-0.01,-0.01,-1,True,-0.14305322888938687,-1,True,25,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,26,-0.01,0.01,0.01,1,True,-0.004985164575502111,-1,False,26,1500
fixed_pattern,small_gru,recurrent,numpy_online,51,27,0.01,-0.01,-0.01,-1,True,-0.15219340390866706,-1,True,27,1500
