task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
delayed_cue,evolutionary_population,population,numpy_online,50,0,0.01,0.0,-0.01,-1,True,-0.1662229693014672,-1,True,5,960
delayed_cue,evolutionary_population,population,numpy_online,50,1,0.0,0.0,0.0,0,False,-0.18088931241754078,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,2,0.0,0.0,0.0,0,False,-0.10098473233170513,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,3,0.0,0.0,0.0,0,False,-0.000589337674742299,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,4,0.0,0.0,0.0,0,False,-0.10665141593382058,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,5,0.0,-0.01,0.0,0,False,-0.10665141593382058,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,6,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,7,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,8,0.01,0.0,-0.01,-1,True,-0.5272722636506314,-1,True,13,960
delayed_cue,evolutionary_population,population,numpy_online,50,9,0.0,0.0,0.0,0,False,-0.30474124757015175,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,10,0.0,0.0,0.0,0,False,-0.10706008381923991,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,11,0.0,0.0,0.0,0,False,0.06403887717714278,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,12,0.0,0.0,0.0,0,False,-0.18873847667022012,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,13,0.0,-0.01,0.0,0,False,-0.18873847667022012,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,14,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,15,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,16,-0.01,0.0,0.01,1,True,-0.02910662544032919,-1,False,21,960
delayed_cue,evolutionary_population,population,numpy_online,50,17,0.0,0.0,0.0,0,False,0.0015536404719727892,1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,18,0.0,0.0,0.0,0,False,-0.32516022269973865,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,19,0.0,0.0,0.0,0,False,-0.40694975444838305,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,20,0.0,0.0,0.0,0,False,-0.23036888087176607,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,21,0.0,0.01,0.0,0,False,-0.23036888087176607,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,22,0.0,0.0,0.0,0,False,-0.2495015134273944,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,23,0.0,0.0,0.0,0,False,-0.2495015134273944,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,24,0.01,0.0,-0.01,-1,True,-0.5788467989369354,-1,True,29,960
delayed_cue,evolutionary_population,population,numpy_online,50,25,0.0,0.0,0.0,0,False,-0.4695353446660465,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,26,0.0,0.0,0.0,0,False,-0.1592662345176785,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,27,0.0,0.0,0.0,0,False,-0.05948979916397033,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,28,0.0,0.0,0.0,0,False,-0.2495015134273944,-1,False,-1,960
delayed_cue,evolutionary_population,population,numpy_online,50,29,0.0,-0.01,0.0,0,False,-0.2495015134273944,-1,False,-1,960
