task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,0,0.01171692825886739,0.0,0.01,1,True,0.0,0,False,4,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,5,0.0,0.0,0.0,0,False,0.07192067892410808,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,6,0.0,0.0,0.0,0,False,0.06807240127851635,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,7,0.009057368526172116,0.0,-0.01,-1,True,0.10844142093315796,1,False,11,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,8,0.0,0.0,0.0,0,False,0.09866573002838151,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,9,0.0,0.0,0.0,0,False,0.08721081502046105,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,10,0.0,0.0,0.0,0,False,0.08215028251161029,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,11,0.0,-0.01,0.0,0,False,0.07819676511587388,1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,12,0.0,0.0,0.0,0,False,-0.17478945079275718,-1,False,-1,960
hard_noisy_switching,echo_state_network,reservoir,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.1771908483604247,-1,False,-1,960
