task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
hard_noisy_switching,small_gru,recurrent,numpy_online,46,0,0.01171692825886739,0.0,0.01,1,True,0.0,0,False,4,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,1,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,2,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,3,0.0,0.0,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,4,0.0,0.01,0.0,0,False,0.0,0,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,5,0.0,0.0,0.0,0,False,0.0469245862626169,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,6,0.0,0.0,0.0,0,False,0.046840168740673684,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,7,0.009057368526172116,0.0,-0.01,-1,True,0.06109859260309686,1,False,11,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,8,0.0,0.0,0.0,0,False,0.053921763424286465,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,9,0.0,0.0,0.0,0,False,0.05170066520916139,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,10,0.0,0.0,0.0,0,False,0.04794839742010543,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,11,0.0,-0.01,0.0,0,False,0.04749434155222747,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,12,0.0,0.0,0.0,0,False,-0.019436624221132202,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,13,0.0,0.0,0.0,0,False,-0.019537972700664038,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,14,0.006343986661402537,0.0,0.01,1,True,-0.01718106176168549,-1,False,17,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,15,0.0,0.0,0.0,0,False,-0.018378256372522776,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,16,0.0,0.0,0.0,0,False,-0.019030353101281122,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,17,0.0,0.01,0.0,0,False,-0.019753463258515024,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,18,0.0,0.0,0.0,0,False,0.04628476281779429,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,19,0.0,0.0,0.0,0,False,0.046102058975091585,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,20,0.0,0.0,0.0,0,False,0.04601152407650671,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,21,0.01319178742783654,0.0,-0.01,-1,True,0.05929204398615483,1,False,26,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,22,0.0,0.0,0.0,0,False,0.052397736534159405,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,23,0.0,0.0,0.0,0,False,0.05065311986666413,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,24,0.0,0.0,0.0,0,False,0.04670195627268315,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,25,0.0,0.0,0.0,0,False,0.04632017904556525,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,26,0.0,-0.01,0.0,0,False,0.046074680571876345,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,27,0.0,0.0,0.0,0,False,-0.01839230073849733,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,28,-0.011764051614285037,0.0,0.01,1,True,-0.017924447061598056,-1,False,33,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,29,0.0,0.0,0.0,0,False,-0.017391829073068184,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,30,0.0,0.0,0.0,0,False,-0.01716539889153326,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,31,0.0,0.0,0.0,0,False,-0.017548253504092358,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,32,0.0,0.0,0.0,0,False,-0.018031830410043057,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,33,0.0,0.01,0.0,0,False,-0.018355464166048795,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,34,0.0,0.0,0.0,0,False,0.05274855744966322,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,35,-0.011541695796298284,0.0,-0.01,-1,True,0.06271088097265606,1,False,39,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,36,0.0,0.0,0.0,0,False,0.05486393910540154,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,37,0.0,0.0,0.0,0,False,0.05543568142538284,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,38,0.0,0.0,0.0,0,False,0.051695657120024247,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,39,0.0,-0.01,0.0,0,False,0.052401935412999215,1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,40,0.0,0.0,0.0,0,False,-0.022606247376245555,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,41,0.0,0.0,0.0,0,False,-0.022641747903894824,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,42,-0.008539434285601036,0.0,-0.01,-1,True,-0.02268092970261629,-1,True,47,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,43,0.0,0.0,0.0,0,False,-0.022158409451417876,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,44,0.0,0.0,0.0,0,False,-0.02199037548499206,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,45,0.0,0.0,0.0,0,False,-0.02266260099018489,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,46,0.0,0.0,0.0,0,False,-0.02268041245676025,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,47,0.0,-0.01,0.0,0,False,-0.022690552391019057,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,48,0.0,0.0,0.0,0,False,-0.09172700783508769,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,49,0.007595717524784663,0.0,0.01,1,True,-0.08429367655593857,-1,False,53,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,50,0.0,0.0,0.0,0,False,-0.08913918068053378,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,51,0.0,0.0,0.0,0,False,-0.08983511997870576,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,52,0.0,0.0,0.0,0,False,-0.0900081114501609,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,53,0.0,0.01,0.0,0,False,-0.09018900438820256,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,54,0.0,0.0,0.0,0,False,-0.020780213699890315,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,55,0.0,0.0,0.0,0,False,-0.021008531102599766,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,56,0.012849067736288761,0.0,-0.01,-1,True,-0.0004054497478110877,-1,True,59,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,57,0.0,0.0,0.0,0,False,-0.012739961011212818,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,58,0.0,0.0,0.0,0,False,-0.014823405131268869,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,59,0.0,-0.01,0.0,0,False,-0.018622551106000532,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,60,0.0,0.0,0.0,0,False,-0.08089403965312783,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,61,0.0,0.0,0.0,0,False,-0.08114048085954716,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,62,0.0,0.0,0.0,0,False,-0.08140791612185806,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,63,-0.01129832738795161,0.0,-0.01,-1,True,-0.08928718207065443,-1,True,66,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,64,0.0,0.0,0.0,0,False,-0.08131087937630348,-1,False,-1,960
hard_noisy_switching,small_gru,recurrent,numpy_online,46,65,0.0,0.0,0.0,0,False,-0.08226248888885726,-1,False,-1,960
