task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,run_length_steps
fixed_pattern,sign_persistence,rule,numpy_online,49,0,0.0,0.01,0.01,1,False,1.0,1,False,-1,120
fixed_pattern,sign_persistence,rule,numpy_online,49,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,1,120
fixed_pattern,sign_persistence,rule,numpy_online,49,2,-0.01,0.01,0.01,1,True,-1.0,-1,False,2,120
fixed_pattern,sign_persistence,rule,numpy_online,49,3,0.01,-0.01,-0.01,-1,True,1.0,1,False,3,120
fixed_pattern,sign_persistence,rule,numpy_online,49,4,-0.01,0.01,0.01,1,True,-1.0,-1,False,4,120
fixed_pattern,sign_persistence,rule,numpy_online,49,5,0.01,-0.01,-0.01,-1,True,1.0,1,False,5,120
fixed_pattern,sign_persistence,rule,numpy_online,49,6,-0.01,0.01,0.01,1,True,-1.0,-1,False,6,120
fixed_pattern,sign_persistence,rule,numpy_online,49,7,0.01,-0.01,-0.01,-1,True,1.0,1,False,7,120
fixed_pattern,sign_persistence,rule,numpy_online,49,8,-0.01,0.01,0.01,1,True,-1.0,-1,False,8,120
fixed_pattern,sign_persistence,rule,numpy_online,49,9,0.01,-0.01,-0.01,-1,True,1.0,1,False,9,120
fixed_pattern,sign_persistence,rule,numpy_online,49,10,-0.01,0.01,0.01,1,True,-1.0,-1,False,10,120
fixed_pattern,sign_persistence,rule,numpy_online,49,11,0.01,-0.01,-0.01,-1,True,1.0,1,False,11,120
fixed_pattern,sign_persistence,rule,numpy_online,49,12,-0.01,0.01,0.01,1,True,-1.0,-1,False,12,120
fixed_pattern,sign_persistence,rule,numpy_online,49,13,0.01,-0.01,-0.01,-1,True,1.0,1,False,13,120
fixed_pattern,sign_persistence,rule,numpy_online,49,14,-0.01,0.01,0.01,1,True,-1.0,-1,False,14,120
fixed_pattern,sign_persistence,rule,numpy_online,49,15,0.01,-0.01,-0.01,-1,True,1.0,1,False,15,120
fixed_pattern,sign_persistence,rule,numpy_online,49,16,-0.01,0.01,0.01,1,True,-1.0,-1,False,16,120
fixed_pattern,sign_persistence,rule,numpy_online,49,17,0.01,-0.01,-0.01,-1,True,1.0,1,False,17,120
fixed_pattern,sign_persistence,rule,numpy_online,49,18,-0.01,0.01,0.01,1,True,-1.0,-1,False,18,120
fixed_pattern,sign_persistence,rule,numpy_online,49,19,0.01,-0.01,-0.01,-1,True,1.0,1,False,19,120
fixed_pattern,sign_persistence,rule,numpy_online,49,20,-0.01,0.01,0.01,1,True,-1.0,-1,False,20,120
fixed_pattern,sign_persistence,rule,numpy_online,49,21,0.01,-0.01,-0.01,-1,True,1.0,1,False,21,120
